Type_1,Type_2,Type_3,image_name
0.4006683826446533,0.5747314691543579,0.024600118398666382,274.jpg
0.28571557998657227,0.33860018849372864,0.3756842613220215,264.jpg
0.46578359603881836,0.4117158353328705,0.12250056117773056,446.jpg
0.1086210310459137,0.7878870368003845,0.103491872549057,451.jpg
0.24434152245521545,0.7346065640449524,0.02105197310447693,17.jpg
0.03580477088689804,0.5071636438369751,0.45703163743019104,86.jpg
0.025080645456910133,0.8786271214485168,0.09629224985837936,93.jpg
0.2794382870197296,0.6793525218963623,0.04120919480919838,345.jpg
0.13260090351104736,0.7556427121162415,0.11175641417503357,140.jpg
0.2791341543197632,0.29050594568252563,0.4303598999977112,102.jpg
0.09715722501277924,0.73201984167099,0.170822873711586,56.jpg
0.019100874662399292,0.4807412028312683,0.50015789270401,265.jpg
0.12261657416820526,0.6533459424972534,0.22403748333454132,58.jpg
0.09640783816576004,0.4794059097766876,0.4241863191127777,399.jpg
0.27124807238578796,0.6895816922187805,0.039170313626527786,91.jpg
0.17973506450653076,0.787926197052002,0.03233883157372475,314.jpg
0.29505372047424316,0.6515617370605469,0.05338447913527489,21.jpg
0.25790056586265564,0.7085182666778564,0.03358122333884239,100.jpg
0.10730210691690445,0.3806230127811432,0.512074887752533,112.jpg
0.04940261319279671,0.5121143460273743,0.43848296999931335,103.jpg
0.5894728302955627,0.3910386562347412,0.01948847807943821,215.jpg
0.16974428296089172,0.6434580087661743,0.186797633767128,338.jpg
0.059212733060121536,0.3105813264846802,0.6302059888839722,122.jpg
0.15354450047016144,0.5134145617485046,0.33304086327552795,152.jpg
0.5242242813110352,0.38140973448753357,0.09436590224504471,478.jpg
0.02989485114812851,0.4022538959980011,0.567851185798645,67.jpg
0.06107771024107933,0.890424370765686,0.04849781468510628,271.jpg
0.04239851236343384,0.2321733683347702,0.7254281640052795,281.jpg
0.03348163887858391,0.46966663002967834,0.49685171246528625,213.jpg
0.024156950414180756,0.1885709911584854,0.787272036075592,259.jpg
0.17353887856006622,0.5561972260475159,0.2702638506889343,159.jpg
0.11281725764274597,0.21798813343048096,0.6691945791244507,372.jpg
0.14966456592082977,0.7717503309249878,0.07858512550592422,505.jpg
0.027320697903633118,0.3023199141025543,0.6703593730926514,41.jpg
0.6149272322654724,0.3783424496650696,0.006730368826538324,165.jpg
0.12632842361927032,0.5641981959342957,0.30947330594062805,22.jpg
0.12191951274871826,0.2886114716529846,0.5894689559936523,87.jpg
0.028472254052758217,0.4878338873386383,0.4836938679218292,175.jpg
0.01937730237841606,0.45055297017097473,0.5300697088241577,426.jpg
0.12799853086471558,0.8552411198616028,0.016760312020778656,36.jpg
0.25579625368118286,0.6125831007957458,0.13162057101726532,381.jpg
0.27558988332748413,0.5972776412963867,0.12713243067264557,497.jpg
0.05373535677790642,0.29683154821395874,0.6494331359863281,440.jpg
0.14994235336780548,0.688255250453949,0.16180235147476196,490.jpg
0.2920397222042084,0.6144238114356995,0.09353643655776978,26.jpg
0.31298956274986267,0.6165498495101929,0.07046052813529968,129.jpg
0.017766796052455902,0.36595970392227173,0.6162735223770142,343.jpg
0.07983531057834625,0.4267045259475708,0.4934600591659546,266.jpg
0.2675546407699585,0.2681535482406616,0.46429187059402466,55.jpg
0.12086879462003708,0.4969348907470703,0.38219624757766724,422.jpg
0.09169022738933563,0.8474740982055664,0.06083568558096886,218.jpg
0.34874290227890015,0.5311147570610046,0.1201423779129982,257.jpg
0.10194816440343857,0.7467895746231079,0.1512622833251953,469.jpg
0.03954393416643143,0.29777562618255615,0.662680447101593,105.jpg
0.0950469970703125,0.42296725511550903,0.48198580741882324,248.jpg
0.6994341015815735,0.2979946732521057,0.0025712563656270504,64.jpg
0.5396112203598022,0.3762601315975189,0.08412862569093704,18.jpg
0.2064523994922638,0.7239640355110168,0.06958360970020294,172.jpg
0.7987025380134583,0.1933465301990509,0.007950975559651852,214.jpg
0.5426433682441711,0.41729235649108887,0.040064189583063126,482.jpg
0.16302664577960968,0.6391045451164246,0.19786877930164337,125.jpg
0.010295141488313675,0.6107936501502991,0.37891122698783875,19.jpg
0.09440398216247559,0.44425147771835327,0.46134456992149353,205.jpg
0.20960508286952972,0.7743639945983887,0.01603088527917862,291.jpg
0.12207412719726562,0.531110942363739,0.34681493043899536,97.jpg
0.11440541595220566,0.7639184594154358,0.12167607992887497,319.jpg
0.25034525990486145,0.6568220257759094,0.09283271431922913,126.jpg
0.23437294363975525,0.7198652625083923,0.04576173797249794,357.jpg
0.2996053993701935,0.6395217180252075,0.060872796922922134,123.jpg
0.02613232471048832,0.6528326869010925,0.3210349678993225,27.jpg
0.21019889414310455,0.7795544266700745,0.010246774181723595,312.jpg
0.06322522461414337,0.39832037687301636,0.5384544134140015,78.jpg
0.018239891156554222,0.7109588384628296,0.27080124616622925,313.jpg
0.049043264240026474,0.39479029178619385,0.556166410446167,418.jpg
0.4057621359825134,0.5771162509918213,0.017121581360697746,415.jpg
0.010838503949344158,0.5342437624931335,0.4549177289009094,107.jpg
0.5041120648384094,0.4105197787284851,0.08536814153194427,117.jpg
0.28391942381858826,0.6777506470680237,0.038329921662807465,5.jpg
0.11280661821365356,0.6191429495811462,0.2680504322052002,3.jpg
0.12697164714336395,0.7255401611328125,0.14748817682266235,134.jpg
0.1912359744310379,0.6127016544342041,0.196062371134758,361.jpg
0.10281441360712051,0.37298667430877686,0.5241988897323608,510.jpg
0.1239403784275055,0.54285728931427,0.3332022726535797,124.jpg
0.08610474318265915,0.27064892649650574,0.6432462930679321,414.jpg
0.18444201350212097,0.8014946579933167,0.01406339555978775,0.jpg
0.6062056422233582,0.25596174597740173,0.13783259689807892,395.jpg
0.5150618553161621,0.46490225195884705,0.02003598026931286,245.jpg
0.13208742439746857,0.4533778727054596,0.41453462839126587,50.jpg
