image_name,Type_1,Type_2,Type_3
385.jpg,0.009282276965677738,0.41801655292510986,0.5727011561393738
363.jpg,0.3308173716068268,0.5533138513565063,0.11586880683898926
352.jpg,0.007601183373481035,0.9471349120140076,0.04526394605636597
355.jpg,0.9996449947357178,0.00028811098309233785,6.688181747449562e-05
274.jpg,0.25434672832489014,0.7454488277435303,0.0002045081928372383
264.jpg,0.14538919925689697,0.558719277381897,0.29589155316352844
446.jpg,0.02092016488313675,0.9417733550071716,0.03730646148324013
451.jpg,0.01479647122323513,0.8845615983009338,0.10064192861318588
17.jpg,0.24921000003814697,0.7154611945152283,0.03532880172133446
86.jpg,0.018083173781633377,0.8207979798316956,0.16111883521080017
93.jpg,0.03707527741789818,0.9171738028526306,0.04575097933411598
345.jpg,0.035398390144109726,0.9594951272010803,0.005106452386826277
140.jpg,0.097238689661026,0.8508132696151733,0.051948122680187225
102.jpg,0.12368054687976837,0.28175243735313416,0.5945670008659363
56.jpg,0.04804597422480583,0.8244614005088806,0.12749265134334564
265.jpg,0.0026866269763559103,0.24816037714481354,0.7491530179977417
58.jpg,0.1011091023683548,0.5451355576515198,0.3537553548812866
399.jpg,0.06572382152080536,0.7685540914535522,0.1657220721244812
91.jpg,0.17333202064037323,0.7914513349533081,0.035216521471738815
314.jpg,0.09360708296298981,0.9011855125427246,0.005207353737205267
21.jpg,0.09608475118875504,0.8947979211807251,0.009117398411035538
100.jpg,0.11207230389118195,0.8749257922172546,0.01300191879272461
112.jpg,0.018050463870167732,0.36119186878204346,0.6207576394081116
103.jpg,0.05856865644454956,0.4832018315792084,0.45822957158088684
215.jpg,0.6831397414207458,0.3089140057563782,0.007946343161165714
338.jpg,0.35633841156959534,0.49558302760124207,0.14807851612567902
122.jpg,0.020507974550127983,0.30623504519462585,0.6732569336891174
152.jpg,0.015182234346866608,0.4433111250400543,0.5415067076683044
478.jpg,0.821792721748352,0.17088383436203003,0.007323426194489002
67.jpg,0.0049026235938072205,0.6600401997566223,0.3350571393966675
271.jpg,0.00018108203948941082,0.9972587823867798,0.0025600779335945845
281.jpg,0.001575909205712378,0.25411704182624817,0.7443071007728577
213.jpg,0.0016926026437431574,0.6381216049194336,0.36018577218055725
259.jpg,0.0014656910207122564,0.05534710735082626,0.9431872367858887
159.jpg,0.09365817904472351,0.72386234998703,0.18247945606708527
372.jpg,0.05036170408129692,0.2207474261522293,0.7288908362388611
505.jpg,0.14744167029857635,0.783157467842102,0.0694008618593216
41.jpg,0.039444275200366974,0.7763633728027344,0.18419232964515686
165.jpg,0.764565646648407,0.23439887166023254,0.0010354762198403478
22.jpg,0.11505123227834702,0.7808037996292114,0.10414500534534454
87.jpg,0.17313213646411896,0.3356318771839142,0.49123597145080566
175.jpg,0.0007825367501936853,0.0731474980711937,0.9260700345039368
426.jpg,0.052921999245882034,0.6472161412239075,0.299861878156662
36.jpg,0.1241137906908989,0.8749248385429382,0.0009613407892175019
381.jpg,0.23311741650104523,0.6347621083259583,0.13212049007415771
497.jpg,0.0986880213022232,0.8810313940048218,0.020280607044696808
440.jpg,0.009274374693632126,0.2614401876926422,0.7292854189872742
490.jpg,0.04943808540701866,0.7911580204963684,0.15940389037132263
26.jpg,0.3196423351764679,0.6624536514282227,0.017904046922922134
129.jpg,0.16015493869781494,0.7858560085296631,0.053989022970199585
343.jpg,0.010367343202233315,0.3127250373363495,0.6769076585769653
266.jpg,0.06844954192638397,0.5429461598396301,0.3886042833328247
55.jpg,0.005917155649513006,0.1407954841852188,0.8532873392105103
422.jpg,0.02649015001952648,0.7691370844841003,0.204372838139534
218.jpg,0.01744408719241619,0.9720034003257751,0.010552595369517803
257.jpg,0.2785007655620575,0.6391119956970215,0.08238722383975983
469.jpg,0.039048247039318085,0.9216398000717163,0.039312005043029785
105.jpg,0.0014681103639304638,0.12744422256946564,0.8710876703262329
248.jpg,0.006195370573550463,0.786080539226532,0.20772410929203033
64.jpg,0.7563368082046509,0.2435930073261261,7.013795402599499e-05
18.jpg,0.6431167721748352,0.33996012806892395,0.016923125833272934
172.jpg,0.20284239947795868,0.7435262203216553,0.05363129451870918
214.jpg,0.9636597633361816,0.03595976158976555,0.00038048395072109997
482.jpg,0.6386194229125977,0.3546064496040344,0.0067740511149168015
125.jpg,0.0330330953001976,0.7288380861282349,0.23812882602214813
19.jpg,0.0013502519577741623,0.2965700924396515,0.7020796537399292
205.jpg,0.014303580857813358,0.31670454144477844,0.6689918637275696
291.jpg,0.04307376965880394,0.9432405829429626,0.013685629703104496
97.jpg,0.7380506992340088,0.23071102797985077,0.031238315626978874
319.jpg,0.006360176485031843,0.9819713234901428,0.011668483726680279
126.jpg,0.15741509199142456,0.7945011258125305,0.048083845525979996
357.jpg,0.2142852395772934,0.7277633547782898,0.05795135721564293
123.jpg,0.3203141689300537,0.6352730393409729,0.044412754476070404
27.jpg,0.061267655342817307,0.7973618507385254,0.14137046039104462
312.jpg,0.028642846271395683,0.9705678224563599,0.0007892620051279664
78.jpg,0.036080311983823776,0.5816881656646729,0.38223153352737427
313.jpg,0.002791668986901641,0.9789303541183472,0.01827799715101719
418.jpg,0.005074962507933378,0.049099087715148926,0.9458259344100952
415.jpg,0.09349031001329422,0.906439483165741,7.027209358057007e-05
107.jpg,0.0038149196188896894,0.564415693283081,0.4317694306373596
117.jpg,0.36399245262145996,0.5887190103530884,0.04728859290480614
5.jpg,0.2770410180091858,0.7210301756858826,0.0019288359908387065
3.jpg,0.2744714617729187,0.6436270475387573,0.08190154284238815
134.jpg,0.0815357193350792,0.8873663544654846,0.031097907572984695
361.jpg,0.17534731328487396,0.7409860491752625,0.08366668224334717
510.jpg,0.03468945249915123,0.16515760123729706,0.8001528978347778
124.jpg,0.08657827973365784,0.556003987789154,0.3574177026748657
414.jpg,0.017975104972720146,0.3520767092704773,0.6299481987953186
0.jpg,0.2226153314113617,0.7738863825798035,0.0034982883371412754
395.jpg,0.6307463645935059,0.3148307800292969,0.05442286282777786
245.jpg,0.21036837995052338,0.7860623002052307,0.0035692723467946053
50.jpg,0.186196431517601,0.4479435384273529,0.36586010456085205
