image_name,Type_1,Type_2,Type_3
264.jpg,0.18577753007411957,0.44517192244529724,0.36905044317245483
446.jpg,0.09217625111341476,0.5086424350738525,0.3991812765598297
451.jpg,0.06351335346698761,0.47620153427124023,0.46028512716293335
17.jpg,0.15080752968788147,0.5009583830833435,0.348234087228775
86.jpg,0.04282552748918533,0.3777410387992859,0.5794333815574646
93.jpg,0.19761432707309723,0.6189289689064026,0.183456689119339
345.jpg,0.19858990609645844,0.6177903413772583,0.18361976742744446
140.jpg,0.13191507756710052,0.5692510604858398,0.2988339364528656
102.jpg,0.20027361810207367,0.41283249855041504,0.3868938684463501
56.jpg,0.24511772394180298,0.5682073831558228,0.18667492270469666
265.jpg,0.11529664695262909,0.5369699597358704,0.34773337841033936
58.jpg,0.06649654358625412,0.40917256474494934,0.5243308544158936
399.jpg,0.12079983949661255,0.5168286561965942,0.3623715043067932
91.jpg,0.2119547426700592,0.6818834543228149,0.10616178065538406
314.jpg,0.20301027595996857,0.642951250076294,0.15403851866722107
21.jpg,0.15276943147182465,0.6719043850898743,0.17532621324062347
100.jpg,0.2158975601196289,0.5991292595863342,0.1849731057882309
112.jpg,0.16092893481254578,0.6293662190437317,0.20970481634140015
103.jpg,0.05498474836349487,0.4215530455112457,0.523462176322937
215.jpg,0.34726420044898987,0.5610658526420593,0.09166993945837021
338.jpg,0.2223629206418991,0.6668777465820312,0.11075928062200546
122.jpg,0.06605713069438934,0.3947661817073822,0.5391767024993896
152.jpg,0.21209339797496796,0.5925323963165283,0.19537420570850372
478.jpg,0.23390191793441772,0.513687789440155,0.25241023302078247
67.jpg,0.11400820314884186,0.4467453956604004,0.4392463266849518
271.jpg,0.09091844409704208,0.4102022647857666,0.4988793134689331
281.jpg,0.11933402717113495,0.5358270406723022,0.3448389172554016
213.jpg,0.18276327848434448,0.46874338388442993,0.34849339723587036
259.jpg,0.11503224819898605,0.4285602569580078,0.45640748739242554
159.jpg,0.1858443170785904,0.5821540355682373,0.2320016324520111
372.jpg,0.18534444272518158,0.4505855143070221,0.3640700876712799
505.jpg,0.16527949273586273,0.6247198581695557,0.2100006341934204
41.jpg,0.1569056659936905,0.5790473222732544,0.2640469968318939
165.jpg,0.5757278203964233,0.37460625171661377,0.04966596141457558
22.jpg,0.15797117352485657,0.5836279988288879,0.2584007680416107
87.jpg,0.07526487857103348,0.4091998040676117,0.515535295009613
175.jpg,0.20849348604679108,0.49278396368026733,0.29872259497642517
426.jpg,0.07299882173538208,0.46943116188049316,0.45757001638412476
36.jpg,0.23604325950145721,0.5375989079475403,0.22635780274868011
381.jpg,0.05474460497498512,0.4136260449886322,0.5316293835639954
497.jpg,0.15221154689788818,0.6248072981834412,0.22298114001750946
440.jpg,0.165708526968956,0.43295809626579285,0.40133336186408997
490.jpg,0.20872026681900024,0.5333114862442017,0.2579682469367981
26.jpg,0.24850031733512878,0.5991944074630737,0.15230529010295868
129.jpg,0.30847692489624023,0.5824134945869446,0.10910958051681519
343.jpg,0.052293311804533005,0.45903530716896057,0.48867130279541016
266.jpg,0.1564851850271225,0.5466948747634888,0.29681992530822754
55.jpg,0.17205874621868134,0.467314213514328,0.36062705516815186
422.jpg,0.1469898223876953,0.5646305680274963,0.2883795499801636
218.jpg,0.189332515001297,0.6165226101875305,0.19414491951465607
257.jpg,0.14784400165081024,0.5394690036773682,0.31268706917762756
469.jpg,0.14520958065986633,0.5601399540901184,0.29465043544769287
105.jpg,0.1936127245426178,0.4672119915485382,0.33917537331581116
248.jpg,0.16201235353946686,0.5282319784164429,0.30975571274757385
64.jpg,0.5073408484458923,0.39358967542648315,0.09906946122646332
18.jpg,0.22731707990169525,0.5985368490219116,0.17414604127407074
172.jpg,0.055220771580934525,0.3494858741760254,0.5952933430671692
214.jpg,0.38565561175346375,0.4625771939754486,0.15176719427108765
482.jpg,0.37460318207740784,0.5077023506164551,0.11769447475671768
125.jpg,0.14813289046287537,0.5820093750953674,0.2698577344417572
19.jpg,0.05731380730867386,0.4564502239227295,0.48623591661453247
205.jpg,0.31350281834602356,0.554770827293396,0.13172632455825806
291.jpg,0.3696769177913666,0.5592417120933533,0.07108134776353836
97.jpg,0.06728915870189667,0.4048686921596527,0.527842104434967
319.jpg,0.17870458960533142,0.5881742835044861,0.2331211417913437
126.jpg,0.19258099794387817,0.5339884161949158,0.27343064546585083
357.jpg,0.16836567223072052,0.49529415369033813,0.33634012937545776
123.jpg,0.2260502725839615,0.5925129652023315,0.18143682181835175
27.jpg,0.09860523790121078,0.5187519192695618,0.3826427459716797
312.jpg,0.3413212299346924,0.5860075354576111,0.07267118990421295
78.jpg,0.07926034927368164,0.39796605706214905,0.5227735638618469
313.jpg,0.0506211556494236,0.46837010979652405,0.48100876808166504
418.jpg,0.213016539812088,0.5355051755905151,0.25147828459739685
415.jpg,0.26241815090179443,0.6133286356925964,0.12425322085618973
107.jpg,0.05454547330737114,0.45064547657966614,0.4948091208934784
117.jpg,0.13460756838321686,0.5022980570793152,0.363094300031662
5.jpg,0.315328985452652,0.6216172575950623,0.06305373460054398
3.jpg,0.08374106138944626,0.4511420428752899,0.4651168882846832
134.jpg,0.4147084951400757,0.5089053511619568,0.07638612389564514
361.jpg,0.18541613221168518,0.4677288234233856,0.3468550145626068
510.jpg,0.13580463826656342,0.5700185894966125,0.29417672753334045
124.jpg,0.19090084731578827,0.5799195170402527,0.22917960584163666
414.jpg,0.09366238117218018,0.41071632504463196,0.49562132358551025
0.jpg,0.16547302901744843,0.5776893496513367,0.2568376362323761
395.jpg,0.18056133389472961,0.40089312195777893,0.41854560375213623
245.jpg,0.24689719080924988,0.6190270781517029,0.1340758055448532
50.jpg,0.1989925056695938,0.5403006076812744,0.2607068717479706
