image_name,Type_1,Type_2,Type_3
274.jpg,0.12966036796569824,0.31842079758644104,0.5519188046455383
264.jpg,0.069284588098526,0.5855795741081238,0.34513580799102783
446.jpg,0.10846394300460815,0.7623749375343323,0.12916111946105957
451.jpg,0.03183646872639656,0.5658667683601379,0.4022968113422394
17.jpg,0.22785913944244385,0.5111085176467896,0.2610323131084442
86.jpg,0.30532968044281006,0.5174998044967651,0.17717057466506958
93.jpg,0.1944965422153473,0.616284191608429,0.18921932578086853
345.jpg,0.13891662657260895,0.8076450824737549,0.05343833565711975
140.jpg,0.2320639044046402,0.6923953890800476,0.07554073631763458
102.jpg,0.22021648287773132,0.47977808117866516,0.30000540614128113
56.jpg,0.04234312102198601,0.8970778584480286,0.06057903915643692
265.jpg,0.09381359070539474,0.4293350279331207,0.4768514037132263
58.jpg,0.01209964882582426,0.480410099029541,0.5074902176856995
399.jpg,0.03721345216035843,0.7183951139450073,0.24439136683940887
91.jpg,0.4549914598464966,0.5269062519073486,0.018102234229445457
314.jpg,0.42291754484176636,0.5476046204566956,0.02947792038321495
21.jpg,0.19924141466617584,0.6634975075721741,0.1372610628604889
100.jpg,0.38570064306259155,0.5721712708473206,0.0421280711889267
112.jpg,0.041402701288461685,0.7960607409477234,0.16253651678562164
103.jpg,0.01434535812586546,0.7853232026100159,0.20033146440982819
215.jpg,0.22604142129421234,0.7302971482276917,0.04366147518157959
338.jpg,0.2298949509859085,0.6616007089614868,0.10850433260202408
122.jpg,0.0018284893594682217,0.12659725546836853,0.8715742826461792
152.jpg,0.2296377569437027,0.759050726890564,0.01131155900657177
478.jpg,0.16983358561992645,0.4203367233276367,0.40982967615127563
67.jpg,0.23230956494808197,0.6088884472846985,0.15880203247070312
271.jpg,0.1379973143339157,0.7677032351493835,0.09429944306612015
281.jpg,0.09948935359716415,0.45785850286483765,0.4426521062850952
213.jpg,0.027267858386039734,0.2985398769378662,0.6741922497749329
259.jpg,0.30311721563339233,0.5952185988426208,0.10166416317224503
159.jpg,0.3022938072681427,0.5865662097930908,0.11114002764225006
372.jpg,0.5093766450881958,0.30780133605003357,0.18282197415828705
505.jpg,0.2511832118034363,0.5809155702590942,0.16790121793746948
41.jpg,0.2772543132305145,0.5245237946510315,0.19822189211845398
165.jpg,0.5070703029632568,0.47969263792037964,0.013236950151622295
22.jpg,0.0840839296579361,0.6652002334594727,0.25071582198143005
87.jpg,0.14895111322402954,0.41556668281555176,0.4354822337627411
175.jpg,0.048908282071352005,0.8442357778549194,0.10685587674379349
426.jpg,0.016551170498132706,0.4883800745010376,0.4950687885284424
36.jpg,0.5981671214103699,0.4007195830345154,0.001113349455408752
381.jpg,0.01969640888273716,0.3219913840293884,0.658312201499939
497.jpg,0.2629531919956207,0.5855159163475037,0.1515309065580368
440.jpg,0.23075924813747406,0.4739084541797638,0.2953323721885681
490.jpg,0.03861454129219055,0.6871353983879089,0.2742500305175781
26.jpg,0.27323657274246216,0.5704110860824585,0.15635231137275696
129.jpg,0.08024363964796066,0.726664125919342,0.19309227168560028
343.jpg,0.01995634287595749,0.3957323133945465,0.584311306476593
266.jpg,0.07512401789426804,0.13690438866615295,0.7879716157913208
55.jpg,0.0490817055106163,0.7841898798942566,0.1667284071445465
422.jpg,0.07140891999006271,0.5154536366462708,0.4131374955177307
218.jpg,0.08216883987188339,0.8164434432983398,0.10138768702745438
257.jpg,0.21083171665668488,0.6330254077911377,0.15614286065101624
469.jpg,0.08995445817708969,0.6589711904525757,0.2510744035243988
105.jpg,0.060982149094343185,0.5782711505889893,0.36074668169021606
248.jpg,0.07432485371828079,0.5964811444282532,0.32919400930404663
64.jpg,0.17075058817863464,0.7495777606964111,0.07967161387205124
18.jpg,0.013573532924056053,0.7348943948745728,0.25153207778930664
172.jpg,0.10389628261327744,0.5872844457626343,0.3088192045688629
214.jpg,0.17437432706356049,0.5844323635101318,0.2411932796239853
482.jpg,0.06275620311498642,0.8468090295791626,0.09043470025062561
125.jpg,0.17964044213294983,0.7600104808807373,0.06034902483224869
19.jpg,0.026786671951413155,0.531855046749115,0.4413582384586334
205.jpg,0.07670317590236664,0.6866323351860046,0.23666447401046753
291.jpg,0.08119019865989685,0.8346695899963379,0.08414015173912048
97.jpg,0.12569557130336761,0.2384672909975052,0.6358371376991272
319.jpg,0.4615117311477661,0.5291939377784729,0.00929428730159998
126.jpg,0.04779403284192085,0.8798027634620667,0.07240322977304459
357.jpg,0.17029617726802826,0.45284077525138855,0.3768630623817444
123.jpg,0.49197623133659363,0.44071781635284424,0.06730599701404572
27.jpg,0.0757414698600769,0.6202648282051086,0.3039936423301697
312.jpg,0.727681577205658,0.26598086953163147,0.006337536498904228
78.jpg,0.07536649703979492,0.5147074460983276,0.4099261164665222
313.jpg,0.007676849607378244,0.44927236437797546,0.5430508255958557
418.jpg,0.0067255692556500435,0.7473332285881042,0.24594108760356903
415.jpg,0.6818811893463135,0.31036514043807983,0.007753661368042231
107.jpg,0.02104274369776249,0.4636942744255066,0.5152629613876343
117.jpg,0.20895889401435852,0.6465981602668762,0.14444296061992645
5.jpg,0.37202346324920654,0.5809852480888367,0.0469912551343441
3.jpg,0.04785401374101639,0.4135296642780304,0.5386163592338562
134.jpg,0.07412948459386826,0.9196555614471436,0.006214925087988377
361.jpg,0.28789523243904114,0.49227359890937805,0.21983124315738678
510.jpg,0.2506168782711029,0.6083152890205383,0.14106787741184235
124.jpg,0.02042297273874283,0.4991803467273712,0.4803966283798218
414.jpg,0.06584474444389343,0.43323054909706116,0.5009247064590454
0.jpg,0.1704074740409851,0.5486777424812317,0.2809148132801056
395.jpg,0.018072009086608887,0.25402823090553284,0.7278997898101807
245.jpg,0.04482683911919594,0.926202654838562,0.028970520943403244
50.jpg,0.019042905420064926,0.817601203918457,0.16335581243038177
