image_name,Type_1,Type_2,Type_3
10231.jpg,0.5,0.5,0.5
10558.jpg,0.5,0.5,0.5
11516.jpg,0.5,0.5,0.5
10737.jpg,0.5,0.5,0.5
11656.jpg,0.5,0.5,0.5
10800.jpg,0.5,0.5,0.5
13061.jpg,0.5,0.5,0.5
11582.jpg,0.5,0.5,0.5
12299.jpg,0.5,0.5,0.5
11007.jpg,0.5,0.5,0.5
12065.jpg,0.5,0.5,0.5
10215.jpg,0.5,0.5,0.5
11794.jpg,0.5,0.5,0.5
11522.jpg,0.5,0.5,0.5
13110.jpg,0.5,0.5,0.5
10095.jpg,0.5,0.5,0.5
12697.jpg,0.5,0.5,0.5
10838.jpg,0.5,0.5,0.5
12242.jpg,0.5,0.5,0.5
10617.jpg,0.5,0.5,0.5
12670.jpg,0.5,0.5,0.5
10861.jpg,0.5,0.5,0.5
10763.jpg,0.5,0.5,0.5
10596.jpg,0.5,0.5,0.5
11387.jpg,0.5,0.5,0.5
10783.jpg,0.5,0.5,0.5
11090.jpg,0.5,0.5,0.5
13287.jpg,0.5,0.5,0.5
10599.jpg,0.5,0.5,0.5
12635.jpg,0.5,0.5,0.5
10347.jpg,0.5,0.5,0.5
10974.jpg,0.5,0.5,0.5
11317.jpg,0.5,0.5,0.5
13408.jpg,0.5,0.5,0.5
13263.jpg,0.5,0.5,0.5
11790.jpg,0.5,0.5,0.5
13309.jpg,0.5,0.5,0.5
11404.jpg,0.5,0.5,0.5
10917.jpg,0.5,0.5,0.5
12589.jpg,0.5,0.5,0.5
12053.jpg,0.5,0.5,0.5
12035.jpg,0.5,0.5,0.5
11981.jpg,0.5,0.5,0.5
10722.jpg,0.5,0.5,0.5
10673.jpg,0.5,0.5,0.5
11682.jpg,0.5,0.5,0.5
10994.jpg,0.5,0.5,0.5
11804.jpg,0.5,0.5,0.5
13234.jpg,0.5,0.5,0.5
10698.jpg,0.5,0.5,0.5
11321.jpg,0.5,0.5,0.5
10397.jpg,0.5,0.5,0.5
12204.jpg,0.5,0.5,0.5
10025.jpg,0.5,0.5,0.5
13316.jpg,0.5,0.5,0.5
12690.jpg,0.5,0.5,0.5
11014.jpg,0.5,0.5,0.5
12655.jpg,0.5,0.5,0.5
11498.jpg,0.5,0.5,0.5
10124.jpg,0.5,0.5,0.5
13166.jpg,0.5,0.5,0.5
11691.jpg,0.5,0.5,0.5
12743.jpg,0.5,0.5,0.5
12197.jpg,0.5,0.5,0.5
11953.jpg,0.5,0.5,0.5
10260.jpg,0.5,0.5,0.5
13087.jpg,0.5,0.5,0.5
12698.jpg,0.5,0.5,0.5
10337.jpg,0.5,0.5,0.5
11729.jpg,0.5,0.5,0.5
10352.jpg,0.5,0.5,0.5
12331.jpg,0.5,0.5,0.5
11010.jpg,0.5,0.5,0.5
11757.jpg,0.5,0.5,0.5
10344.jpg,0.5,0.5,0.5
13233.jpg,0.5,0.5,0.5
11917.jpg,0.5,0.5,0.5
13217.jpg,0.5,0.5,0.5
12375.jpg,0.5,0.5,0.5
10627.jpg,0.5,0.5,0.5
12090.jpg,0.5,0.5,0.5
10493.jpg,0.5,0.5,0.5
11650.jpg,0.5,0.5,0.5
11501.jpg,0.5,0.5,0.5
12585.jpg,0.5,0.5,0.5
13108.jpg,0.5,0.5,0.5
11150.jpg,0.5,0.5,0.5
13079.jpg,0.5,0.5,0.5
10367.jpg,0.5,0.5,0.5
10037.jpg,0.5,0.5,0.5
10793.jpg,0.5,0.5,0.5
12709.jpg,0.5,0.5,0.5
12186.jpg,0.5,0.5,0.5
11877.jpg,0.5,0.5,0.5
11864.jpg,0.5,0.5,0.5
10041.jpg,0.5,0.5,0.5
11204.jpg,0.5,0.5,0.5
13216.jpg,0.5,0.5,0.5
12130.jpg,0.5,0.5,0.5
12350.jpg,0.5,0.5,0.5
13114.jpg,0.5,0.5,0.5
11831.jpg,0.5,0.5,0.5
12155.jpg,0.5,0.5,0.5
10576.jpg,0.5,0.5,0.5
11381.jpg,0.5,0.5,0.5
11634.jpg,0.5,0.5,0.5
10392.jpg,0.5,0.5,0.5
12723.jpg,0.5,0.5,0.5
10499.jpg,0.5,0.5,0.5
13030.jpg,0.5,0.5,0.5
11282.jpg,0.5,0.5,0.5
10684.jpg,0.5,0.5,0.5
10455.jpg,0.5,0.5,0.5
11816.jpg,0.5,0.5,0.5
13045.jpg,0.5,0.5,0.5
11964.jpg,0.5,0.5,0.5
11695.jpg,0.5,0.5,0.5
10720.jpg,0.5,0.5,0.5
12109.jpg,0.5,0.5,0.5
12402.jpg,0.5,0.5,0.5
11116.jpg,0.5,0.5,0.5
11562.jpg,0.5,0.5,0.5
13373.jpg,0.5,0.5,0.5
12377.jpg,0.5,0.5,0.5
13021.jpg,0.5,0.5,0.5
11577.jpg,0.5,0.5,0.5
11844.jpg,0.5,0.5,0.5
11165.jpg,0.5,0.5,0.5
12433.jpg,0.5,0.5,0.5
12120.jpg,0.5,0.5,0.5
13214.jpg,0.5,0.5,0.5
11737.jpg,0.5,0.5,0.5
13349.jpg,0.5,0.5,0.5
10694.jpg,0.5,0.5,0.5
10064.jpg,0.5,0.5,0.5
10991.jpg,0.5,0.5,0.5
10042.jpg,0.5,0.5,0.5
11819.jpg,0.5,0.5,0.5
12863.jpg,0.5,0.5,0.5
11437.jpg,0.5,0.5,0.5
10776.jpg,0.5,0.5,0.5
10671.jpg,0.5,0.5,0.5
12496.jpg,0.5,0.5,0.5
12165.jpg,0.5,0.5,0.5
11009.jpg,0.5,0.5,0.5
11722.jpg,0.5,0.5,0.5
12393.jpg,0.5,0.5,0.5
10092.jpg,0.5,0.5,0.5
12968.jpg,0.5,0.5,0.5
11955.jpg,0.5,0.5,0.5
12909.jpg,0.5,0.5,0.5
12238.jpg,0.5,0.5,0.5
12969.jpg,0.5,0.5,0.5
11686.jpg,0.5,0.5,0.5
10226.jpg,0.5,0.5,0.5
10009.jpg,0.5,0.5,0.5
11952.jpg,0.5,0.5,0.5
12604.jpg,0.5,0.5,0.5
13338.jpg,0.5,0.5,0.5
11909.jpg,0.5,0.5,0.5
10334.jpg,0.5,0.5,0.5
13355.jpg,0.5,0.5,0.5
12684.jpg,0.5,0.5,0.5
10243.jpg,0.5,0.5,0.5
11484.jpg,0.5,0.5,0.5
10577.jpg,0.5,0.5,0.5
10425.jpg,0.5,0.5,0.5
12076.jpg,0.5,0.5,0.5
12021.jpg,0.5,0.5,0.5
12191.jpg,0.5,0.5,0.5
12560.jpg,0.5,0.5,0.5
10557.jpg,0.5,0.5,0.5
11704.jpg,0.5,0.5,0.5
11735.jpg,0.5,0.5,0.5
12428.jpg,0.5,0.5,0.5
11870.jpg,0.5,0.5,0.5
13128.jpg,0.5,0.5,0.5
11077.jpg,0.5,0.5,0.5
11078.jpg,0.5,0.5,0.5
10570.jpg,0.5,0.5,0.5
10781.jpg,0.5,0.5,0.5
11143.jpg,0.5,0.5,0.5
10768.jpg,0.5,0.5,0.5
11480.jpg,0.5,0.5,0.5
13306.jpg,0.5,0.5,0.5
10803.jpg,0.5,0.5,0.5
12449.jpg,0.5,0.5,0.5
11401.jpg,0.5,0.5,0.5
12929.jpg,0.5,0.5,0.5
10550.jpg,0.5,0.5,0.5
11788.jpg,0.5,0.5,0.5
12699.jpg,0.5,0.5,0.5
12962.jpg,0.5,0.5,0.5
11001.jpg,0.5,0.5,0.5
10032.jpg,0.5,0.5,0.5
11257.jpg,0.5,0.5,0.5
13235.jpg,0.5,0.5,0.5
11473.jpg,0.5,0.5,0.5
10072.jpg,0.5,0.5,0.5
10655.jpg,0.5,0.5,0.5
13464.jpg,0.5,0.5,0.5
10590.jpg,0.5,0.5,0.5
12966.jpg,0.5,0.5,0.5
11752.jpg,0.5,0.5,0.5
10422.jpg,0.5,0.5,0.5
11289.jpg,0.5,0.5,0.5
11754.jpg,0.5,0.5,0.5
10798.jpg,0.5,0.5,0.5
10027.jpg,0.5,0.5,0.5
11624.jpg,0.5,0.5,0.5
10648.jpg,0.5,0.5,0.5
12787.jpg,0.5,0.5,0.5
13067.jpg,0.5,0.5,0.5
10045.jpg,0.5,0.5,0.5
11655.jpg,0.5,0.5,0.5
12055.jpg,0.5,0.5,0.5
12959.jpg,0.5,0.5,0.5
12970.jpg,0.5,0.5,0.5
10360.jpg,0.5,0.5,0.5
13392.jpg,0.5,0.5,0.5
13381.jpg,0.5,0.5,0.5
11173.jpg,0.5,0.5,0.5
12133.jpg,0.5,0.5,0.5
10912.jpg,0.5,0.5,0.5
10280.jpg,0.5,0.5,0.5
10137.jpg,0.5,0.5,0.5
12357.jpg,0.5,0.5,0.5
11534.jpg,0.5,0.5,0.5
13055.jpg,0.5,0.5,0.5
11056.jpg,0.5,0.5,0.5
10677.jpg,0.5,0.5,0.5
11546.jpg,0.5,0.5,0.5
12973.jpg,0.5,0.5,0.5
11206.jpg,0.5,0.5,0.5
12131.jpg,0.5,0.5,0.5
11574.jpg,0.5,0.5,0.5
11262.jpg,0.5,0.5,0.5
10345.jpg,0.5,0.5,0.5
11820.jpg,0.5,0.5,0.5
10187.jpg,0.5,0.5,0.5
11126.jpg,0.5,0.5,0.5
12308.jpg,0.5,0.5,0.5
11270.jpg,0.5,0.5,0.5
11587.jpg,0.5,0.5,0.5
13022.jpg,0.5,0.5,0.5
11776.jpg,0.5,0.5,0.5
10081.jpg,0.5,0.5,0.5
12226.jpg,0.5,0.5,0.5
10946.jpg,0.5,0.5,0.5
13065.jpg,0.5,0.5,0.5
10676.jpg,0.5,0.5,0.5
12951.jpg,0.5,0.5,0.5
12241.jpg,0.5,0.5,0.5
10171.jpg,0.5,0.5,0.5
12024.jpg,0.5,0.5,0.5
11801.jpg,0.5,0.5,0.5
13466.jpg,0.5,0.5,0.5
12400.jpg,0.5,0.5,0.5
12554.jpg,0.5,0.5,0.5
11872.jpg,0.5,0.5,0.5
11991.jpg,0.5,0.5,0.5
13374.jpg,0.5,0.5,0.5
13479.jpg,0.5,0.5,0.5
10119.jpg,0.5,0.5,0.5
10115.jpg,0.5,0.5,0.5
13004.jpg,0.5,0.5,0.5
11647.jpg,0.5,0.5,0.5
10138.jpg,0.5,0.5,0.5
12298.jpg,0.5,0.5,0.5
11067.jpg,0.5,0.5,0.5
11015.jpg,0.5,0.5,0.5
10863.jpg,0.5,0.5,0.5
10629.jpg,0.5,0.5,0.5
10465.jpg,0.5,0.5,0.5
12441.jpg,0.5,0.5,0.5
10259.jpg,0.5,0.5,0.5
12445.jpg,0.5,0.5,0.5
12975.jpg,0.5,0.5,0.5
10035.jpg,0.5,0.5,0.5
11889.jpg,0.5,0.5,0.5
10638.jpg,0.5,0.5,0.5
12800.jpg,0.5,0.5,0.5
10923.jpg,0.5,0.5,0.5
10635.jpg,0.5,0.5,0.5
11247.jpg,0.5,0.5,0.5
13285.jpg,0.5,0.5,0.5
12681.jpg,0.5,0.5,0.5
12372.jpg,0.5,0.5,0.5
12728.jpg,0.5,0.5,0.5
10834.jpg,0.5,0.5,0.5
11028.jpg,0.5,0.5,0.5
11786.jpg,0.5,0.5,0.5
11377.jpg,0.5,0.5,0.5
11248.jpg,0.5,0.5,0.5
12587.jpg,0.5,0.5,0.5
10068.jpg,0.5,0.5,0.5
12676.jpg,0.5,0.5,0.5
10121.jpg,0.5,0.5,0.5
12660.jpg,0.5,0.5,0.5
12990.jpg,0.5,0.5,0.5
12212.jpg,0.5,0.5,0.5
12511.jpg,0.5,0.5,0.5
11602.jpg,0.5,0.5,0.5
11240.jpg,0.5,0.5,0.5
13132.jpg,0.5,0.5,0.5
12814.jpg,0.5,0.5,0.5
11454.jpg,0.5,0.5,0.5
10125.jpg,0.5,0.5,0.5
13279.jpg,0.5,0.5,0.5
11072.jpg,0.5,0.5,0.5
11376.jpg,0.5,0.5,0.5
10140.jpg,0.5,0.5,0.5
11378.jpg,0.5,0.5,0.5
13058.jpg,0.5,0.5,0.5
10378.jpg,0.5,0.5,0.5
12854.jpg,0.5,0.5,0.5
10172.jpg,0.5,0.5,0.5
10520.jpg,0.5,0.5,0.5
11469.jpg,0.5,0.5,0.5
12374.jpg,0.5,0.5,0.5
12985.jpg,0.5,0.5,0.5
10186.jpg,0.5,0.5,0.5
10657.jpg,0.5,0.5,0.5
12502.jpg,0.5,0.5,0.5
13320.jpg,0.5,0.5,0.5
11930.jpg,0.5,0.5,0.5
10607.jpg,0.5,0.5,0.5
10826.jpg,0.5,0.5,0.5
12575.jpg,0.5,0.5,0.5
11738.jpg,0.5,0.5,0.5
10756.jpg,0.5,0.5,0.5
12442.jpg,0.5,0.5,0.5
11963.jpg,0.5,0.5,0.5
12246.jpg,0.5,0.5,0.5
10163.jpg,0.5,0.5,0.5
11538.jpg,0.5,0.5,0.5
10751.jpg,0.5,0.5,0.5
10628.jpg,0.5,0.5,0.5
10920.jpg,0.5,0.5,0.5
10996.jpg,0.5,0.5,0.5
11218.jpg,0.5,0.5,0.5
10731.jpg,0.5,0.5,0.5
11392.jpg,0.5,0.5,0.5
13429.jpg,0.5,0.5,0.5
13224.jpg,0.5,0.5,0.5
11906.jpg,0.5,0.5,0.5
10808.jpg,0.5,0.5,0.5
11490.jpg,0.5,0.5,0.5
12549.jpg,0.5,0.5,0.5
12982.jpg,0.5,0.5,0.5
12548.jpg,0.5,0.5,0.5
11528.jpg,0.5,0.5,0.5
11016.jpg,0.5,0.5,0.5
13389.jpg,0.5,0.5,0.5
10403.jpg,0.5,0.5,0.5
12324.jpg,0.5,0.5,0.5
11172.jpg,0.5,0.5,0.5
11798.jpg,0.5,0.5,0.5
13011.jpg,0.5,0.5,0.5
11545.jpg,0.5,0.5,0.5
13197.jpg,0.5,0.5,0.5
12616.jpg,0.5,0.5,0.5
11292.jpg,0.5,0.5,0.5
11217.jpg,0.5,0.5,0.5
11438.jpg,0.5,0.5,0.5
11668.jpg,0.5,0.5,0.5
12216.jpg,0.5,0.5,0.5
10317.jpg,0.5,0.5,0.5
10082.jpg,0.5,0.5,0.5
11561.jpg,0.5,0.5,0.5
10755.jpg,0.5,0.5,0.5
10555.jpg,0.5,0.5,0.5
11660.jpg,0.5,0.5,0.5
10765.jpg,0.5,0.5,0.5
12927.jpg,0.5,0.5,0.5
11403.jpg,0.5,0.5,0.5
11482.jpg,0.5,0.5,0.5
12532.jpg,0.5,0.5,0.5
13190.jpg,0.5,0.5,0.5
13104.jpg,0.5,0.5,0.5
12000.jpg,0.5,0.5,0.5
12311.jpg,0.5,0.5,0.5
12127.jpg,0.5,0.5,0.5
13112.jpg,0.5,0.5,0.5
13312.jpg,0.5,0.5,0.5
11556.jpg,0.5,0.5,0.5
11281.jpg,0.5,0.5,0.5
11140.jpg,0.5,0.5,0.5
11362.jpg,0.5,0.5,0.5
13377.jpg,0.5,0.5,0.5
11774.jpg,0.5,0.5,0.5
11818.jpg,0.5,0.5,0.5
10412.jpg,0.5,0.5,0.5
11124.jpg,0.5,0.5,0.5
11274.jpg,0.5,0.5,0.5
10242.jpg,0.5,0.5,0.5
10637.jpg,0.5,0.5,0.5
11935.jpg,0.5,0.5,0.5
10343.jpg,0.5,0.5,0.5
11667.jpg,0.5,0.5,0.5
11814.jpg,0.5,0.5,0.5
11092.jpg,0.5,0.5,0.5
12223.jpg,0.5,0.5,0.5
10682.jpg,0.5,0.5,0.5
12649.jpg,0.5,0.5,0.5
13324.jpg,0.5,0.5,0.5
13023.jpg,0.5,0.5,0.5
12565.jpg,0.5,0.5,0.5
11135.jpg,0.5,0.5,0.5
11102.jpg,0.5,0.5,0.5
12118.jpg,0.5,0.5,0.5
10589.jpg,0.5,0.5,0.5
11883.jpg,0.5,0.5,0.5
11491.jpg,0.5,0.5,0.5
11986.jpg,0.5,0.5,0.5
12864.jpg,0.5,0.5,0.5
12533.jpg,0.5,0.5,0.5
12418.jpg,0.5,0.5,0.5
10359.jpg,0.5,0.5,0.5
11591.jpg,0.5,0.5,0.5
12780.jpg,0.5,0.5,0.5
10507.jpg,0.5,0.5,0.5
12599.jpg,0.5,0.5,0.5
10533.jpg,0.5,0.5,0.5
11366.jpg,0.5,0.5,0.5
12881.jpg,0.5,0.5,0.5
11038.jpg,0.5,0.5,0.5
13270.jpg,0.5,0.5,0.5
13362.jpg,0.5,0.5,0.5
12489.jpg,0.5,0.5,0.5
10441.jpg,0.5,0.5,0.5
10088.jpg,0.5,0.5,0.5
12162.jpg,0.5,0.5,0.5
12411.jpg,0.5,0.5,0.5
12237.jpg,0.5,0.5,0.5
10123.jpg,0.5,0.5,0.5
12804.jpg,0.5,0.5,0.5
12088.jpg,0.5,0.5,0.5
13267.jpg,0.5,0.5,0.5
10987.jpg,0.5,0.5,0.5
10612.jpg,0.5,0.5,0.5
12333.jpg,0.5,0.5,0.5
12396.jpg,0.5,0.5,0.5
12930.jpg,0.5,0.5,0.5
11428.jpg,0.5,0.5,0.5
13125.jpg,0.5,0.5,0.5
10988.jpg,0.5,0.5,0.5
10313.jpg,0.5,0.5,0.5
12612.jpg,0.5,0.5,0.5
10178.jpg,0.5,0.5,0.5
12657.jpg,0.5,0.5,0.5
12879.jpg,0.5,0.5,0.5
12922.jpg,0.5,0.5,0.5
10939.jpg,0.5,0.5,0.5
13501.jpg,0.5,0.5,0.5
13430.jpg,0.5,0.5,0.5
12987.jpg,0.5,0.5,0.5
11604.jpg,0.5,0.5,0.5
11927.jpg,0.5,0.5,0.5
13475.jpg,0.5,0.5,0.5
11531.jpg,0.5,0.5,0.5
10252.jpg,0.5,0.5,0.5
10680.jpg,0.5,0.5,0.5
12192.jpg,0.5,0.5,0.5
11359.jpg,0.5,0.5,0.5
11185.jpg,0.5,0.5,0.5
10864.jpg,0.5,0.5,0.5
11747.jpg,0.5,0.5,0.5
10200.jpg,0.5,0.5,0.5
13164.jpg,0.5,0.5,0.5
10952.jpg,0.5,0.5,0.5
11973.jpg,0.5,0.5,0.5
11457.jpg,0.5,0.5,0.5
10652.jpg,0.5,0.5,0.5
12278.jpg,0.5,0.5,0.5
12072.jpg,0.5,0.5,0.5
13282.jpg,0.5,0.5,0.5
13490.jpg,0.5,0.5,0.5
11455.jpg,0.5,0.5,0.5
10275.jpg,0.5,0.5,0.5
12408.jpg,0.5,0.5,0.5
12085.jpg,0.5,0.5,0.5
10371.jpg,0.5,0.5,0.5
10905.jpg,0.5,0.5,0.5
11975.jpg,0.5,0.5,0.5
12063.jpg,0.5,0.5,0.5
12283.jpg,0.5,0.5,0.5
11563.jpg,0.5,0.5,0.5
12452.jpg,0.5,0.5,0.5
11144.jpg,0.5,0.5,0.5
12263.jpg,0.5,0.5,0.5
10567.jpg,0.5,0.5,0.5
11854.jpg,0.5,0.5,0.5
11360.jpg,0.5,0.5,0.5
12486.jpg,0.5,0.5,0.5
13131.jpg,0.5,0.5,0.5
12176.jpg,0.5,0.5,0.5
11316.jpg,0.5,0.5,0.5
13015.jpg,0.5,0.5,0.5
10044.jpg,0.5,0.5,0.5
12687.jpg,0.5,0.5,0.5
12888.jpg,0.5,0.5,0.5
12777.jpg,0.5,0.5,0.5
13283.jpg,0.5,0.5,0.5
11176.jpg,0.5,0.5,0.5
10182.jpg,0.5,0.5,0.5
12637.jpg,0.5,0.5,0.5
12080.jpg,0.5,0.5,0.5
10311.jpg,0.5,0.5,0.5
12721.jpg,0.5,0.5,0.5
10688.jpg,0.5,0.5,0.5
12543.jpg,0.5,0.5,0.5
13168.jpg,0.5,0.5,0.5
11696.jpg,0.5,0.5,0.5
11635.jpg,0.5,0.5,0.5
12812.jpg,0.5,0.5,0.5
11329.jpg,0.5,0.5,0.5
13451.jpg,0.5,0.5,0.5
10087.jpg,0.5,0.5,0.5
11005.jpg,0.5,0.5,0.5
13183.jpg,0.5,0.5,0.5
12732.jpg,0.5,0.5,0.5
10759.jpg,0.5,0.5,0.5
11592.jpg,0.5,0.5,0.5
10815.jpg,0.5,0.5,0.5
12171.jpg,0.5,0.5,0.5
10429.jpg,0.5,0.5,0.5
12307.jpg,0.5,0.5,0.5
10262.jpg,0.5,0.5,0.5
12984.jpg,0.5,0.5,0.5
13017.jpg,0.5,0.5,0.5
11564.jpg,0.5,0.5,0.5
10744.jpg,0.5,0.5,0.5
11265.jpg,0.5,0.5,0.5
11341.jpg,0.5,0.5,0.5
11544.jpg,0.5,0.5,0.5
12007.jpg,0.5,0.5,0.5
10581.jpg,0.5,0.5,0.5
11268.jpg,0.5,0.5,0.5
13205.jpg,0.5,0.5,0.5
13358.jpg,0.5,0.5,0.5
11579.jpg,0.5,0.5,0.5
10489.jpg,0.5,0.5,0.5
12392.jpg,0.5,0.5,0.5
11019.jpg,0.5,0.5,0.5
12535.jpg,0.5,0.5,0.5
12292.jpg,0.5,0.5,0.5
12522.jpg,0.5,0.5,0.5
10076.jpg,0.5,0.5,0.5
11164.jpg,0.5,0.5,0.5
12149.jpg,0.5,0.5,0.5
10700.jpg,0.5,0.5,0.5
10103.jpg,0.5,0.5,0.5
11026.jpg,0.5,0.5,0.5
10650.jpg,0.5,0.5,0.5
12749.jpg,0.5,0.5,0.5
10545.jpg,0.5,0.5,0.5
10308.jpg,0.5,0.5,0.5
12788.jpg,0.5,0.5,0.5
11808.jpg,0.5,0.5,0.5
12614.jpg,0.5,0.5,0.5
11033.jpg,0.5,0.5,0.5
11683.jpg,0.5,0.5,0.5
13209.jpg,0.5,0.5,0.5
12750.jpg,0.5,0.5,0.5
11813.jpg,0.5,0.5,0.5
12907.jpg,0.5,0.5,0.5
11446.jpg,0.5,0.5,0.5
11880.jpg,0.5,0.5,0.5
10566.jpg,0.5,0.5,0.5
12470.jpg,0.5,0.5,0.5
10463.jpg,0.5,0.5,0.5
12371.jpg,0.5,0.5,0.5
12567.jpg,0.5,0.5,0.5
11542.jpg,0.5,0.5,0.5
10717.jpg,0.5,0.5,0.5
10634.jpg,0.5,0.5,0.5
12776.jpg,0.5,0.5,0.5
10100.jpg,0.5,0.5,0.5
11333.jpg,0.5,0.5,0.5
11718.jpg,0.5,0.5,0.5
10063.jpg,0.5,0.5,0.5
12730.jpg,0.5,0.5,0.5
11349.jpg,0.5,0.5,0.5
10363.jpg,0.5,0.5,0.5
12769.jpg,0.5,0.5,0.5
12111.jpg,0.5,0.5,0.5
11385.jpg,0.5,0.5,0.5
13009.jpg,0.5,0.5,0.5
11665.jpg,0.5,0.5,0.5
12474.jpg,0.5,0.5,0.5
13069.jpg,0.5,0.5,0.5
10667.jpg,0.5,0.5,0.5
12304.jpg,0.5,0.5,0.5
12349.jpg,0.5,0.5,0.5
10264.jpg,0.5,0.5,0.5
12733.jpg,0.5,0.5,0.5
13157.jpg,0.5,0.5,0.5
10061.jpg,0.5,0.5,0.5
12345.jpg,0.5,0.5,0.5
10597.jpg,0.5,0.5,0.5
12508.jpg,0.5,0.5,0.5
11417.jpg,0.5,0.5,0.5
12001.jpg,0.5,0.5,0.5
11515.jpg,0.5,0.5,0.5
13038.jpg,0.5,0.5,0.5
10931.jpg,0.5,0.5,0.5
11448.jpg,0.5,0.5,0.5
12641.jpg,0.5,0.5,0.5
13247.jpg,0.5,0.5,0.5
12811.jpg,0.5,0.5,0.5
10660.jpg,0.5,0.5,0.5
11933.jpg,0.5,0.5,0.5
10962.jpg,0.5,0.5,0.5
10710.jpg,0.5,0.5,0.5
12928.jpg,0.5,0.5,0.5
11827.jpg,0.5,0.5,0.5
11475.jpg,0.5,0.5,0.5
13193.jpg,0.5,0.5,0.5
13160.jpg,0.5,0.5,0.5
12661.jpg,0.5,0.5,0.5
10970.jpg,0.5,0.5,0.5
12579.jpg,0.5,0.5,0.5
13319.jpg,0.5,0.5,0.5
11958.jpg,0.5,0.5,0.5
13372.jpg,0.5,0.5,0.5
12180.jpg,0.5,0.5,0.5
10705.jpg,0.5,0.5,0.5
10257.jpg,0.5,0.5,0.5
10748.jpg,0.5,0.5,0.5
12652.jpg,0.5,0.5,0.5
10469.jpg,0.5,0.5,0.5
13111.jpg,0.5,0.5,0.5
10895.jpg,0.5,0.5,0.5
12195.jpg,0.5,0.5,0.5
10362.jpg,0.5,0.5,0.5
13057.jpg,0.5,0.5,0.5
12896.jpg,0.5,0.5,0.5
13369.jpg,0.5,0.5,0.5
11307.jpg,0.5,0.5,0.5
13294.jpg,0.5,0.5,0.5
12129.jpg,0.5,0.5,0.5
12305.jpg,0.5,0.5,0.5
11979.jpg,0.5,0.5,0.5
10782.jpg,0.5,0.5,0.5
10592.jpg,0.5,0.5,0.5
11258.jpg,0.5,0.5,0.5
12503.jpg,0.5,0.5,0.5
13457.jpg,0.5,0.5,0.5
10209.jpg,0.5,0.5,0.5
13469.jpg,0.5,0.5,0.5
10052.jpg,0.5,0.5,0.5
12738.jpg,0.5,0.5,0.5
12499.jpg,0.5,0.5,0.5
11837.jpg,0.5,0.5,0.5
10532.jpg,0.5,0.5,0.5
12482.jpg,0.5,0.5,0.5
13471.jpg,0.5,0.5,0.5
10601.jpg,0.5,0.5,0.5
11620.jpg,0.5,0.5,0.5
12667.jpg,0.5,0.5,0.5
10358.jpg,0.5,0.5,0.5
12978.jpg,0.5,0.5,0.5
11932.jpg,0.5,0.5,0.5
11340.jpg,0.5,0.5,0.5
12091.jpg,0.5,0.5,0.5
11453.jpg,0.5,0.5,0.5
10828.jpg,0.5,0.5,0.5
11393.jpg,0.5,0.5,0.5
11791.jpg,0.5,0.5,0.5
11129.jpg,0.5,0.5,0.5
10481.jpg,0.5,0.5,0.5
12258.jpg,0.5,0.5,0.5
12534.jpg,0.5,0.5,0.5
12718.jpg,0.5,0.5,0.5
12225.jpg,0.5,0.5,0.5
13136.jpg,0.5,0.5,0.5
11971.jpg,0.5,0.5,0.5
10279.jpg,0.5,0.5,0.5
12032.jpg,0.5,0.5,0.5
10197.jpg,0.5,0.5,0.5
13238.jpg,0.5,0.5,0.5
12946.jpg,0.5,0.5,0.5
12980.jpg,0.5,0.5,0.5
12971.jpg,0.5,0.5,0.5
10384.jpg,0.5,0.5,0.5
11770.jpg,0.5,0.5,0.5
12232.jpg,0.5,0.5,0.5
12012.jpg,0.5,0.5,0.5
12878.jpg,0.5,0.5,0.5
10862.jpg,0.5,0.5,0.5
13412.jpg,0.5,0.5,0.5
11411.jpg,0.5,0.5,0.5
12991.jpg,0.5,0.5,0.5
13342.jpg,0.5,0.5,0.5
13405.jpg,0.5,0.5,0.5
10132.jpg,0.5,0.5,0.5
10174.jpg,0.5,0.5,0.5
12092.jpg,0.5,0.5,0.5
10466.jpg,0.5,0.5,0.5
10561.jpg,0.5,0.5,0.5
10869.jpg,0.5,0.5,0.5
12253.jpg,0.5,0.5,0.5
13221.jpg,0.5,0.5,0.5
10840.jpg,0.5,0.5,0.5
12477.jpg,0.5,0.5,0.5
11799.jpg,0.5,0.5,0.5
13063.jpg,0.5,0.5,0.5
12848.jpg,0.5,0.5,0.5
13083.jpg,0.5,0.5,0.5
12265.jpg,0.5,0.5,0.5
12810.jpg,0.5,0.5,0.5
12763.jpg,0.5,0.5,0.5
12317.jpg,0.5,0.5,0.5
11479.jpg,0.5,0.5,0.5
10934.jpg,0.5,0.5,0.5
10872.jpg,0.5,0.5,0.5
10984.jpg,0.5,0.5,0.5
10060.jpg,0.5,0.5,0.5
10778.jpg,0.5,0.5,0.5
10956.jpg,0.5,0.5,0.5
12328.jpg,0.5,0.5,0.5
12203.jpg,0.5,0.5,0.5
11339.jpg,0.5,0.5,0.5
10689.jpg,0.5,0.5,0.5
10754.jpg,0.5,0.5,0.5
12524.jpg,0.5,0.5,0.5
12152.jpg,0.5,0.5,0.5
10645.jpg,0.5,0.5,0.5
11456.jpg,0.5,0.5,0.5
11047.jpg,0.5,0.5,0.5
12563.jpg,0.5,0.5,0.5
12014.jpg,0.5,0.5,0.5
10769.jpg,0.5,0.5,0.5
11234.jpg,0.5,0.5,0.5
