image_name,Type_1,Type_2,Type_3
12748.jpg,0.015242223627865314,0.5082505345344543,0.4765072464942932
10631.jpg,0.03512349724769592,0.35331594944000244,0.611560583114624
10130.jpg,0.05954141914844513,0.7957652807235718,0.1446932703256607
10672.jpg,0.04991722106933594,0.6413534283638,0.3087293803691864
10610.jpg,0.05784913897514343,0.27191662788391113,0.6702342629432678
12647.jpg,0.36847975850105286,0.5279924869537354,0.10352783650159836
10595.jpg,0.015547825954854488,0.21899551153182983,0.7654567360877991
10436.jpg,0.03812611848115921,0.6823834776878357,0.27949050068855286
12364.jpg,0.16651159524917603,0.36356884241104126,0.4699195921421051
12544.jpg,0.027005255222320557,0.5070528984069824,0.4659418761730194
10356.jpg,0.05138007923960686,0.6941816806793213,0.254438191652298
12633.jpg,0.3736361563205719,0.4928728938102722,0.1334909200668335
11918.jpg,0.1375199407339096,0.6987518668174744,0.16372817754745483
10444.jpg,0.302539199590683,0.4449336528778076,0.252527117729187
12446.jpg,0.47169357538223267,0.4652794897556305,0.06302687525749207
10089.jpg,0.06657233834266663,0.5995133519172668,0.3339143395423889
12136.jpg,0.13815130293369293,0.501142144203186,0.3607065677642822
10419.jpg,0.014075006358325481,0.33298957347869873,0.6529354453086853
11530.jpg,0.040310755372047424,0.6373088359832764,0.322380393743515
11107.jpg,0.03888427093625069,0.7303159236907959,0.2307998239994049
11487.jpg,0.14359241724014282,0.6748161911964417,0.18159136176109314
11299.jpg,0.23519045114517212,0.24681465327739716,0.5179949402809143
11569.jpg,0.5917546153068542,0.3591654300689697,0.04907998442649841
10925.jpg,0.03132978081703186,0.41144874691963196,0.5572214722633362
11241.jpg,0.12376262247562408,0.5254196524620056,0.3508177101612091
13493.jpg,0.11303044110536575,0.6680795550346375,0.2188900262117386
10282.jpg,0.00537225091829896,0.5336784720420837,0.46094921231269836
10431.jpg,0.13693110644817352,0.7515512704849243,0.11151758581399918
12153.jpg,0.07826597988605499,0.6527950763702393,0.26893889904022217
12429.jpg,0.07043062895536423,0.47771862149238586,0.4518507719039917
10719.jpg,0.3099098205566406,0.2594493627548218,0.43064084649086
10966.jpg,0.22146521508693695,0.6231083869934082,0.15542632341384888
12663.jpg,0.35142508149147034,0.41180649399757385,0.2367684245109558
11533.jpg,0.5462467670440674,0.4026513993740082,0.051101911813020706
10516.jpg,0.056260060518980026,0.7563546299934387,0.1873854100704193
12995.jpg,0.09285387396812439,0.8313829898834229,0.07576318830251694
12123.jpg,0.33389970660209656,0.5343433618545532,0.1317569613456726
11214.jpg,0.06945984810590744,0.7762271165847778,0.15431296825408936
11749.jpg,0.305540531873703,0.6485652923583984,0.0458940789103508
11190.jpg,0.11112260818481445,0.6522554159164429,0.2366219311952591
12213.jpg,0.28934600949287415,0.641410768032074,0.06924322992563248
12526.jpg,0.47226303815841675,0.2660615146160126,0.2616754174232483
12177.jpg,0.03631066903471947,0.8989034295082092,0.0647859126329422
13225.jpg,0.17959928512573242,0.514140248298645,0.30626052618026733
11547.jpg,0.2911032438278198,0.6141858696937561,0.09471085667610168
10165.jpg,0.09850995987653732,0.42241349816322327,0.4790765345096588
10681.jpg,0.2904510498046875,0.6408817172050476,0.06866725534200668
11201.jpg,0.015742404386401176,0.6380804777145386,0.3461771309375763
11079.jpg,0.08196468651294708,0.5560230612754822,0.36201226711273193
12931.jpg,0.061438530683517456,0.3080507218837738,0.6305108070373535
10524.jpg,0.4586350619792938,0.4609200358390808,0.08044495433568954
13102.jpg,0.06869687885046005,0.5974000692367554,0.3339030146598816
10319.jpg,0.03201933950185776,0.8020480871200562,0.1659325212240219
12906.jpg,0.12484537065029144,0.5818434953689575,0.29331114888191223
11471.jpg,0.014718283899128437,0.6650547385215759,0.3202269971370697
13376.jpg,0.0323435440659523,0.5086331963539124,0.45902329683303833
13307.jpg,0.09133632481098175,0.5523953437805176,0.35626834630966187
13113.jpg,0.0161262396723032,0.45283257961273193,0.5310412049293518
12387.jpg,0.06613605469465256,0.567319929599762,0.3665439784526825
12334.jpg,0.5496887564659119,0.39327454566955566,0.05703659728169441
10306.jpg,0.018580393865704536,0.29695072770118713,0.6844688653945923
11389.jpg,0.2662888169288635,0.6631183624267578,0.07059279084205627
10505.jpg,0.21295981109142303,0.19651593267917633,0.5905241966247559
12453.jpg,0.5334721803665161,0.3364955484867096,0.13003221154212952
10162.jpg,0.37679892778396606,0.48715445399284363,0.13604657351970673
10022.jpg,0.07911006361246109,0.2870193123817444,0.6338706612586975
13107.jpg,0.6298637390136719,0.295315146446228,0.07482106238603592
10222.jpg,0.15347009897232056,0.6194480061531067,0.22708186507225037
11342.jpg,0.07211647927761078,0.40480875968933105,0.523074746131897
12988.jpg,0.0836930125951767,0.8697810173034668,0.046525970101356506
12867.jpg,0.018983328714966774,0.325154572725296,0.6558620929718018
11913.jpg,0.1594993621110916,0.7551835775375366,0.08531708270311356
12487.jpg,0.33615967631340027,0.6028624176979065,0.06097787246108055
11610.jpg,0.21642529964447021,0.3475920259952545,0.4359826445579529
11685.jpg,0.21453620493412018,0.7283517718315125,0.05711200088262558
11086.jpg,0.05370757356286049,0.4805600345134735,0.4657324552536011
10278.jpg,0.5569271445274353,0.2591327428817749,0.1839400678873062
10391.jpg,0.012146624736487865,0.4285610616207123,0.5592922568321228
12664.jpg,0.01729588955640793,0.4086969196796417,0.5740071535110474
12515.jpg,0.08568054437637329,0.7921040654182434,0.1222154051065445
13161.jpg,0.02728140912950039,0.3833688497543335,0.5893497467041016
12067.jpg,0.01572605036199093,0.253286749124527,0.7309872508049011
11179.jpg,0.33714812994003296,0.5933350920677185,0.06951680779457092
11894.jpg,0.5110840201377869,0.3189797103404999,0.16993623971939087
10322.jpg,0.03603688254952431,0.5525671243667603,0.4113959074020386
11713.jpg,0.17005029320716858,0.5668693780899048,0.26308032870292664
11291.jpg,0.07057759910821915,0.6009659171104431,0.32845646142959595
13439.jpg,0.2229512333869934,0.7136035561561584,0.06344518810510635
11121.jpg,0.1617242395877838,0.47037366032600403,0.36790207028388977
12234.jpg,0.046946972608566284,0.7250112295150757,0.228041872382164
13213.jpg,0.028783487156033516,0.3793163001537323,0.5919002294540405
11750.jpg,0.19902101159095764,0.7453771233558655,0.05560188740491867
10799.jpg,0.25536856055259705,0.4146714210510254,0.32996004819869995
11607.jpg,0.25769948959350586,0.598787248134613,0.1435132473707199
13126.jpg,0.6749173998832703,0.29595059156417847,0.029131943359971046
13314.jpg,0.62639981508255,0.27798137068748474,0.0956188291311264
12046.jpg,0.5234113931655884,0.4164468050003052,0.060141779482364655
13049.jpg,0.09881500154733658,0.7597348690032959,0.14145012199878693
10198.jpg,0.06545399129390717,0.5775603652000427,0.3569856584072113
10179.jpg,0.08363277465105057,0.6552862524986267,0.26108092069625854
11163.jpg,0.8539820313453674,0.13384559750556946,0.012172440066933632
13200.jpg,0.32282721996307373,0.591876208782196,0.08529651165008545
11117.jpg,0.13699541985988617,0.786068320274353,0.07693633437156677
12711.jpg,0.14967893064022064,0.3647509217262268,0.48557016253471375
11133.jpg,0.15428608655929565,0.6628692746162415,0.18284457921981812
12510.jpg,0.04231150448322296,0.5072364211082458,0.4504520893096924
10904.jpg,0.04901302233338356,0.8855396509170532,0.0654473826289177
12248.jpg,0.20337210595607758,0.6901358962059021,0.10649195313453674
13310.jpg,0.6599962115287781,0.2775835394859314,0.06242029368877411
11901.jpg,0.24942201375961304,0.705266535282135,0.045311447232961655
13231.jpg,0.1094970777630806,0.7294025421142578,0.1611003428697586
10357.jpg,0.45497629046440125,0.48249900341033936,0.06252464652061462
13360.jpg,0.09792099893093109,0.5912696123123169,0.3108094036579132
11046.jpg,0.24632084369659424,0.6576036214828491,0.09607552736997604
10112.jpg,0.01989763043820858,0.33531564474105835,0.6447867155075073
11651.jpg,0.08191084116697311,0.5439600944519043,0.3741290867328644
10678.jpg,0.0333462618291378,0.49174976348876953,0.47490397095680237
12492.jpg,0.06400569528341293,0.4808090925216675,0.4551852345466614
10911.jpg,0.04388118535280228,0.4756898283958435,0.4804289638996124
11441.jpg,0.06970608979463577,0.5763663649559021,0.3539275527000427
10039.jpg,0.8676930069923401,0.10946343839168549,0.022843582555651665
10040.jpg,0.023457521572709084,0.27355194091796875,0.7029905319213867
10870.jpg,0.09096202999353409,0.8322010040283203,0.07683689892292023
12093.jpg,0.1644338220357895,0.5866794586181641,0.24888670444488525
11524.jpg,0.022516263648867607,0.639846920967102,0.3376367688179016
12168.jpg,0.3333451449871063,0.5913649797439575,0.07528987526893616
11796.jpg,0.18964532017707825,0.5113727450370789,0.2989819645881653
12275.jpg,0.006415063980966806,0.6833764910697937,0.31020843982696533
12105.jpg,0.050510670989751816,0.6294186115264893,0.32007068395614624
12768.jpg,0.10580246150493622,0.4681957960128784,0.42600175738334656
10965.jpg,0.07631081342697144,0.7744666337966919,0.14922256767749786
12760.jpg,0.09224768728017807,0.7906618714332581,0.11709048599004745
12004.jpg,0.4233229458332062,0.3836102783679962,0.19306674599647522
12459.jpg,0.03548140078783035,0.5176591873168945,0.44685935974121094
12865.jpg,0.7172398567199707,0.24112568795681,0.041634391993284225
11766.jpg,0.06584763526916504,0.5545900464057922,0.37956225872039795
10283.jpg,0.31100454926490784,0.6125417351722717,0.07645377516746521
12421.jpg,0.37783360481262207,0.5107071399688721,0.11145924776792526
12941.jpg,0.15102936327457428,0.6611911058425903,0.18777957558631897
10459.jpg,0.01577010564506054,0.19772736728191376,0.7865025401115417
13304.jpg,0.09638705104589462,0.8000573515892029,0.1035555824637413
10811.jpg,0.04354935511946678,0.7307122945785522,0.22573839128017426
12824.jpg,0.05366041138768196,0.8010785579681396,0.14526095986366272
12110.jpg,0.030257385224103928,0.2720542848110199,0.6976883411407471
10212.jpg,0.08457764238119125,0.5676727294921875,0.34774965047836304
12015.jpg,0.14216512441635132,0.7721397280693054,0.08569511026144028
10292.jpg,0.03866880387067795,0.3640075922012329,0.5973235964775085
11191.jpg,0.6285070180892944,0.3174866735935211,0.05400634557008743
12476.jpg,0.15455745160579681,0.7314360737800598,0.11400648206472397
11153.jpg,0.03006226196885109,0.3702186644077301,0.5997191071510315
12872.jpg,0.11412809044122696,0.7672200202941895,0.11865194886922836
10723.jpg,0.05444981902837753,0.8467077612876892,0.09884243458509445
10729.jpg,0.24574925005435944,0.5958839654922485,0.1583668291568756
11442.jpg,0.07795097678899765,0.8431292176246643,0.07891987264156342
11835.jpg,0.13521508872509003,0.7810029983520508,0.08378193527460098
13185.jpg,0.5814951658248901,0.3605120778083801,0.05799270421266556
10454.jpg,0.12123608589172363,0.48348769545555115,0.39527627825737
11792.jpg,0.03048069402575493,0.5013303756713867,0.46818897128105164
11921.jpg,0.1429859697818756,0.6351599097251892,0.2218540906906128
12163.jpg,0.14148972928524017,0.32460564374923706,0.5339046120643616
12919.jpg,0.2814396917819977,0.5074769854545593,0.2110832929611206
11326.jpg,0.13658848404884338,0.6351752281188965,0.22823625802993774
11724.jpg,0.8157877922058105,0.15215834975242615,0.03205383941531181
12048.jpg,0.0811435878276825,0.6989190578460693,0.21993741393089294
13280.jpg,0.1921101212501526,0.6808332800865173,0.12705658376216888
11481.jpg,0.3549794852733612,0.4771493971347809,0.1678711175918579
10764.jpg,0.013940498232841492,0.3916073441505432,0.5944520831108093
11700.jpg,0.014665595255792141,0.33921581506729126,0.6461185812950134
10935.jpg,0.13261938095092773,0.5443131327629089,0.32306742668151855
10497.jpg,0.22896796464920044,0.3526981770992279,0.41833391785621643
11669.jpg,0.14481708407402039,0.7290135025978088,0.12616944313049316
11978.jpg,0.06081220880150795,0.3180104196071625,0.6211773753166199
13054.jpg,0.031980689615011215,0.8995577096939087,0.06846160441637039
10417.jpg,0.04289068654179573,0.6532118916511536,0.3038974106311798
10266.jpg,0.21371208131313324,0.5903627872467041,0.19592508673667908
11867.jpg,0.43938958644866943,0.44046691060066223,0.12014348804950714
10649.jpg,0.25600624084472656,0.6520859599113464,0.09190783649682999
13046.jpg,0.1943734884262085,0.6194630265235901,0.18616345524787903
10813.jpg,0.1391899436712265,0.5137553811073303,0.34705469012260437
10500.jpg,0.030166493728756905,0.42842838168144226,0.5414050817489624
12352.jpg,0.02187475748360157,0.503982424736023,0.47414276003837585
10707.jpg,0.022544056177139282,0.24695083498954773,0.730505108833313
11458.jpg,0.08633268624544144,0.5243528485298157,0.38931453227996826
12908.jpg,0.08928105235099792,0.803261399269104,0.10745758563280106
12033.jpg,0.7688165903091431,0.19279789924621582,0.03838556632399559
10735.jpg,0.7017420530319214,0.18790608644485474,0.11035185307264328
10033.jpg,0.13966922461986542,0.7075409889221191,0.15278977155685425
11742.jpg,0.09144840389490128,0.7919122576713562,0.11663936823606491
11467.jpg,0.2316984087228775,0.4957132935523987,0.272588312625885
10234.jpg,0.24072153866291046,0.45157086849212646,0.30770763754844666
10304.jpg,0.06146266683936119,0.36571425199508667,0.5728231072425842
12500.jpg,0.27069714665412903,0.5696261525154114,0.159676656126976
12287.jpg,0.09816054254770279,0.8307610750198364,0.07107837498188019
12744.jpg,0.09240810573101044,0.7680057883262634,0.13958607614040375
10055.jpg,0.13208971917629242,0.781456470489502,0.08645375818014145
13380.jpg,0.40929752588272095,0.4333040118217468,0.15739849209785461
10743.jpg,0.028191478922963142,0.40043362975120544,0.5713748931884766
13039.jpg,0.3394792675971985,0.5311805605888367,0.12934018671512604
10986.jpg,0.10225529968738556,0.7939475178718567,0.10379719734191895
11272.jpg,0.09830289334058762,0.38600921630859375,0.515687882900238
11365.jpg,0.32333120703697205,0.5933231711387634,0.08334566652774811
12648.jpg,0.05146041139960289,0.6173560619354248,0.331183522939682
11053.jpg,0.5156636834144592,0.26082664728164673,0.2235097438097
13502.jpg,0.1297939270734787,0.6892876029014587,0.18091842532157898
10818.jpg,0.030169907957315445,0.6473060846328735,0.32252395153045654
10578.jpg,0.2661740183830261,0.5927332639694214,0.14109264314174652
12904.jpg,0.3865492641925812,0.493024617433548,0.12042608857154846
13425.jpg,0.035402510315179825,0.3526575267314911,0.6119399666786194
11734.jpg,0.2450641542673111,0.6523321270942688,0.1026037409901619
10018.jpg,0.17945846915245056,0.4327211380004883,0.38782045245170593
10219.jpg,0.5158655047416687,0.4044506251811981,0.0796838030219078
11846.jpg,0.06648238003253937,0.4116756021976471,0.5218420028686523
10073.jpg,0.2770732343196869,0.4643224775791168,0.2586042582988739
12255.jpg,0.8262854218482971,0.13995729386806488,0.03375731408596039
10885.jpg,0.08306495100259781,0.8141053915023804,0.10282967239618301
12066.jpg,0.01869446411728859,0.22820736467838287,0.75309818983078
12342.jpg,0.44063133001327515,0.48129600286483765,0.07807264477014542
11570.jpg,0.34449464082717896,0.49377790093421936,0.16172753274440765
12615.jpg,0.007668411359190941,0.7886694669723511,0.20366214215755463
10376.jpg,0.13989205658435822,0.5491836667060852,0.3109242916107178
10902.jpg,0.13406607508659363,0.3261931538581848,0.539740800857544
13379.jpg,0.10613568127155304,0.6039356589317322,0.28992870450019836
10409.jpg,0.08069681376218796,0.4453490674495697,0.47395414113998413
10975.jpg,0.3468751609325409,0.45555365085601807,0.19757120311260223
11159.jpg,0.10424870252609253,0.6534095406532288,0.2423417568206787
13172.jpg,0.3144058287143707,0.5179233551025391,0.1676708608865738
13082.jpg,0.20210331678390503,0.6172614097595215,0.18063528835773468
11461.jpg,0.5237261056900024,0.377495676279068,0.09877819567918777
12726.jpg,0.031977228820323944,0.22589178383350372,0.7421309947967529
10757.jpg,0.3828587830066681,0.4009658396244049,0.2161754071712494
13043.jpg,0.47108274698257446,0.3554973006248474,0.17341996729373932
12382.jpg,0.07974924147129059,0.7706179618835449,0.14963281154632568
10955.jpg,0.07937054336071014,0.8104920983314514,0.11013724654912949
11500.jpg,0.44370022416114807,0.3435942828655243,0.21270550787448883
12932.jpg,0.02911072038114071,0.2963899075984955,0.6744993329048157
13159.jpg,0.022603603079915047,0.7543843984603882,0.22301197052001953
10877.jpg,0.03217269107699394,0.6316869258880615,0.33614039421081543
10047.jpg,0.23291626572608948,0.6807813048362732,0.08630243688821793
11251.jpg,0.041718337684869766,0.8458751440048218,0.11240655928850174
11548.jpg,0.20713020861148834,0.4047948122024536,0.38807499408721924
11554.jpg,0.2921221852302551,0.531810998916626,0.1760668158531189
13394.jpg,0.20439548790454865,0.6122300028800964,0.18337449431419373
10989.jpg,0.015840798616409302,0.26869991421699524,0.7154592871665955
12577.jpg,0.3295171558856964,0.5964652895927429,0.07401753216981888
12104.jpg,0.09956327825784683,0.6274065971374512,0.273030161857605
10915.jpg,0.09018831700086594,0.6410802602767944,0.26873141527175903
11617.jpg,0.05286427214741707,0.4465765953063965,0.5005590319633484
11842.jpg,0.21569454669952393,0.7193271517753601,0.06497829407453537
12366.jpg,0.08138491213321686,0.3350831866264343,0.5835319757461548
11687.jpg,0.7223633527755737,0.2305685132741928,0.04706813022494316
10708.jpg,0.10442088544368744,0.8464773297309875,0.04910185560584068
12998.jpg,0.006961390376091003,0.7038785815238953,0.2891600430011749
11424.jpg,0.08855272829532623,0.7506753206253052,0.16077202558517456
13422.jpg,0.11873118579387665,0.5052411556243896,0.3760276734828949
10651.jpg,0.4363551735877991,0.5014593005180359,0.06218556687235832
11897.jpg,0.23205336928367615,0.6358898282051086,0.1320568472146988
10512.jpg,0.06931421905755997,0.6125450730323792,0.3181407153606415
10093.jpg,0.19486664235591888,0.7248343825340271,0.08029905706644058
11957.jpg,0.02705765701830387,0.6149008870124817,0.35804155468940735
11982.jpg,0.15658576786518097,0.779985249042511,0.06342896819114685
13134.jpg,0.0603800006210804,0.6356986165046692,0.30392134189605713
10571.jpg,0.11935195326805115,0.3718801736831665,0.5087679028511047
11998.jpg,0.24297745525836945,0.6929053664207458,0.06411714851856232
10426.jpg,0.17598599195480347,0.6392225623130798,0.1847914308309555
11405.jpg,0.022711453959345818,0.6295852661132812,0.34770330786705017
10005.jpg,0.48893266916275024,0.23171359300613403,0.27935367822647095
12291.jpg,0.07443752884864807,0.5310593247413635,0.3945032060146332
10785.jpg,0.046132199466228485,0.8988702893257141,0.054997529834508896
10535.jpg,0.05822940543293953,0.7732048630714417,0.16856569051742554
11237.jpg,0.0950210765004158,0.7137751579284668,0.19120380282402039
10021.jpg,0.07563406229019165,0.38777318596839905,0.5365927219390869
10295.jpg,0.022515367716550827,0.619893491268158,0.3575911819934845
12678.jpg,0.013185028918087482,0.827496349811554,0.15931861102581024
12101.jpg,0.07483604550361633,0.7612383365631104,0.1639256477355957
12043.jpg,0.32365626096725464,0.5773994326591492,0.098944291472435
10777.jpg,0.3342740535736084,0.6087556481361389,0.05697030574083328
10421.jpg,0.4972233176231384,0.4417572021484375,0.06101945415139198
11261.jpg,0.20255909860134125,0.6656237244606018,0.13181722164154053
12121.jpg,0.028970463201403618,0.39453473687171936,0.5764948129653931
13236.jpg,0.022138172760605812,0.37801724672317505,0.5998445749282837
11809.jpg,0.1756589710712433,0.5215109586715698,0.3028299808502197
11145.jpg,0.09961263090372086,0.5179070830345154,0.38248029351234436
11583.jpg,0.2639103829860687,0.36372649669647217,0.3723631799221039
13100.jpg,0.054651401937007904,0.8467263579368591,0.09862221777439117
10531.jpg,0.012712926603853703,0.2565965950489044,0.7306904792785645
13148.jpg,0.11427333205938339,0.6478429436683655,0.23788368701934814
10623.jpg,0.04925587400794029,0.5707626938819885,0.37998145818710327
12006.jpg,0.06623806804418564,0.4347040057182312,0.49905794858932495
12665.jpg,0.14754854142665863,0.697521984577179,0.15492947399616241
13084.jpg,0.24602900445461273,0.6462060213088989,0.10776490718126297
11630.jpg,0.030922016128897667,0.6908676624298096,0.2782103419303894
12845.jpg,0.03245671093463898,0.7025829553604126,0.264960378408432
10443.jpg,0.06700318306684494,0.5955377221107483,0.3374590575695038
10225.jpg,0.009751052595674992,0.5490701198577881,0.4411787986755371
11853.jpg,0.2049083262681961,0.7184688448905945,0.0766228586435318
13499.jpg,0.1127040833234787,0.31740841269493103,0.5698875784873962
11081.jpg,0.02372703328728676,0.5588887333869934,0.41738423705101013
12518.jpg,0.04662449285387993,0.59993976354599,0.353435754776001
13357.jpg,0.038645315915346146,0.392731636762619,0.5686230659484863
11098.jpg,0.6372720003128052,0.2817213237285614,0.08100669831037521
12306.jpg,0.06235280632972717,0.5786117315292358,0.359035462141037
12770.jpg,0.011183153837919235,0.7094267010688782,0.2793901860713959
13350.jpg,0.48542195558547974,0.478080689907074,0.03649730607867241
11148.jpg,0.07666189223527908,0.7299174666404724,0.1934206187725067
12259.jpg,0.035213105380535126,0.6108893752098083,0.3538976013660431
11890.jpg,0.6018433570861816,0.37127503752708435,0.026881590485572815
12818.jpg,0.4964510500431061,0.4033481478691101,0.10020077973604202
12288.jpg,0.4124208390712738,0.36921873688697815,0.21836039423942566
12467.jpg,0.1250779628753662,0.7741522192955017,0.10076979547739029
10184.jpg,0.4884985089302063,0.46728816628456116,0.04421326518058777
10385.jpg,0.6826622486114502,0.2713260352611542,0.04601174592971802
10294.jpg,0.0832643061876297,0.7212867736816406,0.1954488754272461
12407.jpg,0.04878613352775574,0.6590614318847656,0.2921525239944458
10587.jpg,0.44396650791168213,0.47588270902633667,0.08015076071023941
11032.jpg,0.2659933865070343,0.6635808944702148,0.07042573392391205
11951.jpg,0.27242669463157654,0.6332265138626099,0.09434676915407181
11074.jpg,0.020272942259907722,0.49690723419189453,0.4828198552131653
11000.jpg,0.05402239039540291,0.21283400058746338,0.7331436276435852
12938.jpg,0.21925532817840576,0.7140021324157715,0.0667426586151123
12986.jpg,0.08720433712005615,0.731334388256073,0.18146128952503204
12512.jpg,0.11100304871797562,0.6951384544372559,0.1938585788011551
13133.jpg,0.04662276431918144,0.8434183597564697,0.10995885729789734
13116.jpg,0.11022593826055527,0.669856071472168,0.21991799771785736
11216.jpg,0.07640582323074341,0.853155791759491,0.0704384371638298
12198.jpg,0.17466112971305847,0.5630902051925659,0.2622486650943756
12875.jpg,0.1508857160806656,0.41835758090019226,0.43075671792030334
12761.jpg,0.16432224214076996,0.5602185726165771,0.2754591405391693
12114.jpg,0.19015857577323914,0.5106945037841797,0.29914695024490356
11286.jpg,0.05559493601322174,0.5417342185974121,0.4026707708835602
12266.jpg,0.022880662232637405,0.3349445164203644,0.6421748399734497
11142.jpg,0.40944811701774597,0.5511528253555298,0.03939910978078842
10284.jpg,0.11044257879257202,0.28876423835754395,0.600793182849884
12056.jpg,0.874896228313446,0.1032114177942276,0.021892448887228966
12725.jpg,0.3480350077152252,0.3745934069156647,0.2773716151714325
13117.jpg,0.2516181170940399,0.6137633323669434,0.13461847603321075
12150.jpg,0.05278124287724495,0.7071142196655273,0.2401045262813568
10704.jpg,0.5727095007896423,0.3327880799770355,0.09450245648622513
12227.jpg,0.018105510622262955,0.45618540048599243,0.5257090330123901
11800.jpg,0.02303597331047058,0.8993958234786987,0.07756822556257248
10195.jpg,0.01465101633220911,0.6886026263237,0.29674631357192993
12564.jpg,0.10762711614370346,0.7938032746315002,0.09856962412595749
11134.jpg,0.13398489356040955,0.5362666845321655,0.3297484219074249
10890.jpg,0.03375992551445961,0.6338600516319275,0.3323800265789032
11621.jpg,0.05293393135070801,0.6537929177284241,0.2932732105255127
11678.jpg,0.31140273809432983,0.6037572026252747,0.08484010398387909
13027.jpg,0.46734845638275146,0.4758155941963196,0.05683601275086403
12359.jpg,0.38531026244163513,0.4702666401863098,0.14442302286624908
11408.jpg,0.06539292633533478,0.3567260801792145,0.5778810381889343
11443.jpg,0.06149528920650482,0.39839968085289,0.5401049852371216
10725.jpg,0.08216366171836853,0.4713956415653229,0.4464406371116638
13446.jpg,0.025675000622868538,0.7005218863487244,0.27380308508872986
11264.jpg,0.13127155601978302,0.46366989612579346,0.40505853295326233
10889.jpg,0.21150530874729156,0.6795091032981873,0.10898556560277939
10298.jpg,0.11743952333927155,0.5853696465492249,0.2971908152103424
12584.jpg,0.021263528615236282,0.24641621112823486,0.7323203086853027
13266.jpg,0.022779084742069244,0.2793978154659271,0.697823166847229
10231.jpg,0.14625506103038788,0.5808131098747253,0.2729317843914032
10558.jpg,0.17006070911884308,0.6802594065666199,0.14967983961105347
11516.jpg,0.045234594494104385,0.4887373745441437,0.46602803468704224
10737.jpg,0.3585608899593353,0.5497975945472717,0.09164150804281235
11656.jpg,0.22444850206375122,0.7130379676818848,0.06251358985900879
10800.jpg,0.09716316312551498,0.6536509394645691,0.24918588995933533
13061.jpg,0.03145294636487961,0.385627418756485,0.5829196572303772
11582.jpg,0.09435871988534927,0.7388834357261658,0.16675780713558197
12299.jpg,0.2117980569601059,0.5399677753448486,0.24823418259620667
11007.jpg,0.10945552587509155,0.6059026122093201,0.2846418619155884
12065.jpg,0.2253011167049408,0.6674812436103821,0.10721762478351593
10215.jpg,0.11665484309196472,0.6895374059677124,0.19380778074264526
11794.jpg,0.2866709530353546,0.6373264789581299,0.07600255310535431
11522.jpg,0.11537658423185349,0.24841834604740143,0.6362050771713257
13110.jpg,0.1380450576543808,0.5066007971763611,0.3553541302680969
10095.jpg,0.653140664100647,0.2364211082458496,0.1104382798075676
12697.jpg,0.07183625549077988,0.44886648654937744,0.47929731011390686
10838.jpg,0.1444372981786728,0.6095232963562012,0.24603931605815887
12242.jpg,0.2782557010650635,0.6286429166793823,0.09310134500265121
10617.jpg,0.011634298600256443,0.5578626990318298,0.4305030107498169
12670.jpg,0.16811111569404602,0.7180662155151367,0.11382274329662323
10861.jpg,0.12443001568317413,0.31356316804885864,0.5620068311691284
10763.jpg,0.7161332964897156,0.2239038050174713,0.05996284633874893
10596.jpg,0.20399554073810577,0.6151790022850037,0.18082550168037415
11387.jpg,0.20900112390518188,0.5471776127815247,0.24382129311561584
10783.jpg,0.11008661985397339,0.5863935947418213,0.3035197854042053
11090.jpg,0.20542381703853607,0.4630976915359497,0.3314785361289978
13287.jpg,0.0538351871073246,0.5195870399475098,0.42657774686813354
10599.jpg,0.4374900460243225,0.5033628940582275,0.059147100895643234
12635.jpg,0.03393518924713135,0.5937955379486084,0.3722692131996155
10347.jpg,0.02885168232023716,0.8626344203948975,0.10851390659809113
10974.jpg,0.06339762359857559,0.570396363735199,0.3662061095237732
11317.jpg,0.04205377772450447,0.4894769489765167,0.4684692621231079
13408.jpg,0.015541271306574345,0.46673688292503357,0.5177218914031982
13263.jpg,0.09546276181936264,0.4620349109172821,0.44250234961509705
11790.jpg,0.5252993106842041,0.4227747619152069,0.05192586034536362
13309.jpg,0.446137011051178,0.4039136469364166,0.14994937181472778
11404.jpg,0.012954271398484707,0.5536898970603943,0.4333558678627014
10917.jpg,0.015257869847118855,0.2002667933702469,0.7844753265380859
12589.jpg,0.08252827078104019,0.5104204416275024,0.4070512354373932
12053.jpg,0.11474598199129105,0.7141010165214539,0.17115303874015808
12035.jpg,0.10297522693872452,0.3829818367958069,0.5140429139137268
11981.jpg,0.3292633295059204,0.5362595319747925,0.1344771683216095
10722.jpg,0.09614486992359161,0.26726624369621277,0.6365888714790344
10673.jpg,0.02648928575217724,0.43979373574256897,0.5337169170379639
11682.jpg,0.03001764602959156,0.45898544788360596,0.5109968781471252
10994.jpg,0.38587328791618347,0.42846256494522095,0.18566422164440155
11804.jpg,0.023451687768101692,0.2687092125415802,0.7078390717506409
13234.jpg,0.14498724043369293,0.7186813950538635,0.13633140921592712
10698.jpg,0.17271631956100464,0.7181779742240906,0.10910576581954956
11321.jpg,0.47885796427726746,0.46767255663871765,0.053469497710466385
10397.jpg,0.16331295669078827,0.6588016748428345,0.17788539826869965
12204.jpg,0.1046590656042099,0.7584975957870483,0.13684329390525818
10025.jpg,0.11087580025196075,0.6329215168952942,0.2562026381492615
13316.jpg,0.022496743127703667,0.4118809700012207,0.5656222701072693
12690.jpg,0.03144773095846176,0.44364091753959656,0.5249113440513611
11014.jpg,0.12422094494104385,0.7109876871109009,0.16479143500328064
