image_name,Type_1,Type_2,Type_3
11547.jpg,0.2701030793832615,0.656737208366394,0.07315973698860034
10165.jpg,0.0959765515581239,0.35893811006098986,0.5450853332877159
10681.jpg,0.36146580874856227,0.5638539977371693,0.0746801694521082
11201.jpg,0.06681961983558615,0.6360869463533163,0.2970934683426094
11079.jpg,0.06742432084205598,0.4210369847714901,0.5115386862307787
12931.jpg,0.08237839009962045,0.24567397683858871,0.6719476394355297
10524.jpg,0.593662993516773,0.2789309974759817,0.12740600411780179
13102.jpg,0.12761200382374227,0.455180789809674,0.41720716655254364
10319.jpg,0.10076141636818647,0.5163936093449593,0.3828450068831444
12906.jpg,0.07332425609502025,0.5619235187768936,0.3647522220344399
11471.jpg,0.10227557438338408,0.5951992595219053,0.3025251943618059
13376.jpg,0.10583785054177497,0.47627689712680876,0.41788524203002453
13307.jpg,0.2557558957487345,0.4730125987825886,0.27123149619183096
13113.jpg,0.06692640067194588,0.6132447458803654,0.3198288334533572
12387.jpg,0.10822457116591976,0.5460141971707344,0.345761239528656
12334.jpg,0.3906375943806779,0.5277752988040447,0.08158708723203745
10306.jpg,0.07102197692574919,0.44002499617636204,0.488953037885949
11389.jpg,0.2747736037708819,0.6614443059079349,0.06378206121735275
10505.jpg,0.13543348038558634,0.35751865711063147,0.5070478767156601
12453.jpg,0.30937624629586935,0.4395852641791862,0.25103848395121986
10162.jpg,0.45526264421641827,0.3462577157852138,0.19847967405439704
10022.jpg,0.20200406480580568,0.47201303392648697,0.3259829320013523
13107.jpg,0.38954444439548297,0.5418202187865973,0.06863537396566244
10222.jpg,0.1502134440233931,0.45213624089956284,0.3976502865552902
11342.jpg,0.1166932069390896,0.647963410243392,0.2353434292599559
12988.jpg,0.12213106730632717,0.7440705597400665,0.13379838469290917
12867.jpg,0.06240213470800881,0.31562172478606954,0.6219761446118355
11913.jpg,0.1405919120006729,0.7335223257541656,0.1258857513894327
12487.jpg,0.5284573231765535,0.41465330496430397,0.056889360592322184
11610.jpg,0.1685860324068926,0.3786832850892097,0.4527307040989399
11685.jpg,0.15753056813264266,0.720932025462389,0.12153741903603077
11086.jpg,0.23583824466913936,0.546169014647603,0.21799272019416094
10278.jpg,0.3512522354722023,0.3844859424571041,0.26426181016722694
10391.jpg,0.07604265440022573,0.3919702502898872,0.5319870747625828
12664.jpg,0.0679724378278479,0.3604752285464201,0.571552325040102
12515.jpg,0.09104754787767888,0.3039588937535882,0.6049935705959797
13161.jpg,0.062180733823936414,0.5762512497603893,0.36156805604696274
12067.jpg,0.0750952120065449,0.2739043927867897,0.6510003805160522
11179.jpg,0.7052140422165394,0.24160894192755222,0.05317702035699767
11894.jpg,0.2219838693854399,0.6581909172236919,0.11982523475307971
10322.jpg,0.07183957011875465,0.44836464105173945,0.47979580238461494
11713.jpg,0.26947050355374813,0.4431279953569174,0.2874014638364315
11291.jpg,0.21928072720766068,0.38814552687108517,0.3925737515091896
13439.jpg,0.16583337940392082,0.5138140767812729,0.3203525736626034
11121.jpg,0.14706989470869303,0.3743349611759186,0.4785951618105173
12234.jpg,0.08895672467770055,0.8302393592894077,0.08080390468239784
13213.jpg,0.1434425073559069,0.25527960239560343,0.6012778803706169
11750.jpg,0.6578040067106485,0.22832938987994567,0.11386659004665489
10799.jpg,0.16342027235077694,0.5842989683151245,0.25228077080100775
11607.jpg,0.24009601038414985,0.5802313350141048,0.17967267392668873
13126.jpg,0.6395594254136086,0.29980185511794843,0.06063864748301384
13314.jpg,0.4407029070862336,0.4623749516904354,0.09692215052905341
12046.jpg,0.493860999122262,0.39968535929801874,0.10645361560904121
13049.jpg,0.14547897414468025,0.6934078000485897,0.1611131956342433
10198.jpg,0.1076347422786057,0.4750879369676113,0.4172772760502994
10179.jpg,0.1807645158842206,0.35858931951224804,0.4606461673974991
11163.jpg,0.6799969226121902,0.2682693553475701,0.05173371389668091
13200.jpg,0.17811237322166562,0.7071640565991402,0.11472356948070228
11117.jpg,0.17066552513824718,0.7370394878089428,0.09229501181107481
12711.jpg,0.2014081347733736,0.501532644033432,0.29705917462706566
11133.jpg,0.10713665556295382,0.7530591487884521,0.1398042137734592
12510.jpg,0.09055536985397339,0.6914693787693977,0.2179752942174673
10904.jpg,0.11927218801929483,0.79134950786829,0.0893783026967867
12248.jpg,0.5422892048954964,0.36305167339742184,0.0946591095689655
13310.jpg,0.13181870961852837,0.44443680346012115,0.42374449595808983
11901.jpg,0.08607277274131775,0.7806652896106243,0.13326191366650164
13231.jpg,0.09612077615747694,0.7867474928498268,0.11713176366174594
10357.jpg,0.7027550153434277,0.24400688521564007,0.05323805306034046
13360.jpg,0.10291227744892241,0.5317753478884697,0.36531239468604326
11046.jpg,0.27630033739842474,0.5753146596252918,0.1483849780233868
10112.jpg,0.1289659314788878,0.28263545222580433,0.5883985795080662
11651.jpg,0.24777306569740176,0.4585234187543392,0.29370350763201714
10678.jpg,0.07095964390889,0.36204149390687235,0.5669988766312599
12492.jpg,0.08895871939967037,0.7465355806052685,0.16450572665780783
10911.jpg,0.15506228245794773,0.2926998268812895,0.5522379018366337
11441.jpg,0.1446679777745885,0.3793436288833618,0.47598836658289656
10039.jpg,0.5871662013232708,0.3499289476312697,0.0629048825803693
10040.jpg,0.06227392327855341,0.19259628588042688,0.7451297789812088
10870.jpg,0.14559114559779118,0.7796630971133709,0.07474575098603964
12093.jpg,0.35416870191693306,0.42087193951010704,0.2249593771994114
11524.jpg,0.10567408849797744,0.7839300110936165,0.11039588756102604
12168.jpg,0.27350802160799503,0.6238948181271553,0.10259722213959321
11796.jpg,0.23150994745083153,0.5356374979019165,0.23285251669585705
12275.jpg,0.06395960385998478,0.36449206128600053,0.5715483631938696
12105.jpg,0.15992448410543147,0.682870727032423,0.15720477257855237
12768.jpg,0.11972613749094307,0.5311836153268814,0.34909025742672384
10965.jpg,0.2931761394138448,0.6396202407777309,0.06720357920858078
12760.jpg,0.16235515849268722,0.6150717251002789,0.22257315836850464
12004.jpg,0.11908009275794029,0.5297332890331745,0.3511866666376591
12459.jpg,0.09603814635920571,0.6502493284642696,0.2537125430535525
12865.jpg,0.41830473486334085,0.39045893028378487,0.19123636092990634
11766.jpg,0.15949947874901227,0.3593706148676574,0.4811299256980419
10283.jpg,0.38660736387828365,0.4918509591370821,0.12154164558887715
12421.jpg,0.21937583200633526,0.5083199739456177,0.272304181009531
12941.jpg,0.14808147787698545,0.6978287845849991,0.15408969530835745
10459.jpg,0.07719487535359804,0.2809726579580456,0.6418325006961823
13304.jpg,0.11529185927952312,0.6519291698932648,0.2327789170667529
10811.jpg,0.07883367043541512,0.6239980198442936,0.2971683144569397
12824.jpg,0.14651839230348074,0.5995429493486881,0.25393865581827413
12110.jpg,0.0942664503281776,0.5205757990479469,0.38515774661209434
10212.jpg,0.08817311798634364,0.5053406842052937,0.4064861473161727
12015.jpg,0.26720958182886534,0.6195927038788795,0.11319770861155123
10292.jpg,0.08438484663230383,0.4155544936656952,0.5000606812536716
11191.jpg,0.5034766793251038,0.4371621430691448,0.05936119724218969
12476.jpg,0.2364009734355932,0.5926370993256569,0.1709619069006294
11153.jpg,0.07882890973996838,0.7500307112932205,0.17114037135615948
12872.jpg,0.32415012893034145,0.516665879637003,0.15918398671783507
10723.jpg,0.07424249749760747,0.8434656970202923,0.0822917963787404
10729.jpg,0.33490790481118893,0.5929441675543785,0.07214795442996547
11442.jpg,0.13286518477252685,0.7885119132697582,0.07862288534101936
11835.jpg,0.37835151236504316,0.5413465797901154,0.08030190533941095
13185.jpg,0.410428985953331,0.5249824238781002,0.06458864739795445
10454.jpg,0.37022403022274375,0.49055514484643936,0.13922078162431717
11792.jpg,0.22950943838804957,0.5129515025764704,0.2575390776619315
11921.jpg,0.37896947853732854,0.4973489083349705,0.1236815958400257
12163.jpg,0.18466948739359168,0.4383069761097431,0.377023563021794
12919.jpg,0.09679316348046997,0.3512155399657786,0.5519912652671337
11326.jpg,0.2791219698265195,0.5419178046286106,0.17896019252657425
11724.jpg,0.6291079483926296,0.28840896487236023,0.08248309892951511
12048.jpg,0.12609603548798987,0.7594451010227203,0.11445889066089876
13280.jpg,0.13013534225683543,0.6451422050595284,0.22472244256641716
11481.jpg,0.4692591093480587,0.3413137402385473,0.18942711118143052
10764.jpg,0.09280171353748301,0.3344712872058153,0.5727270133793354
11700.jpg,0.0902402355823142,0.41903480142354965,0.49072492925915867
10935.jpg,0.23602699022740123,0.35323577187955385,0.41073722299188375
10497.jpg,0.21469781873747704,0.41319762542843813,0.37210450699785724
11669.jpg,0.13821972376899794,0.7827053777873516,0.07907487731426954
11978.jpg,0.06596090866241866,0.5271156840026379,0.40692341909743845
13054.jpg,0.14348378946192497,0.749792106449604,0.10672411922496393
10417.jpg,0.11655351223453182,0.6784846968948841,0.20496178278699517
10266.jpg,0.13044390605500666,0.7455526366829872,0.12400346979848109
11867.jpg,0.29537661373615265,0.5570480115711689,0.14757539243487372
10649.jpg,0.1970357915988643,0.6754006110131741,0.12756360764615238
13046.jpg,0.23216623999178412,0.6082440428435802,0.1595897067018086
10813.jpg,0.11451471177861094,0.4905359260737896,0.3949493211111985
10500.jpg,0.07073219662925112,0.45016439259052277,0.4791034134104848
12352.jpg,0.06110854418511735,0.4742562919855118,0.46463512629270554
10707.jpg,0.07480268761537445,0.4356890618801117,0.4895082637667656
11458.jpg,0.10967844631522895,0.7617630995810032,0.12855842523276806
12908.jpg,0.3704996444284916,0.4869553298340179,0.14254500501192524
12033.jpg,0.6737204343080521,0.17614822765310123,0.15013135426659163
10735.jpg,0.17040057531994535,0.4078126363456249,0.4217867963016033
10033.jpg,0.3532543107867241,0.562414700165391,0.08433100394904616
11742.jpg,0.13868555477904465,0.6913847252726555,0.16992977850759416
11467.jpg,0.1609452590574847,0.7170173823833466,0.1220373879186809
10234.jpg,0.23814846854656935,0.35971844755113125,0.4021330839022994
10304.jpg,0.11057764827273786,0.2695964793147141,0.6198258697986603
12500.jpg,0.41806195536628366,0.36577882478013635,0.2161592268384993
12287.jpg,0.189168956130743,0.7071633525192738,0.1036676715266367
12744.jpg,0.16188157349824905,0.6352756097912788,0.20284283701039385
10055.jpg,0.4266729822847992,0.34350109938532114,0.22982592694461348
13380.jpg,0.20247127770562656,0.6017601080238819,0.1957686020177789
10743.jpg,0.07178182020697932,0.501133818179369,0.42708443326409906
13039.jpg,0.42143474891781807,0.43596284464001656,0.14260238852804719
10986.jpg,0.1295182611565906,0.7778002247214317,0.09268150779098505
11272.jpg,0.10160431275994598,0.2361311900349392,0.6622645184397697
11365.jpg,0.18177892816311214,0.7088987827301025,0.10932230125581555
12648.jpg,0.08403047916362993,0.5109412260353565,0.4050283088363357
11053.jpg,0.17466121073812246,0.47996568679809565,0.34537314996123314
13502.jpg,0.13993845728691665,0.45404536032583565,0.4060162082314491
10818.jpg,0.29512046463787556,0.4309451071312651,0.2739344636211172
10578.jpg,0.2512541878968477,0.5864198617637157,0.16232597443740815
12904.jpg,0.5969909150153399,0.34370974358171225,0.05929936504981014
13425.jpg,0.12627590622287244,0.4718669764697552,0.4018570873886347
11734.jpg,0.19172239862382412,0.6359771713614464,0.17230038112029433
10018.jpg,0.13053207751363516,0.39682407304644585,0.4726438564248383
10219.jpg,0.6343535725027323,0.3143109865486622,0.05133542745195996
11846.jpg,0.09378524671774358,0.37479815632104874,0.5314165949821472
10073.jpg,0.11487692501395941,0.7421780861914158,0.1429449988063425
12255.jpg,0.7462170757353306,0.20316013079536788,0.05062278762096439
10885.jpg,0.21166272112168372,0.6880175918340683,0.10031970418640412
12066.jpg,0.07234931584389415,0.19020277318486478,0.7374478988349438
12342.jpg,0.49225350096821785,0.4001714824116789,0.1075749933283987
11570.jpg,0.5431540533900261,0.3327849917113781,0.12406099203508347
12615.jpg,0.0634639763220548,0.6190897263586521,0.3174462497117929
10376.jpg,0.47137547470629215,0.41478279314469546,0.11384175146304189
10902.jpg,0.13224063526050145,0.2541923484513973,0.6135670058429241
13379.jpg,0.06983206880977377,0.36970204138197005,0.5604658629745245
10409.jpg,0.1891468483954668,0.4155684926081449,0.39528467506170273
10975.jpg,0.42134469375014305,0.3897606042901316,0.1888946966982985
11159.jpg,0.137783981859684,0.6460546925663948,0.21616132371127605
13172.jpg,0.1923860404349398,0.43982173524273094,0.36779220029711723
13082.jpg,0.1966395394410938,0.5131509676575661,0.29020948708057404
11461.jpg,0.7053695879876614,0.2307133731083013,0.06391701578831999
12726.jpg,0.07765012994786957,0.22399136051535606,0.6983585506677628
10757.jpg,0.3179229609668255,0.4291143425507471,0.25296271345541754
13043.jpg,0.2877238621003926,0.6234382651746273,0.08883789919491392
12382.jpg,0.1799381472519599,0.6196502931416035,0.20041157631203532
10955.jpg,0.1675127705924524,0.710411936044693,0.12207533649257128
11500.jpg,0.27641906030476093,0.31920419831294566,0.40437676839064807
12932.jpg,0.1648145887593273,0.38240285171195865,0.4527825452387333
13159.jpg,0.1627012388780713,0.5393338995054364,0.29796484485268593
10877.jpg,0.185151800042604,0.3944565888377838,0.42039163038134575
10047.jpg,0.2689756521722302,0.6451396197080612,0.08588476833392633
11251.jpg,0.20184273511404172,0.5316094155423343,0.26654780213721097
11548.jpg,0.10594355908688158,0.3607527845306322,0.5333036817610264
11554.jpg,0.22059972956776616,0.5664646476507187,0.21293561812490225
13394.jpg,0.21392401680350304,0.5699795782566071,0.21609640866518018
10989.jpg,0.058559108525514596,0.2646455857902765,0.6767953149974346
12577.jpg,0.22238871810259297,0.6908342577517033,0.08677698264364153
12104.jpg,0.11057086428627372,0.5807812847197056,0.3086478430777788
10915.jpg,0.11911367381253513,0.3274304704973474,0.5534558482468128
11617.jpg,0.08668955447501503,0.7494075000286102,0.1639029390644282
11842.jpg,0.470233416184783,0.37017382759950124,0.1595927317684982
12366.jpg,0.2793802749365568,0.43524094922941003,0.28537877078633755
11687.jpg,0.15951080550439656,0.7417949363589287,0.0986943138159404
10708.jpg,0.12391091976314783,0.6983252763748169,0.17776379827409983
12998.jpg,0.08516348048578946,0.5472379885613918,0.3675985038280487
11424.jpg,0.11709517069539288,0.791435532271862,0.09146929965572781
13422.jpg,0.2479752884246409,0.49590878188610077,0.2561159497126937
10651.jpg,0.5263419412076473,0.40224883798509836,0.07140921334394079
11897.jpg,0.1461355363529151,0.5923826992511749,0.26148176006972795
10512.jpg,0.27322217103073854,0.467433400452137,0.2593444138765335
10093.jpg,0.15813094843178988,0.7658059671521187,0.07606310681330797
11957.jpg,0.07049801285029389,0.6150253415107727,0.31447666697204113
11982.jpg,0.08577554303033708,0.6583082601428032,0.25591621956482413
13134.jpg,0.06979069695807993,0.31090174545533955,0.6193075589835644
10571.jpg,0.09907182794995606,0.315418541431427,0.5855096504092216
11998.jpg,0.1233038104546722,0.814279817044735,0.062416378772468306
10426.jpg,0.08846720209112391,0.5051856329664588,0.4063471406698227
11405.jpg,0.1598665319615975,0.5571926869452,0.28294080728664994
10005.jpg,0.22199586126953366,0.4576129522174597,0.32039119862020016
12291.jpg,0.12558333795823273,0.46481754537671804,0.40959908068180084
10785.jpg,0.0959902941249311,0.7766885161399841,0.12732114258687943
10535.jpg,0.16693089486579993,0.598297443240881,0.23477163189090786
11237.jpg,0.10727687918551966,0.3010631650686264,0.5916599491611123
10021.jpg,0.17967765452340245,0.34276065044105053,0.47756171599030495
10295.jpg,0.11453768554201815,0.6141251288354397,0.2713371948339045
12678.jpg,0.08235320318271988,0.517827183008194,0.39981960505247116
12101.jpg,0.09994775995437521,0.7922251746058464,0.10782706516715736
12043.jpg,0.10361260827630758,0.5788809396326542,0.31750641218968667
10777.jpg,0.18400184664915287,0.738112635910511,0.07788556630839594
10421.jpg,0.37230464071035385,0.556727958843112,0.07096742138310219
11261.jpg,0.3073187076370232,0.5486523285508156,0.1440289500169456
12121.jpg,0.08239311259239912,0.280623946338892,0.636982899159193
13236.jpg,0.0626069491263479,0.2913315761834383,0.6460615061223507
11809.jpg,0.14927115850150585,0.4484473029151559,0.4022815562784672
11145.jpg,0.08018297557415721,0.5020130164921284,0.4178039745420392
11583.jpg,0.20748648926382884,0.36822024639695883,0.42429324239492416
13100.jpg,0.16633492552500684,0.6380843296647072,0.1955807851627469
10531.jpg,0.06677388045318366,0.2862354959361255,0.6469905711710453
13148.jpg,0.11361035925801845,0.6121687740087509,0.2742208931595087
10623.jpg,0.062231307981619466,0.6883973330259323,0.2493713527510408
12006.jpg,0.13772063903661547,0.4866965413093567,0.3755828671855852
12665.jpg,0.15321140782907605,0.5656639747321606,0.2811245992779732
13084.jpg,0.08600507140818081,0.8033593781292439,0.11063554845986799
11630.jpg,0.06908336213291477,0.6410119952633977,0.2899046614766121
12845.jpg,0.09739278769120574,0.5995755381882191,0.3030316941440105
10443.jpg,0.07929046225092407,0.6786814704537392,0.24202805012464523
10225.jpg,0.07304266514800872,0.3921106421475997,0.5348466858267784
11853.jpg,0.20736259035766125,0.7191680818796158,0.07346926936588716
13499.jpg,0.12246070911146491,0.3297944909427315,0.5477448180317879
11081.jpg,0.16842857748270035,0.5862931720912457,0.2452782280743122
12518.jpg,0.21704186296483385,0.5223891250789165,0.2605689341435209
13357.jpg,0.19062450341880322,0.2754654127638787,0.5339101010285958
11098.jpg,0.6982998959720135,0.24153598973316548,0.06016409653989285
12306.jpg,0.30872702132910484,0.4123180229216814,0.278954959474504
12770.jpg,0.06678632616603863,0.7199250645935535,0.21328860835637897
13350.jpg,0.6480899658054113,0.29283032193779945,0.05907970952102915
11148.jpg,0.09598462476424176,0.7426621243357658,0.16135325096547604
12259.jpg,0.08566883407803516,0.47285377979278564,0.4414774551987648
11890.jpg,0.08627811691530951,0.7235242463648319,0.19019762279792476
12818.jpg,0.6497555151581764,0.2708282098174095,0.0794162630286337
12288.jpg,0.103901622351259,0.4180132709443569,0.47808512672781944
12467.jpg,0.07453657073165232,0.8455865234136581,0.07987693551694974
10184.jpg,0.20965812784197624,0.71078846976161,0.0795534118096839
10385.jpg,0.6892572604119778,0.2560841327358503,0.054658576576780867
10294.jpg,0.18332884856499732,0.5952754691243172,0.2213956294581294
12407.jpg,0.19260735568241216,0.5626580230891705,0.2447346558328718
10587.jpg,0.35545681416988373,0.5787642386567313,0.06577893105350086
11032.jpg,0.22154540196061134,0.7089206048694905,0.0695339748126571
11951.jpg,0.14999105296192283,0.7635011486709118,0.08650778199080379
11074.jpg,0.06518212030516679,0.4522321162961589,0.4825857914984226
11000.jpg,0.08073829940985888,0.24153986561577767,0.677721880376339
12938.jpg,0.1670475173741579,0.6053899750113487,0.2275625533220591
12986.jpg,0.12374340984388255,0.7594820372760296,0.11677452339790761
12512.jpg,0.18443459912668914,0.6012320034205914,0.21433339267969131
13133.jpg,0.12212220336004977,0.5209239572286606,0.35695384521386586
13116.jpg,0.08014653195732536,0.2773678076919168,0.6424856744706631
11216.jpg,0.11424618336354797,0.7808854579925537,0.10486838478936988
12198.jpg,0.11567396833561361,0.3827718892134726,0.501554150134325
12875.jpg,0.11205035459715872,0.573056947439909,0.31489268876612186
12761.jpg,0.180953161790967,0.4731206074357033,0.345926258713007
12114.jpg,0.29771795927081257,0.38760118733262067,0.3146808370947838
11286.jpg,0.12607818126343773,0.5397262237966061,0.3341956236627084
12266.jpg,0.13234201198793016,0.3761694121058099,0.4914886057376861
11142.jpg,0.640863548964262,0.2997227683663368,0.05941365412354572
10284.jpg,0.08341966615989804,0.44816990569233894,0.46841040812432766
12056.jpg,0.7382774986326694,0.210485125426203,0.05123736517009547
12725.jpg,0.19514382615409429,0.5465303063392639,0.2583258397935424
13117.jpg,0.08447698318451557,0.4460103437304497,0.469512652605772
12150.jpg,0.1551803613820084,0.7634132355451584,0.08140638034990388
10704.jpg,0.5775494202971458,0.3585067512758542,0.06394382813977051
12227.jpg,0.08169612201163545,0.27904264062817674,0.6392612271010876
11800.jpg,0.18983048568833105,0.517469622194767,0.29269989486783743
10195.jpg,0.11234910768689588,0.5268146416638047,0.3608362078666687
12564.jpg,0.1647069752216339,0.6264469549059868,0.20884606428444386
11134.jpg,0.11770647126650147,0.414170564385131,0.4681229665875435
10890.jpg,0.13437629198597278,0.6405173763632774,0.22510631431214279
11621.jpg,0.16210643430258642,0.7532146237790585,0.08467893640477088
11678.jpg,0.37028587609529495,0.5665020179003477,0.06321212623879548
13027.jpg,0.17591926269233227,0.6363568976521492,0.18772386215641745
12359.jpg,0.3374308217316866,0.4551015133038163,0.2074676649644971
11408.jpg,0.16049648658372462,0.6433024294674397,0.19620114541612566
11443.jpg,0.06951925412633383,0.3095282156864414,0.6209525503218174
10725.jpg,0.13827473670244217,0.48305144160985947,0.3786738235503435
13446.jpg,0.23731183912605042,0.44613415002822876,0.31655404809862375
11264.jpg,0.07138531274176785,0.49260954186320305,0.43600518780294806
10889.jpg,0.18937925808131698,0.6996576227247715,0.11096315551549196
10298.jpg,0.3639473009679932,0.4375462122261524,0.19850648278952576
12584.jpg,0.07347662164829671,0.20138113584835082,0.7251422367990017
13266.jpg,0.09862242030794732,0.39409581758081913,0.5072817243635654
10231.jpg,0.08631395408156095,0.7104103341698647,0.20327569599976414
10558.jpg,0.15937927411869168,0.4286346696317196,0.41198605671525
11516.jpg,0.06348632349181571,0.29466160014271736,0.6418520919978619
10737.jpg,0.49589725583791733,0.36761260585637956,0.13649010308918985
11656.jpg,0.13743645884096622,0.6751361861824989,0.18742731621023268
10800.jpg,0.08154110202261933,0.6000404668084229,0.31841843924485147
13061.jpg,0.11170658080663998,0.5405981130897999,0.3476953333010897
11582.jpg,0.08061217069916894,0.6198764778673649,0.2995113395154476
12299.jpg,0.24589290842413897,0.3817224930971861,0.37238459661602974
11007.jpg,0.16509457863867283,0.48274039290845394,0.35216502100229263
12065.jpg,0.18979592807590961,0.7040479872375727,0.10615605366183445
10215.jpg,0.18136541718195076,0.44477906698011793,0.37385552655905485
11794.jpg,0.6143473349511623,0.30125969275832176,0.08439298874873201
11522.jpg,0.1970029891563172,0.35029079104424454,0.4527062512934208
13110.jpg,0.12175594710151927,0.6269650720059872,0.25127894524484873
10095.jpg,0.2586186998523772,0.47597264871001244,0.26540861185640097
12697.jpg,0.11834984292092443,0.342019386625907,0.5396307855844498
10838.jpg,0.14348955336026847,0.5521470829844475,0.3043633494526148
12242.jpg,0.27767380988916557,0.6161544993519783,0.1061716677068034
10617.jpg,0.07643963659211295,0.40058614318968466,0.5229742452502251
12670.jpg,0.1395780781749636,0.7415414489805698,0.11888048623222858
10861.jpg,0.14721032317606841,0.3553393931200617,0.49745025485754013
10763.jpg,0.4207831807434559,0.49700483586639166,0.08221199206309393
10596.jpg,0.10311495856149122,0.5150143727660179,0.3818706879392266
11387.jpg,0.09634107537567616,0.4492245537112467,0.4544343836605549
10783.jpg,0.14619210339151323,0.4175607313227374,0.43624715134501457
11090.jpg,0.2465417427374632,0.3185925661236979,0.43486571684479713
13287.jpg,0.07164768561429569,0.29818291638366645,0.6301693953573704
10599.jpg,0.47801971435546875,0.4574081787504838,0.06457211010967967
12635.jpg,0.10353721860155929,0.6149611473083496,0.28150169766740873
10347.jpg,0.11555544022849065,0.7996889799833298,0.08475556995836087
10974.jpg,0.07445655856281519,0.3250855952501297,0.6004578322172165
11317.jpg,0.21431403647875413,0.319792908616364,0.46589299803599715
13408.jpg,0.07170358433684011,0.39746425551311404,0.5308321677148342
13263.jpg,0.12404575757682323,0.5785378739237785,0.29741640301654115
11790.jpg,0.3550653224810958,0.5739557184278965,0.07097893417449086
13309.jpg,0.23295822407817468,0.36791249737143517,0.3991292901337147
11404.jpg,0.11978610325604677,0.6453128233551979,0.23490112088620665
10917.jpg,0.07349061919376255,0.38752733543515205,0.5389820411801338
12589.jpg,0.09187253671916552,0.27053610142320395,0.637591365724802
12053.jpg,0.15574025106616318,0.549446813762188,0.2948129195719957
12035.jpg,0.09950789564572915,0.5129976645112038,0.38749447828104167
11981.jpg,0.19425859465263784,0.7190058194100857,0.08673556323628873
10722.jpg,0.08090247306972742,0.21704210713505745,0.7020554132759571
10673.jpg,0.11468211457577128,0.5981033593416214,0.28721450455486774
11682.jpg,0.09344817228702595,0.44208497554063797,0.464466817677021
10994.jpg,0.15557503956370056,0.39597143698483706,0.44845351949334145
11804.jpg,0.06511087597027655,0.2255155360326171,0.7093736231327057
13234.jpg,0.21104868763359266,0.7209216356277466,0.06802969321142882
10698.jpg,0.0797473577549681,0.8461617305874825,0.07409095681759936
11321.jpg,0.22394494380205288,0.7107341419905424,0.06532093880647238
10397.jpg,0.07485620424245099,0.8363762348890305,0.08876751663046889
12204.jpg,0.08427646290510893,0.8254001475870609,0.09032339788973331
10025.jpg,0.20175275874862564,0.6073937639594078,0.19085346744395792
13316.jpg,0.06707965219083789,0.3074297374762409,0.6254906170070171
12690.jpg,0.09448127495124936,0.5159421116113663,0.38957666233181953
11014.jpg,0.10206594700684944,0.7384674996137619,0.15946648578392342
12655.jpg,0.07327468448784202,0.7929804921150208,0.13374482654035091
11498.jpg,0.07736554034818255,0.6202569752931595,0.30237750326341484
10124.jpg,0.26057750411564484,0.6710228621959686,0.06839959663057014
13166.jpg,0.5357417217455804,0.41549175046384335,0.04876653458596892
11691.jpg,0.1336560775525868,0.5488156005740166,0.317528311163187
12743.jpg,0.2739561591297388,0.3152087323833257,0.4108351059257984
12197.jpg,0.08019387343665585,0.5131028816103935,0.4067032402381301
11953.jpg,0.2834794111549854,0.6038036234676838,0.11271696526091546
10260.jpg,0.0897600854113989,0.45083967223763466,0.4594002328813075
13087.jpg,0.0714887610479309,0.4083003687992459,0.5202108435332775
12698.jpg,0.1218638839345658,0.503181071675499,0.3749550096690655
10337.jpg,0.22807045350782573,0.6818149648606777,0.09011457207998319
11729.jpg,0.1701465006917715,0.6692799031734467,0.16057360172271729
10352.jpg,0.3794954717159271,0.4681124322135588,0.15239209263449993
12331.jpg,0.19075416329724248,0.6432254686951637,0.1660203356295824
11010.jpg,0.5331355817615986,0.2740899845957756,0.19277446717023852
11757.jpg,0.19990742951631546,0.47388578206300735,0.32620677910745144
10344.jpg,0.24549239315092564,0.46228791773319244,0.29221972660161555
13233.jpg,0.2515328759327531,0.5691763991490006,0.17929070570971817
11917.jpg,0.08054265206828859,0.5510015822947025,0.3684557536180364
13217.jpg,0.09403079926505598,0.4334235414280556,0.47254563122987747
12375.jpg,0.4200768559239805,0.300150940194726,0.2797721950337291
10627.jpg,0.2815031295924655,0.5315628796815872,0.18693400152551476
12090.jpg,0.19516857689086464,0.5376501865684986,0.26718117855489254
10493.jpg,0.09334050578763707,0.7312311753630638,0.17542837510700338
11650.jpg,0.08442331569676755,0.7471138834953308,0.16846278482074695
11501.jpg,0.25648407731205225,0.6543079540133476,0.08920798520193784
12585.jpg,0.17423598836467136,0.7527420856058598,0.07302186732089666
13108.jpg,0.21716233156621456,0.399079792201519,0.3837579027749598
11150.jpg,0.23825005255639556,0.3628882952034474,0.39886163733899593
13079.jpg,0.3125830814242363,0.5889860407914966,0.09843085217289627
10367.jpg,0.484680026769638,0.4536455012857914,0.061674471488913696
10037.jpg,0.15913116838783026,0.6644967198371887,0.17637208220548928
10793.jpg,0.12335891336260828,0.7684069275856018,0.10823412000900134
12709.jpg,0.08643812319656519,0.5252798376295686,0.3882820587605238
12186.jpg,0.5265170651255175,0.3730900511145592,0.10039284633967327
11877.jpg,0.6036077849566936,0.33076729989261366,0.06562490360738593
11864.jpg,0.14357707183808088,0.6081464421004057,0.2482764944434166
10041.jpg,0.14857877985073742,0.6790563836693764,0.17236485224566422
11204.jpg,0.07891612523053482,0.33069685101509094,0.5903870250331238
13216.jpg,0.6698085814714432,0.27218939681552007,0.058002062355512855
12130.jpg,0.1185886794119142,0.8055595606565475,0.07585180323712848
12350.jpg,0.15411080047488213,0.6682174541056156,0.1776717258617282
13114.jpg,0.08477657428011298,0.45995480939745903,0.45526859967503697
