image_name,Type_1,Type_2,Type_3
12074.jpg,0.1279957853621454,0.48557857796549797,0.38642564258771017
10641.jpg,0.1702822638908401,0.32594258594326675,0.5037751384079456
13248.jpg,0.17474169237539172,0.6632141917943954,0.16204410266072955
10316.jpg,0.10562554492662457,0.5916743353009224,0.3027001190930605
13050.jpg,0.42841167002916336,0.404398201033473,0.16719010000815615
10305.jpg,0.32766636461019516,0.5643512085080147,0.1079824226310393
12161.jpg,0.28416738407304365,0.5587051138281822,0.15712751592582208
13013.jpg,0.1470835687359795,0.31246848311275244,0.5404479503631592
11198.jpg,0.292790699750185,0.39467092603445053,0.31253837049007416
12586.jpg,0.26353519951680937,0.6396955028176308,0.09676932997481913
10945.jpg,0.23930262378416958,0.29644293896853924,0.46425439789891243
10386.jpg,0.1660564922640333,0.2674491870129714,0.5664943307638168
13153.jpg,0.21433086111210287,0.4150494858622551,0.37061966210603714
10526.jpg,0.17533124060719274,0.654998667538166,0.16967007810308132
10522.jpg,0.1326029440660932,0.7482126280665398,0.11918442156456877
13444.jpg,0.12342888468265299,0.38737132027745247,0.48919982835650444
11698.jpg,0.2793335057795048,0.28683535489835776,0.4338311329483986
10773.jpg,0.37972947396337986,0.524499200284481,0.09577136355801485
11769.jpg,0.15068064403021708,0.613781601190567,0.23553776741027832
12460.jpg,0.2297035064548254,0.25877725169993937,0.5115192607045174
12638.jpg,0.14553757524117827,0.6275032833218575,0.22695916377051617
10999.jpg,0.15811861609108746,0.30548596754670143,0.5363954305648804
10401.jpg,0.4327458143234253,0.4680487662553787,0.09920542421514256
13292.jpg,0.5363746834918857,0.3833258394151926,0.08029950420313982
13269.jpg,0.13911123370067457,0.6073851212859154,0.25350366497877985
11370.jpg,0.31502722715958953,0.5655798316001892,0.11939290913869627
12700.jpg,0.3217825295905641,0.5859132185578346,0.09230424022553052
11860.jpg,0.14031991815414813,0.7048518806695938,0.1548281855730238
11045.jpg,0.19447893510732683,0.5513033121824265,0.2542177513387287
10287.jpg,0.14367193530779332,0.7370840460062027,0.11924407627384426
13239.jpg,0.19170177562045865,0.6437536627054214,0.1645445695030503
12134.jpg,0.12259833933785558,0.6458158940076828,0.23158578295260668
10001.jpg,0.15449471306055784,0.551988497376442,0.2935167928226292
12301.jpg,0.12598496209398036,0.685954861342907,0.18806020915508267
10795.jpg,0.3013203349073592,0.5729017928242683,0.12577783512097085
11186.jpg,0.46591631323099136,0.3189684462849982,0.21511520259082317
11969.jpg,0.21298563107848167,0.4817265570163727,0.30528778955340385
11082.jpg,0.1650473375339061,0.379899725317955,0.4550528973340988
11180.jpg,0.21585125871933997,0.5691907182335854,0.21495801955461502
10802.jpg,0.15839712093975322,0.3914480693638325,0.4501548185944557
10411.jpg,0.1276765198999783,0.7211441025137901,0.1511793676763773
13335.jpg,0.20266923058079556,0.544726625084877,0.2526041101664305
13317.jpg,0.31719965526644955,0.24880220756040217,0.4339981582015753
10410.jpg,0.13331938391502263,0.7243633717298508,0.14231724452474737
10809.jpg,0.16061192587949336,0.5476885586977005,0.291699543595314
12934.jpg,0.15865200571715832,0.6889690458774567,0.15237891301512718
13390.jpg,0.15489398547219935,0.7069255784153938,0.1381804456905229
12963.jpg,0.1134196610073559,0.2890337444841862,0.5975465849041939
12994.jpg,0.12491403867454663,0.5221907012164593,0.35289529524743557
13092.jpg,0.16722233456675895,0.4856027290225029,0.34717491641640663
13483.jpg,0.12565317122789565,0.3967762431129813,0.4775705486536026
13251.jpg,0.618385061621666,0.2924071419984102,0.08920779781510646
11277.jpg,0.23012797854607922,0.6172099560499191,0.15266204485669732
11050.jpg,0.1307254045384525,0.38021964579820633,0.48905492573976517
11840.jpg,0.36549821379594505,0.24955910537391895,0.38494264194741845
10552.jpg,0.2044047849776689,0.5903134271502495,0.205281748669222
11999.jpg,0.41437045484781265,0.3408377170562744,0.2447918232937809
11733.jpg,0.24306012898705376,0.5817438364028931,0.17519605188863352
11744.jpg,0.5011893436312675,0.34845706235500984,0.15035354551673663
11420.jpg,0.1553802883499884,0.2804864014251507,0.5641333013772964
10265.jpg,0.15080694050993773,0.5269836634397507,0.3222093991935253
11641.jpg,0.15156425605528057,0.5008266121149063,0.34760913206264377
10807.jpg,0.19918021447665524,0.5428725779056549,0.25794720044359565
10709.jpg,0.17310548026580364,0.7216945067048073,0.10520002875273349
12039.jpg,0.13690548739396036,0.4220393896102905,0.44105513021349907
10510.jpg,0.21771431528031826,0.35911925137043,0.4231664501130581
11219.jpg,0.10191421102535969,0.566620834171772,0.3314649109961465
13308.jpg,0.17422929452732205,0.6724366396665573,0.15333405690034851
12274.jpg,0.4853376895189286,0.3352715203332082,0.1793907768801546
10780.jpg,0.15176389004045632,0.5210069492459297,0.3272291570901871
12389.jpg,0.19790957249642815,0.36180377285927534,0.44028663262724876
10154.jpg,0.47704942524433136,0.4291995279490948,0.09375105738581624
10395.jpg,0.31676314026117325,0.49506571888923645,0.1881711363193972
11557.jpg,0.22265817078587835,0.5247629061341286,0.25257894169772044
11181.jpg,0.32397413067519665,0.5798481181263924,0.09617773751961067
12038.jpg,0.1518401699915728,0.3405159767717123,0.507643885910511
11492.jpg,0.1320040933205746,0.5081654042005539,0.3598305080085993
12217.jpg,0.1462300642815535,0.6633118763566017,0.1904580589325633
11771.jpg,0.7701374143362045,0.14741835152563,0.08244419546394965
13250.jpg,0.18092076620087028,0.6965814828872681,0.12249777175020427
12434.jpg,0.31834307685494423,0.5240926221013069,0.15756433852948248
13503.jpg,0.16787786433857832,0.6213352382183075,0.21078690327703953
10529.jpg,0.13160365927615206,0.7514222636818886,0.11697409309090291
12625.jpg,0.15603393703349866,0.5372524559497833,0.3067135885357857
10230.jpg,0.14776325151296987,0.7182764634490013,0.1339602445868877
10380.jpg,0.3007979039102793,0.5999300852417946,0.09927201234086169
10761.jpg,0.10846465005579377,0.3038023466360755,0.5877329856157303
13042.jpg,0.46681805327534676,0.3288910388946533,0.2042909199371934
10997.jpg,0.3555356743745506,0.5441811829805374,0.10028311694622971
12094.jpg,0.3882053215056658,0.36507809424074367,0.24671662732725963
13012.jpg,0.2628855654838844,0.6398503184318542,0.09726412751479074
13427.jpg,0.517768420279026,0.36717638745903963,0.11505516315810382
11003.jpg,0.146182674994634,0.5654987022280693,0.288318638689816
12983.jpg,0.13670173255923146,0.3827241510152817,0.4805741161108017
13500.jpg,0.1625632453651633,0.6289740800857544,0.20846272679045796
13014.jpg,0.32195403426885605,0.2978518633171916,0.38019411638379097
11712.jpg,0.5944503471255302,0.20734459161758423,0.19820508803240955
10969.jpg,0.23446537367999554,0.6221888437867165,0.14334578882699134
11208.jpg,0.11291400517802685,0.6338918581604958,0.2531941384077072
10947.jpg,0.15123017819860252,0.37985404394567013,0.46891576424241066
11075.jpg,0.12986924411416112,0.5449726805090904,0.32515810802578926
13368.jpg,0.11405225713861,0.3079923673067242,0.5779554024338722
10683.jpg,0.1409041597507894,0.3297019103774801,0.5293939560651779
11924.jpg,0.1461626194359269,0.591785728931427,0.26205167721491307
11882.jpg,0.27447229996323586,0.5884784162044525,0.13704927638173103
13071.jpg,0.13488380712078651,0.6391962692141533,0.22591994691174477
10726.jpg,0.30342002026736736,0.5852538123726845,0.11132619716227055
11332.jpg,0.14704184345282556,0.25294494068657514,0.6000131964683533
11575.jpg,0.32733575883321464,0.5733777061104774,0.09928657305863453
12790.jpg,0.11883794505683909,0.35163168143481016,0.5295303389430046
12060.jpg,0.15907978503673803,0.3005862585268915,0.5403339564800262
13403.jpg,0.12940403751417762,0.551119863986969,0.31947611713258084
12536.jpg,0.11044636461883783,0.30945087876170874,0.5801027417182922
11279.jpg,0.29699590406380594,0.5730565339326859,0.12994755136605818
11768.jpg,0.3311682250350714,0.5384353175759315,0.13039649393431318
10150.jpg,0.2409598602389451,0.523672454059124,0.2353676832281053
12590.jpg,0.12415981851518154,0.2979992553591728,0.5778409093618393
11288.jpg,0.3297954313457012,0.3935390431433916,0.276665560901165
11069.jpg,0.30596309527754784,0.5660827308893204,0.12795416748849675
12424.jpg,0.43156358506530523,0.4721538797020912,0.09628252719994634
10664.jpg,0.686342179775238,0.2272018939256668,0.08645595300913556
10513.jpg,0.2911403827747563,0.6152302920818329,0.09362931412420039
12701.jpg,0.16608960006851703,0.629178375005722,0.20473206089809534
11550.jpg,0.16795342109878675,0.2241219358111266,0.6079246699810028
10050.jpg,0.1541513247648254,0.7271018996834755,0.118746773337989
13409.jpg,0.18687118426896632,0.5578609853982925,0.2552678007632494
12748.jpg,0.15821749779115638,0.3443706216639839,0.4974118620157242
10631.jpg,0.15918866998981684,0.30938373296521604,0.5314275845885277
10130.jpg,0.20408037141896784,0.6600423827767372,0.1358772455714643
10672.jpg,0.12222868035314605,0.6417474448680878,0.23602387716528028
10610.jpg,0.13476766745225177,0.2402777333627455,0.6249545812606812
12647.jpg,0.7445077821612358,0.16900485614314675,0.08648740508475683
10595.jpg,0.11590084311319515,0.24413670785725117,0.6399624422192574
10436.jpg,0.18775896355509758,0.4723072201013565,0.3399338126182556
12364.jpg,0.17002343221975028,0.5560693293809891,0.27390722947893664
12544.jpg,0.18543774262070656,0.4733409881591797,0.34122125059366226
10356.jpg,0.1533889949787408,0.3723171800374985,0.4742938205599785
12633.jpg,0.22806562146433862,0.6066118031740189,0.16532255625907055
11918.jpg,0.14797086805629078,0.5853754207491875,0.26665371283888817
10444.jpg,0.1341601996391546,0.5142895504832268,0.3515502139925957
12446.jpg,0.4236683249473572,0.47317981719970703,0.10315183224156499
10089.jpg,0.14921605674317107,0.4550170749425888,0.39576688036322594
12136.jpg,0.1756244022399187,0.3353093244950287,0.4890662655234337
10419.jpg,0.13191925871069543,0.6972337439656258,0.1708470107987523
11530.jpg,0.1362418868276336,0.28941813576966524,0.5743400231003761
11107.jpg,0.1272650234386674,0.5683469623327255,0.30438801646232605
11487.jpg,0.19139532162807882,0.6458595991134644,0.16274509020149708
11299.jpg,0.2162475057411939,0.2937168814241886,0.49003564566373825
11569.jpg,0.4340515993535518,0.35940182605781956,0.20654660394342275
10925.jpg,0.13736647496307341,0.42417526990175247,0.43845824897289276
11241.jpg,0.1587093679991085,0.5900270342826843,0.2512636198771361
13493.jpg,0.22071542218327525,0.5388491153717041,0.24043544844244027
10282.jpg,0.12448686413699761,0.4220760418102145,0.4534371159970761
10431.jpg,0.2218728453735821,0.6289975345134735,0.14912961510708556
12153.jpg,0.13580450462177396,0.4564522636355832,0.4077432155609131
12429.jpg,0.12781011787592433,0.6560153663158417,0.21617448702454567
10719.jpg,0.41643207892775536,0.33644741028547287,0.24712051078677177
10966.jpg,0.2131764887406007,0.6559547409415245,0.13086876616034715
12663.jpg,0.355000389739871,0.2780966212230851,0.3669029856534962
11533.jpg,0.414781179279089,0.43229342997074127,0.15292539587244391
10516.jpg,0.14613209711387753,0.645288273692131,0.20857962779700756
12995.jpg,0.1771723791025579,0.5847011804580688,0.2381264679133892
12123.jpg,0.15424140426330268,0.6255850270390511,0.22017356171272695
11214.jpg,0.3226757515221834,0.3290252648293972,0.34829901717603207
11749.jpg,0.3248339220881462,0.5737844035029411,0.10138166922843084
11190.jpg,0.1320277846098179,0.6278295293450356,0.24014266906306148
12213.jpg,0.17187284119427204,0.6974813118577003,0.13064588212000672
12526.jpg,0.41478484869003296,0.2978915877174586,0.28732355953798105
12177.jpg,0.17444776383945282,0.5683465525507927,0.25720569094846724
13225.jpg,0.15344121876177041,0.600218303501606,0.24634048715233803
11547.jpg,0.3348953521344811,0.5667856931686401,0.09831898182164878
10165.jpg,0.12425950454780832,0.35915359295904636,0.5165868848562241
10681.jpg,0.2241681456553124,0.6647366359829903,0.11109521866615069
11201.jpg,0.11549960911506574,0.4660099856555462,0.418490414687767
11079.jpg,0.11024346061592995,0.49747367948293686,0.392282847315073
12931.jpg,0.1526761778513901,0.28747694194316864,0.5598469004034996
10524.jpg,0.4084719745442271,0.35008278116583824,0.24144522985443473
13102.jpg,0.18477809010073543,0.2903242623433471,0.5248976349830627
10319.jpg,0.13284330628812313,0.5264751464128494,0.3406815677881241
12906.jpg,0.12169881813770189,0.5805684030056,0.2977327782573411
11471.jpg,0.1762838247959735,0.3683445501374081,0.4553716666996479
13376.jpg,0.15063543746055075,0.37723486172035336,0.4721297286450863
13307.jpg,0.40057624503970146,0.29802626854143455,0.30139747531575267
13113.jpg,0.11297267588088289,0.551438458263874,0.335588863119483
12387.jpg,0.12061370992159937,0.5735097080469131,0.30587655305862427
12334.jpg,0.28533688767493004,0.6077243313193321,0.10693879399332218
10306.jpg,0.10908771501544834,0.4756483919918537,0.4152639186941087
11389.jpg,0.43807333428412676,0.46779006626456976,0.09413657104596494
10505.jpg,0.16894296605119052,0.2929455619305372,0.5381114780902863
12453.jpg,0.3999238144606352,0.3428984794081771,0.25717768008257735
10162.jpg,0.41537466272711754,0.2727553533786704,0.3118699924016255
10022.jpg,0.14459101296961308,0.44974185526371,0.40566714853048325
13107.jpg,0.43156725588119116,0.48015616461634636,0.08827659419330303
10222.jpg,0.12365575390867888,0.5020349472761154,0.3743093013763428
11342.jpg,0.18173105058667718,0.3980218283832073,0.42024714313447475
12988.jpg,0.1722274254570948,0.6368034482002258,0.1909691274695433
12867.jpg,0.11290142581401597,0.39062376034598856,0.49647481739521027
11913.jpg,0.19948665803531185,0.6587740778923035,0.14173922745976597
12487.jpg,0.3923677990096621,0.5167767778038979,0.09085541369131533
11610.jpg,0.18494440976064652,0.23764661187306046,0.5774089768528938
11685.jpg,0.18825705267954618,0.6036104932427406,0.20813244208693504
11086.jpg,0.3729621227830648,0.2499867118895054,0.3770511355251074
10278.jpg,0.4591412991285324,0.3201314455945976,0.2207272314699367
10391.jpg,0.12984967499505728,0.38521192129701376,0.4849383905529976
12664.jpg,0.11573292943648994,0.30521768593462184,0.5790493860840797
12515.jpg,0.1509462262110901,0.25834071822464466,0.5907130613923073
13161.jpg,0.10288804872664059,0.3179826959967613,0.5791292637586594
12067.jpg,0.12103082223529782,0.25676708354149014,0.6222020983695984
11179.jpg,0.638186551630497,0.2727659083902836,0.0890475527066883
11894.jpg,0.22899071278516203,0.6384774073958397,0.1325318703893572
10322.jpg,0.12126914980763104,0.3873584782704711,0.49137238413095474
11713.jpg,0.4695747084915638,0.2670982591807842,0.2633270248770714
11291.jpg,0.2640955299139023,0.3641590587794781,0.37174542248249054
13439.jpg,0.29103975236648694,0.6052438020706177,0.10371647173087695
11121.jpg,0.2713463343679905,0.4325965642929077,0.29605715349316597
12234.jpg,0.13489715720061213,0.740487702190876,0.1246151439845562
13213.jpg,0.15072487944264878,0.2955210840445943,0.5537540167570114
11750.jpg,0.4446981437504291,0.33938164927531034,0.2159202128450488
10799.jpg,0.13506458199117333,0.602953314781189,0.2619821112602949
11607.jpg,0.23769547068513933,0.551442377269268,0.21086216089315712
13126.jpg,0.5780314356088638,0.3228279030936392,0.09914060487096066
13314.jpg,0.32135711479349993,0.5231391116976738,0.15550376976852934
12046.jpg,0.41177966073155403,0.4258381551480852,0.16238217688248824
13049.jpg,0.14557737680479477,0.6283247992396355,0.22609781576466048
10198.jpg,0.1683973828330636,0.5825970396399498,0.2490055551752448
10179.jpg,0.17963185347616673,0.2779381535947323,0.5424300134181976
11163.jpg,0.5072002708911896,0.402752240997188,0.09004747554979531
13200.jpg,0.22044186387211084,0.6348364502191544,0.14472170686349273
11117.jpg,0.22523413646194967,0.6221006736159325,0.15266517238342203
12711.jpg,0.19258678331971169,0.447700560092926,0.3597126677632332
11133.jpg,0.1445862426635358,0.6356481909751892,0.2197656026110053
12510.jpg,0.12938326969742775,0.5815016776323318,0.2891150526702404
10904.jpg,0.2037361091306593,0.6839762479066849,0.1122876364061085
12248.jpg,0.4547286182641983,0.3994741253554821,0.1457972470052482
13310.jpg,0.1889544831647072,0.3767957389354706,0.43424978107213974
11901.jpg,0.1334914267063141,0.6317339763045311,0.23477456020191312
13231.jpg,0.15380696862121113,0.6592442542314529,0.18694876797962934
10357.jpg,0.5685092434287071,0.33854812011122704,0.09294261634204304
13360.jpg,0.14375484455376863,0.5580931752920151,0.29815193451941013
11046.jpg,0.16872885124757886,0.6029318943619728,0.22833924173755804
10112.jpg,0.19370005745440722,0.2269417978823185,0.5793581083416939
11651.jpg,0.2112933686003089,0.4569688066840172,0.33173780888319016
10678.jpg,0.12607273735314983,0.2832637839601375,0.5906634479761124
12492.jpg,0.13731667330284836,0.5887269601225853,0.2739563826471567
10911.jpg,0.27010996639728546,0.3611775003373623,0.36871255189180374
11441.jpg,0.24367533685654053,0.5021247565746307,0.2541998791275546
10039.jpg,0.6318591460585594,0.26244685519486666,0.10569399289852299
10040.jpg,0.1146543295471929,0.2122932063357439,0.6730524599552155
10870.jpg,0.16983616767902276,0.7122925147414207,0.11787133105099201
12093.jpg,0.2799312248826027,0.3867690786719322,0.3332996964454651
11524.jpg,0.1790755401055435,0.6394673734903336,0.18145707561052407
12168.jpg,0.3255234993994236,0.5271632820367813,0.14731326780747622
11796.jpg,0.17270161444321275,0.5939090251922607,0.23338934406638145
12275.jpg,0.11420166811149102,0.4441041699028574,0.4416941814124584
12105.jpg,0.1721587614447344,0.6106577143073082,0.21718348423019052
12768.jpg,0.1896319934166968,0.5532114803791046,0.25715650944039226
10965.jpg,0.28205435478594154,0.6119037792086601,0.10604184999829158
12760.jpg,0.18374332043481445,0.6486852988600731,0.16757139012224798
12004.jpg,0.1791699081659317,0.4606423154473305,0.3601878061890602
12459.jpg,0.16057789408660028,0.5679267570376396,0.27149534365162253
12865.jpg,0.1827338207513094,0.4582548215985298,0.35901133716106415
11766.jpg,0.16390794001335962,0.29140596743673086,0.544686071574688
10283.jpg,0.34163433325011283,0.4435870386660099,0.21477859509468544
12421.jpg,0.3949318900704384,0.3529302477836609,0.2521379068493843
12941.jpg,0.15119264303939417,0.6256903111934662,0.22311705071479082
10459.jpg,0.12604697470669635,0.2558627394028008,0.6180903315544128
13304.jpg,0.12831250443150566,0.6290432214736938,0.24264424107968807
10811.jpg,0.12850757518026512,0.5105724409222603,0.3609199821949005
12824.jpg,0.19620020278075145,0.6145241931080818,0.1892756437555363
12110.jpg,0.12053639128316718,0.5684346109628677,0.31102898227982223
10212.jpg,0.1408988098323789,0.557610996067524,0.30149017507210374
12015.jpg,0.1659673299327551,0.7183576375246048,0.11567501373065171
10292.jpg,0.14974355537617612,0.46187490224838257,0.38838154822587967
11191.jpg,0.4469925165176391,0.45136069670843426,0.1016467776180292
12476.jpg,0.17509593891372788,0.5668355971574783,0.25806845305487514
11153.jpg,0.13334221826517023,0.6408545076847076,0.22580323088914156
12872.jpg,0.2832579290261492,0.4330010488629341,0.2837410387583077
10723.jpg,0.1258437087412858,0.7584642395377159,0.11569207449247187
10729.jpg,0.3821783672719903,0.502750501036644,0.11507113126572222
11442.jpg,0.19496996299130842,0.6813940033316612,0.1236360078942198
11835.jpg,0.2698048409074545,0.6003837287425995,0.1298114309270204
13185.jpg,0.5953400135040283,0.30929309387283865,0.09536692885080811
10454.jpg,0.18207961600273848,0.6007202714681625,0.21720010042190552
11792.jpg,0.36982789449393744,0.2527228780090809,0.3774492274969816
11921.jpg,0.2397986410651356,0.543915368616581,0.2162859799573198
12163.jpg,0.1822637174858528,0.5226365700364113,0.29509970592334867
12919.jpg,0.16074114647926763,0.3170831175521016,0.5221757516264915
11326.jpg,0.34963069297373295,0.4043896272778511,0.24597962116240524
11724.jpg,0.45726072043180466,0.41332128643989563,0.12941801379201934
12048.jpg,0.19862722446032421,0.6627675890922546,0.13860521098831668
13280.jpg,0.15590228095970815,0.7162044197320938,0.1278933237772435
11481.jpg,0.5732306465506554,0.3081568293273449,0.11861253506504
10764.jpg,0.15797093541186769,0.31248417869210243,0.5295448675751686
11700.jpg,0.13501899904076708,0.5342389792203903,0.3307420175988227
10935.jpg,0.36974091641604895,0.24944989010691643,0.3808091711252928
10497.jpg,0.22832044120877978,0.41107556968927383,0.3606039510341361
11669.jpg,0.2418545155087486,0.650411807000637,0.10773366503417492
11978.jpg,0.10373569723196852,0.5076410993933678,0.3886232194490731
13054.jpg,0.21144067833438385,0.6326323300600052,0.15592701442801626
10417.jpg,0.19121826220361982,0.6117964759469032,0.19698522705584764
10266.jpg,0.13024271580798086,0.6927731782197952,0.17698413849575445
11867.jpg,0.26087769865989685,0.6113208904862404,0.12780140163476972
10649.jpg,0.20788588051618717,0.6453423425555229,0.146771767642349
13046.jpg,0.24594043567776683,0.5948381647467613,0.15922137864981778
10813.jpg,0.14984262641519308,0.4980885908007622,0.35206879011821
10500.jpg,0.11850493554811693,0.5520688593387604,0.3294262234121561
12352.jpg,0.11057113333663438,0.5348106920719147,0.354618176817894
10707.jpg,0.11812078252478388,0.43148377537727356,0.45039544999599457
11458.jpg,0.13484980724751952,0.6485405042767525,0.216609675437212
12908.jpg,0.4952462837100029,0.3147564829559997,0.18999724403693108
12033.jpg,0.6158440411090851,0.2360820458356443,0.1480739008072769
10735.jpg,0.17986267908418085,0.4177038297057152,0.40243353694677353
10033.jpg,0.470647469162941,0.4051924832165241,0.12416003644466403
11742.jpg,0.16168512506578736,0.6005809158086777,0.237733994287737
11467.jpg,0.27929989625613416,0.550421953201294,0.17027817573398352
10234.jpg,0.36985615454614157,0.25364358350634575,0.37650023214519024
10304.jpg,0.20393072767183185,0.23340220645695808,0.5626670718193054
12500.jpg,0.34425845462828875,0.29271913785487413,0.36302239168435335
12287.jpg,0.19972563534975052,0.64139673858881,0.15887760876648827
12744.jpg,0.21474523097276688,0.6188516169786453,0.1664031702966895
10055.jpg,0.12847647489979863,0.43438844569027424,0.43713507801294327
13380.jpg,0.16387222526827827,0.6254440322518349,0.210683747776784
10743.jpg,0.10457519918509206,0.49580470472574234,0.39962014998309314
13039.jpg,0.5542428269982338,0.3295691981911659,0.1161879538835251
10986.jpg,0.21483316267949704,0.6561241000890732,0.12904272456944454
11272.jpg,0.18744969574572679,0.2350742196504143,0.5774761289358139
11365.jpg,0.24615056419861503,0.6294407844543457,0.12440868309568032
12648.jpg,0.14459510700544342,0.5688181295990944,0.2865867523505585
11053.jpg,0.19146530143916607,0.40426528453826904,0.4042694494128227
13502.jpg,0.18300735647790134,0.3149754505138844,0.5020172148942947
10818.jpg,0.36978330090641975,0.34566320735029876,0.28455354762263596
10578.jpg,0.37108752503991127,0.4041928872466088,0.22471960610710084
12904.jpg,0.5138616003096104,0.3894163202494383,0.09672209693235345
13425.jpg,0.1752933745738119,0.382334791123867,0.44237180426716805
11734.jpg,0.2949708215892315,0.43784134089946747,0.2671877993270755
10018.jpg,0.21442466787993908,0.44008728116750717,0.3454880202189088
10219.jpg,0.48291121795773506,0.42737162858247757,0.08971714788691543
11846.jpg,0.1682768629398197,0.4445470720529556,0.3871760964393616
10073.jpg,0.16611476801335812,0.580909438431263,0.25297580985352397
12255.jpg,0.7031105235219002,0.21180022024418577,0.08508925012517521
10885.jpg,0.27738941507413983,0.592816025018692,0.12979455693857744
12066.jpg,0.13601362213375978,0.22503863388556056,0.6389477476477623
12342.jpg,0.6995462849736214,0.21434925764333457,0.08610444060195732
11570.jpg,0.490265354514122,0.33285894244909286,0.17687572515569627
12615.jpg,0.10641500855672348,0.5219962671399117,0.37158868310507387
10376.jpg,0.435357291251421,0.4272358731832355,0.13740682948991892
10902.jpg,0.09972960671694864,0.23847576207117527,0.661794625222683
13379.jpg,0.1288543090922758,0.4438515012152493,0.42729417607188225
10409.jpg,0.16758613660931587,0.3017279342748225,0.5306859165430069
10975.jpg,0.5388129279017448,0.31228242474389845,0.148904636831503
11159.jpg,0.2137063480913639,0.4460478574037552,0.3402457721531391
13172.jpg,0.179433781595435,0.37568959637428634,0.44487660378217697
13082.jpg,0.19449723092839122,0.49921996891498566,0.30628281831741333
11461.jpg,0.5257078930735588,0.3574380987556651,0.11685400384885725
12726.jpg,0.14606977564108092,0.2849733456969261,0.5689568817615509
10757.jpg,0.480199970304966,0.33574867411516607,0.18405137462468701
13043.jpg,0.34117566142231226,0.5462042018771172,0.1126201449369546
12382.jpg,0.2628841743571684,0.6037073507905006,0.13340846356004477
10955.jpg,0.2932380695626762,0.49583524465560913,0.21092666400772941
11500.jpg,0.39657646790146833,0.18921363749541342,0.41420988901518285
12932.jpg,0.15427065856056288,0.3051221063360572,0.5406072214245796
13159.jpg,0.1976200733333826,0.3700279388576746,0.4323519691824913
10877.jpg,0.13825319613260945,0.3086172811454162,0.5531295165419579
10047.jpg,0.28743208828382194,0.617087334394455,0.0954805981455138
11251.jpg,0.3800624563591555,0.32818156387656927,0.29175599524751306
11548.jpg,0.12269305880181491,0.25213103159330785,0.6251759007573128
11554.jpg,0.27331268042325974,0.45221325755119324,0.2744740527123213
13394.jpg,0.22732491046190262,0.5351653695106506,0.23750971257686615
10989.jpg,0.10649324115365742,0.3135883994400501,0.579918347299099
12577.jpg,0.2980870377505198,0.5608910992741585,0.1410218619275838
12104.jpg,0.1307809902355075,0.5717579200863838,0.2974610961973667
10915.jpg,0.16385134567099158,0.2964020047802478,0.5397466197609901
11617.jpg,0.13826629956020042,0.6758198142051697,0.18591387709602714
11842.jpg,0.4177480451762676,0.4111075417022221,0.17114437912823632
12366.jpg,0.3961133621633053,0.35106306281886646,0.25282356492243707
11687.jpg,0.1922443793155253,0.6654282063245773,0.1423274139597197
10708.jpg,0.18224971182644367,0.6215301752090454,0.19622011668980122
12998.jpg,0.15532649564556777,0.47561048716306686,0.36906304955482483
11424.jpg,0.17490870536130387,0.7021148055791855,0.12297650175605668
13422.jpg,0.30102574545890093,0.4902171790599823,0.2087570857256651
10651.jpg,0.659788690507412,0.2468158770352602,0.0933954585088941
11897.jpg,0.19488936915024624,0.5794145464897156,0.22569605335593224
10512.jpg,0.18832986108918703,0.4610597938299179,0.35061033070087433
10093.jpg,0.23036581464111805,0.6781089454889297,0.09152524368619197
11957.jpg,0.12151580100180581,0.6152176856994629,0.26326652988791466
11982.jpg,0.1437757220640492,0.569263145327568,0.28696108681469923
13134.jpg,0.11723631666973233,0.3086739466525614,0.5740897282958031
10571.jpg,0.15071410918608308,0.31546658277511597,0.5338193029165268
11998.jpg,0.2164550690795295,0.689966544508934,0.09357836542767473
10426.jpg,0.1455219070194289,0.40989440493285656,0.4445836842060089
11405.jpg,0.1528322056401521,0.6175505891442299,0.22961718309670687
10005.jpg,0.27432587929069996,0.3827609829604625,0.342913132160902
12291.jpg,0.156518754294666,0.36530147306621075,0.4781797528266907
10785.jpg,0.1655833488330245,0.6629086136817932,0.17150802141986787
10535.jpg,0.11910662713489728,0.46739964932203293,0.41349370824173093
11237.jpg,0.19161188216821756,0.4558362662792206,0.35255184955894947
10021.jpg,0.2142641181126237,0.2663709782063961,0.5193649008870125
10295.jpg,0.1348947275255341,0.6450098678469658,0.22009542305022478
12678.jpg,0.14526185504655587,0.413366436958313,0.44137172400951385
12101.jpg,0.15577278673299588,0.6764205545186996,0.167806665653643
12043.jpg,0.1711661797016859,0.5663997605443001,0.26243408425943926
10777.jpg,0.3260658354320185,0.5484730750322342,0.12546110717812553
10421.jpg,0.45948146283626556,0.43090155348181725,0.10961697712627938
11261.jpg,0.13776741491165012,0.6028342097997665,0.2593983793631196
12121.jpg,0.15295328479260206,0.40176068991422653,0.44528599828481674
13236.jpg,0.11263267463073134,0.3454631604254246,0.5419041439890862
11809.jpg,0.14936314150691032,0.3544642049819231,0.4961726441979408
11145.jpg,0.10864413612846846,0.5892461910843849,0.3021096618831507
11583.jpg,0.24915652244817466,0.29804529063403606,0.4527982026338577
13100.jpg,0.13857537196599878,0.6081191450357437,0.2533054891973734
10531.jpg,0.12029625697687152,0.3029516329988837,0.5767520740628242
13148.jpg,0.15211220527999103,0.6072051227092743,0.2406827099621296
10623.jpg,0.10486857619525836,0.5622282326221466,0.33290318242507055
