image_name,Type_1,Type_2,Type_3
274.jpg,0.23709170520305634,0.5692155361175537,0.19369275867938995
264.jpg,0.18568606674671173,0.4956832230091095,0.31863072514533997
446.jpg,0.09156160056591034,0.4272194802761078,0.48121902346611023
451.jpg,0.12188868969678879,0.544974148273468,0.33313724398612976
17.jpg,0.1965661346912384,0.5510193705558777,0.2524145245552063
86.jpg,0.08197977393865585,0.5022305846214294,0.4157896637916565
93.jpg,0.14720813930034637,0.5386515259742737,0.31414034962654114
345.jpg,0.19697898626327515,0.5148329138755798,0.288188099861145
140.jpg,0.191146582365036,0.6180015206336975,0.19085194170475006
102.jpg,0.17106963694095612,0.4111363887786865,0.4177940785884857
56.jpg,0.21131742000579834,0.6122849583625793,0.17639757692813873
265.jpg,0.18847398459911346,0.47466203570365906,0.33686402440071106
58.jpg,0.060710079967975616,0.3990572690963745,0.5402327179908752
399.jpg,0.1388864815235138,0.44386518001556396,0.41724833846092224
91.jpg,0.22120505571365356,0.6164302825927734,0.1623646467924118
314.jpg,0.2752012312412262,0.5967530012130737,0.12804578244686127
21.jpg,0.2518715560436249,0.6217573881149292,0.1263711303472519
100.jpg,0.303683340549469,0.5409603118896484,0.1553562879562378
112.jpg,0.19950316846370697,0.6144924759864807,0.1860043704509735
103.jpg,0.07553467154502869,0.5201005935668945,0.4043647348880768
215.jpg,0.28731492161750793,0.6064151525497437,0.1062699630856514
338.jpg,0.17419560253620148,0.5907050967216492,0.23509925603866577
122.jpg,0.07328721135854721,0.4668768048286438,0.4598359763622284
152.jpg,0.19734647870063782,0.561928927898407,0.240724578499794
478.jpg,0.22799910604953766,0.4604782462120056,0.31152260303497314
67.jpg,0.10377136617898941,0.3977070152759552,0.4985215365886688
271.jpg,0.10403703153133392,0.4148443043231964,0.48111867904663086
281.jpg,0.14950679242610931,0.4960423707962036,0.35445091128349304
213.jpg,0.18212150037288666,0.4865857660770416,0.3312927782535553
259.jpg,0.14729750156402588,0.4680405855178833,0.3846619129180908
159.jpg,0.24917449057102203,0.5559626817703247,0.19486279785633087
372.jpg,0.1699930727481842,0.49528613686561584,0.3347208499908447
505.jpg,0.2747470736503601,0.5953035950660706,0.1299494057893753
41.jpg,0.1956287920475006,0.5647910833358765,0.23958002030849457
165.jpg,0.47365230321884155,0.44200122356414795,0.0843464583158493
22.jpg,0.20864059031009674,0.5594069361686707,0.23195242881774902
87.jpg,0.10377723723649979,0.4369664490222931,0.4592563807964325
175.jpg,0.17672012746334076,0.512269914150238,0.31100994348526
426.jpg,0.05584268644452095,0.3764335513114929,0.5677238702774048
36.jpg,0.22955356538295746,0.5661584734916687,0.20428790152072906
381.jpg,0.09647530317306519,0.5078759789466858,0.3956487774848938
497.jpg,0.29268506169319153,0.5427677035331726,0.16454724967479706
440.jpg,0.15657640993595123,0.5043361783027649,0.3390873670578003
490.jpg,0.22040536999702454,0.5513362288475037,0.22825844585895538
26.jpg,0.29181423783302307,0.5892776846885681,0.11890805512666702
129.jpg,0.3318274915218353,0.5700978636741638,0.09807470440864563
343.jpg,0.052487581968307495,0.4089786112308502,0.5385337471961975
266.jpg,0.2080739438533783,0.5325790643692017,0.25934699177742004
55.jpg,0.24688377976417542,0.4834211468696594,0.26969513297080994
422.jpg,0.19438710808753967,0.572743833065033,0.2328689992427826
218.jpg,0.22233593463897705,0.5876688361167908,0.18999521434307098
257.jpg,0.15078571438789368,0.5737392902374268,0.27547505497932434
469.jpg,0.15908220410346985,0.5673480033874512,0.2735697031021118
105.jpg,0.1213405579328537,0.3913673758506775,0.4872920513153076
248.jpg,0.2036733627319336,0.5824384093284607,0.2138882726430893
64.jpg,0.6163591742515564,0.33655428886413574,0.04708646237850189
18.jpg,0.3158419728279114,0.5843058228492737,0.09985212981700897
172.jpg,0.08684984594583511,0.3863895833492279,0.5267606377601624
214.jpg,0.2293998897075653,0.5103931427001953,0.26020699739456177
482.jpg,0.23575270175933838,0.6078806519508362,0.15636660158634186
125.jpg,0.19093802571296692,0.5482192635536194,0.2608426511287689
19.jpg,0.10170391201972961,0.5274695158004761,0.3708266019821167
205.jpg,0.29860633611679077,0.5402569770812988,0.16113673150539398
291.jpg,0.3230750560760498,0.5547332167625427,0.12219170480966568
97.jpg,0.09294737130403519,0.4458104968070984,0.4612421989440918
319.jpg,0.18081538379192352,0.5782003998756409,0.24098417162895203
126.jpg,0.2140868753194809,0.5466603636741638,0.2392527312040329
357.jpg,0.18460680544376373,0.4998527467250824,0.3155404031276703
123.jpg,0.24013634026050568,0.5855012536048889,0.1743624359369278
27.jpg,0.0870933011174202,0.46055060625076294,0.4523560702800751
312.jpg,0.3457964062690735,0.5291880369186401,0.1250155121088028
78.jpg,0.0788041427731514,0.42162492871284485,0.4995708465576172
313.jpg,0.059125106781721115,0.49543386697769165,0.44544103741645813
418.jpg,0.12309764325618744,0.4721123278141022,0.4047900140285492
415.jpg,0.2878488004207611,0.5718393921852112,0.14031186699867249
107.jpg,0.08720218390226364,0.4814397394657135,0.43135812878608704
117.jpg,0.5506609678268433,0.378445029258728,0.07089406996965408
5.jpg,0.33764398097991943,0.5708680748939514,0.09148789942264557
3.jpg,0.07832237333059311,0.4304053783416748,0.4912721812725067
134.jpg,0.43918371200561523,0.45394620299339294,0.10687005519866943
361.jpg,0.19288533926010132,0.4756026864051819,0.3315120339393616
510.jpg,0.2353329360485077,0.5510683655738831,0.21359871327877045
124.jpg,0.22449348866939545,0.5973201394081116,0.17818640172481537
414.jpg,0.1362663358449936,0.41694408655166626,0.44678956270217896
0.jpg,0.22859829664230347,0.5465999245643616,0.22480183839797974
395.jpg,0.12483913451433182,0.4731505811214447,0.40201032161712646
245.jpg,0.2537582516670227,0.5696156024932861,0.17662616074085236
50.jpg,0.21435175836086273,0.5423452258110046,0.24330291152000427
