image_name,Type_1,Type_2,Type_3
264.jpg,0.21204273402690887,0.692176878452301,0.09578033536672592
446.jpg,0.08785823732614517,0.7191302180290222,0.1930115669965744
451.jpg,0.057745616883039474,0.6648064851760864,0.277447909116745
17.jpg,0.32159578800201416,0.3017590641975403,0.37664517760276794
86.jpg,0.15017402172088623,0.2620730400085449,0.5877528786659241
93.jpg,0.11385669559240341,0.6283078789710999,0.25783535838127136
345.jpg,0.37766921520233154,0.5441747903823853,0.07815603911876678
140.jpg,0.3949953317642212,0.46981552243232727,0.13518911600112915
102.jpg,0.11120732873678207,0.3026924729347229,0.5861002206802368
56.jpg,0.040983084589242935,0.9108110666275024,0.04820583388209343
265.jpg,0.16213949024677277,0.5397914052009583,0.2980690598487854
58.jpg,0.3481159806251526,0.4816855192184448,0.17019851505756378
399.jpg,0.06593532860279083,0.46790337562561035,0.4661613404750824
91.jpg,0.07894476503133774,0.7944191098213196,0.12663622200489044
314.jpg,0.2840777635574341,0.6629840135574341,0.05293819308280945
21.jpg,0.04793649911880493,0.8419795632362366,0.1100839227437973
100.jpg,0.06882152706384659,0.8754554390907288,0.055723074823617935
112.jpg,0.0631648600101471,0.7075772881507874,0.22925788164138794
103.jpg,0.07057494670152664,0.34438520669937134,0.5850398540496826
215.jpg,0.5821705460548401,0.4129725396633148,0.004856879357248545
338.jpg,0.24309636652469635,0.41481491923332214,0.3420887291431427
122.jpg,0.052470460534095764,0.25211969017982483,0.6954098343849182
152.jpg,0.08645561337471008,0.8722776770591736,0.04126676172018051
478.jpg,0.4207583963871002,0.20884381234645844,0.37039777636528015
67.jpg,0.09529121220111847,0.2158142775297165,0.688894510269165
271.jpg,0.23246540129184723,0.3203160762786865,0.44721853733062744
281.jpg,0.05558018386363983,0.6313408613204956,0.31307902932167053
213.jpg,0.19503341615200043,0.6550456881523132,0.14992088079452515
259.jpg,0.20431914925575256,0.43749719858169556,0.3581836521625519
159.jpg,0.18583212792873383,0.6510883569717407,0.16307950019836426
372.jpg,0.06365363299846649,0.6406114101409912,0.2957349121570587
505.jpg,0.2901940941810608,0.6281806230545044,0.08162529766559601
41.jpg,0.03375149890780449,0.7257314920425415,0.24051696062088013
165.jpg,0.8141640424728394,0.1651153862476349,0.02072056196630001
22.jpg,0.042631227523088455,0.810502827167511,0.14686590433120728
87.jpg,0.026287337765097618,0.40987494587898254,0.5638377070426941
175.jpg,0.21384669840335846,0.7037557363510132,0.08239755034446716
426.jpg,0.030593862757086754,0.6219179034233093,0.3474881947040558
36.jpg,0.09600032866001129,0.7808747291564941,0.12312495708465576
381.jpg,0.07705835998058319,0.5411157608032227,0.38182589411735535
497.jpg,0.1368863582611084,0.6666567325592041,0.1964569389820099
440.jpg,0.1899411976337433,0.27442580461502075,0.5356330275535583
490.jpg,0.4474101960659027,0.49656590819358826,0.05602393299341202
26.jpg,0.5162755846977234,0.47773846983909607,0.005985929165035486
129.jpg,0.10922903567552567,0.7857203483581543,0.10505066812038422
343.jpg,0.1941685527563095,0.36603081226348877,0.43980059027671814
266.jpg,0.4081275165081024,0.18926668167114258,0.402605801820755
55.jpg,0.11212792247533798,0.4284578263759613,0.4594142436981201
422.jpg,0.130933478474617,0.5722898840904236,0.29677659273147583
218.jpg,0.019303662702441216,0.7493265867233276,0.231369748711586
257.jpg,0.11387047171592712,0.8430148363113403,0.043114662170410156
469.jpg,0.1262560337781906,0.5970830321311951,0.27666085958480835
105.jpg,0.2540839612483978,0.2661125361919403,0.47980356216430664
248.jpg,0.20216712355613708,0.5106496810913086,0.2871832251548767
64.jpg,0.05025289207696915,0.9439965486526489,0.0057505350559949875
18.jpg,0.28628432750701904,0.6424315571784973,0.07128406316041946
172.jpg,0.20242524147033691,0.11504187434911728,0.6825329065322876
214.jpg,0.31097322702407837,0.6231698393821716,0.06585695594549179
482.jpg,0.6555466055870056,0.3245958089828491,0.019857555627822876
125.jpg,0.19831256568431854,0.5137045383453369,0.28798291087150574
19.jpg,0.014506075531244278,0.6803237795829773,0.30517008900642395
205.jpg,0.0554196760058403,0.7682649493217468,0.17631542682647705
291.jpg,0.30356499552726746,0.6760888695716858,0.02034616470336914
97.jpg,0.02629832737147808,0.45445236563682556,0.5192492604255676
319.jpg,0.050762295722961426,0.7618626952171326,0.187375009059906
126.jpg,0.13984213769435883,0.6637858152389526,0.19637207686901093
357.jpg,0.3470613360404968,0.31345492601394653,0.33948370814323425
123.jpg,0.15608619153499603,0.7037764191627502,0.14013740420341492
27.jpg,0.06993816047906876,0.5908770561218262,0.3391847610473633
312.jpg,0.06486485153436661,0.8160890340805054,0.11904606968164444
78.jpg,0.04382840916514397,0.2853257954120636,0.6708458662033081
313.jpg,0.0025350709911435843,0.8540149331092834,0.14344999194145203
418.jpg,0.09540806710720062,0.3675452172756195,0.5370467305183411
415.jpg,0.7873523831367493,0.21078404784202576,0.001863602316007018
107.jpg,0.030576953664422035,0.5557198524475098,0.41370323300361633
117.jpg,0.18869559466838837,0.6844358444213867,0.12686853110790253
5.jpg,0.2665488123893738,0.6868988871574402,0.046552252024412155
3.jpg,0.03722395375370979,0.5249049067497253,0.43787112832069397
134.jpg,0.05088188126683235,0.5993537902832031,0.349764347076416
361.jpg,0.15004420280456543,0.4495452642440796,0.40041056275367737
510.jpg,0.022622473537921906,0.6535283923149109,0.3238491415977478
124.jpg,0.08169017732143402,0.6683465242385864,0.24996334314346313
414.jpg,0.11104217171669006,0.5300033092498779,0.3589544892311096
0.jpg,0.2216135859489441,0.5846753120422363,0.19371113181114197
395.jpg,0.29837608337402344,0.4950462281703949,0.20657765865325928
245.jpg,0.45102551579475403,0.49034181237220764,0.058632634580135345
50.jpg,0.054494429379701614,0.7127231955528259,0.23278245329856873
