image_name,Type_1,Type_2,Type_3
264.jpg,0.224297434091568,0.4453389346599579,0.3303636312484741
446.jpg,0.143825963139534,0.584178626537323,0.2719954550266266
451.jpg,0.05344128608703613,0.6157584190368652,0.33080029487609863
17.jpg,0.2005009800195694,0.52029949426651,0.2791994512081146
86.jpg,0.0955895334482193,0.44569799304008484,0.4587124288082123
93.jpg,0.11946796625852585,0.719199538230896,0.16133254766464233
345.jpg,0.3594318926334381,0.5203051567077637,0.12026305496692657
140.jpg,0.28592854738235474,0.5343339443206787,0.17973747849464417
102.jpg,0.20661470293998718,0.44288310408592224,0.35050222277641296
56.jpg,0.34130001068115234,0.5430973768234253,0.1156025230884552
265.jpg,0.2477445900440216,0.46463677287101746,0.28761863708496094
58.jpg,0.08702196925878525,0.4272083342075348,0.48576974868774414
399.jpg,0.2419602870941162,0.4736202359199524,0.28441953659057617
91.jpg,0.2230636477470398,0.6601253747940063,0.11681094020605087
314.jpg,0.27885156869888306,0.5706102252006531,0.15053825080394745
21.jpg,0.3186406195163727,0.5861337184906006,0.09522564709186554
100.jpg,0.34946078062057495,0.5351887345314026,0.1153503879904747
112.jpg,0.20732499659061432,0.6893872618675232,0.1032877266407013
103.jpg,0.09669188410043716,0.5023453831672668,0.4009627401828766
215.jpg,0.43593597412109375,0.508273720741272,0.05579026788473129
338.jpg,0.2301705777645111,0.5663263201713562,0.20350304245948792
122.jpg,0.06538804620504379,0.40843313932418823,0.5261788368225098
152.jpg,0.2913329303264618,0.5408747792243958,0.16779226064682007
478.jpg,0.19447672367095947,0.44041332602500916,0.36511000990867615
67.jpg,0.12107033282518387,0.4393126964569092,0.43961694836616516
271.jpg,0.062483977526426315,0.3787834942340851,0.5587325096130371
281.jpg,0.20558227598667145,0.5204275250434875,0.2739901840686798
213.jpg,0.25416746735572815,0.5419407486915588,0.20389176905155182
259.jpg,0.06474821269512177,0.4227481782436371,0.5125035643577576
159.jpg,0.25013554096221924,0.5090469717979431,0.24081756174564362
372.jpg,0.21673567593097687,0.44444599747657776,0.3388182818889618
505.jpg,0.23192362487316132,0.5646586418151855,0.20341770350933075
41.jpg,0.200825497508049,0.5273048281669617,0.2718696594238281
165.jpg,0.5481848120689392,0.4184130132198334,0.033402226865291595
22.jpg,0.24128808081150055,0.5614520311355591,0.1972598284482956
87.jpg,0.15254956483840942,0.4809460937976837,0.36650440096855164
175.jpg,0.18296034634113312,0.49753251671791077,0.3195072114467621
426.jpg,0.09620047360658646,0.4554268717765808,0.44837257266044617
36.jpg,0.359972208738327,0.4827105700969696,0.15731719136238098
381.jpg,0.11470840871334076,0.46928849816322327,0.41600313782691956
497.jpg,0.2485823929309845,0.5694888830184937,0.18192873895168304
440.jpg,0.10512079298496246,0.42469027638435364,0.4701888859272003
490.jpg,0.20655734837055206,0.5592487454414368,0.2341938316822052
26.jpg,0.3288731276988983,0.5572901368141174,0.11383672803640366
129.jpg,0.4015728235244751,0.5620971918106079,0.036329999566078186
343.jpg,0.06243738532066345,0.4314999580383301,0.5060627460479736
266.jpg,0.2003364861011505,0.5748934745788574,0.2247699797153473
55.jpg,0.23495063185691833,0.4462224841117859,0.31882694363594055
422.jpg,0.17090344429016113,0.5316649079322815,0.2974316477775574
218.jpg,0.282726913690567,0.5745764970779419,0.14269661903381348
257.jpg,0.22520968317985535,0.5262442231178284,0.2485460638999939
469.jpg,0.2138301283121109,0.4975104331970215,0.2886594235897064
105.jpg,0.21331925690174103,0.5451573133468628,0.24152341485023499
248.jpg,0.2586249113082886,0.543505847454071,0.19786931574344635
64.jpg,0.4146946370601654,0.5342243909835815,0.051080964505672455
18.jpg,0.4080069959163666,0.5285851359367371,0.06340783834457397
172.jpg,0.06157727167010307,0.4414641559123993,0.4969586431980133
214.jpg,0.5400025248527527,0.42620283365249634,0.03379465267062187
482.jpg,0.5358774662017822,0.4350469708442688,0.029075557366013527
125.jpg,0.28453004360198975,0.5402145385742188,0.17525538802146912
19.jpg,0.06471605598926544,0.4578627347946167,0.47742122411727905
205.jpg,0.31581738591194153,0.6243443489074707,0.059838246554136276
291.jpg,0.35015368461608887,0.5895137786865234,0.06033260375261307
97.jpg,0.10113167017698288,0.4397056996822357,0.4591626524925232
319.jpg,0.18656635284423828,0.6811480522155762,0.13228560984134674
126.jpg,0.3028487265110016,0.5143679976463318,0.18278324604034424
357.jpg,0.2413211315870285,0.5343834757804871,0.22429539263248444
123.jpg,0.34675031900405884,0.5629300475120544,0.09031962603330612
27.jpg,0.11366114020347595,0.5765708684921265,0.30976805090904236
312.jpg,0.28255152702331543,0.5919838547706604,0.12546467781066895
78.jpg,0.0869951918721199,0.4076066315174103,0.5053982138633728
313.jpg,0.08656567335128784,0.586967408657074,0.32646697759628296
418.jpg,0.25858205556869507,0.5107494592666626,0.23066845536231995
415.jpg,0.286009818315506,0.5629695057868958,0.15102066099643707
107.jpg,0.0687190517783165,0.5420741438865662,0.38920673727989197
117.jpg,0.23550951480865479,0.6194676756858826,0.14502285420894623
5.jpg,0.3733389973640442,0.6021028757095337,0.024558134377002716
3.jpg,0.1137978583574295,0.5020092129707336,0.38419288396835327
134.jpg,0.2992067039012909,0.6189820170402527,0.0818113163113594
361.jpg,0.12856219708919525,0.42884090542793274,0.44259700179100037
510.jpg,0.23064368963241577,0.5614774227142334,0.2078789323568344
124.jpg,0.2252080738544464,0.6543812155723572,0.12041068077087402
414.jpg,0.17035499215126038,0.4534032642841339,0.3762417137622833
0.jpg,0.2686893343925476,0.5250368118286133,0.20627377927303314
395.jpg,0.167547807097435,0.4393421709537506,0.3931100368499756
245.jpg,0.336843341588974,0.5400672554969788,0.12308937311172485
50.jpg,0.2375202476978302,0.5456303358078003,0.2168494313955307
