image_name,Type_1,Type_2,Type_3
435.jpg,5.312955181580037e-05,0.9917922019958496,0.008154692128300667
73.jpg,0.08945327252149582,0.07930315285921097,0.831243634223938
35.jpg,0.013552127406001091,0.10660500079393387,0.8798428177833557
388.jpg,9.14446991373552e-06,0.019769832491874695,0.9802210330963135
177.jpg,0.8690494894981384,0.11626923829317093,0.014681253582239151
131.jpg,0.960185170173645,0.0005852275644429028,0.039229609072208405
47.jpg,0.9884917736053467,0.009959434159100056,0.0015488704666495323
297.jpg,0.007923622615635395,0.9910963773727417,0.0009800865082070231
188.jpg,9.757499356055632e-06,0.9254375100135803,0.07455281913280487
416.jpg,0.08139405399560928,0.9185646772384644,4.125117266084999e-05
385.jpg,4.6098783457182435e-08,3.9541923797514755e-06,0.9999959468841553
363.jpg,0.37844228744506836,0.3387790620326996,0.28277868032455444
352.jpg,0.18479302525520325,0.7906306982040405,0.024576330557465553
355.jpg,0.9997692704200745,0.0002298735489603132,8.334579888469307e-07
274.jpg,0.0008439096854999661,0.9990324974060059,0.00012365425936877728
264.jpg,0.06706671416759491,0.9213688373565674,0.011564448475837708
446.jpg,0.0004050077113788575,0.6012530326843262,0.39834195375442505
451.jpg,1.8811414292940754e-06,0.9997426867485046,0.0002553986560087651
17.jpg,0.0005360772483982146,0.9994532465934753,1.0717837540141772e-05
86.jpg,0.006880286615341902,0.9571624398231506,0.035957273095846176
93.jpg,0.00015273627650458366,0.9989940524101257,0.0008531038765795529
345.jpg,0.9996390342712402,0.00035134144127368927,9.656246220401954e-06
140.jpg,0.001337875030003488,0.9398725628852844,0.05878950655460358
102.jpg,0.20436419546604156,0.6141102910041809,0.18152543902397156
56.jpg,0.001217653974890709,0.996221661567688,0.0025606397539377213
265.jpg,0.09017395973205566,0.28450092673301697,0.6253250241279602
58.jpg,0.0005111814243718982,0.9990571141242981,0.00043172744335606694
399.jpg,0.03026205487549305,0.9613627195358276,0.008375188335776329
91.jpg,0.008416444063186646,0.9896031022071838,0.001980433240532875
314.jpg,0.372433066368103,0.6270655989646912,0.0005013785557821393
21.jpg,1.378685396957735e-07,0.9999804496765137,1.9435519789112732e-05
100.jpg,0.01414042804390192,0.9852433204650879,0.0006163116777315736
112.jpg,1.3994778100823169e-06,0.9999816417694092,1.6944903109106235e-05
103.jpg,1.0180677412208183e-09,0.9328007102012634,0.06719925254583359
215.jpg,0.00786495115607977,0.9919736385345459,0.00016143509128596634
338.jpg,0.9532288312911987,0.045969072729349136,0.0008021013927645981
122.jpg,1.3078568783519984e-10,7.958006608532742e-05,0.9999203681945801
152.jpg,0.0005054139182902873,0.9986655712127686,0.0008291162666864693
478.jpg,0.01473685447126627,0.9727104306221008,0.012552664615213871
67.jpg,0.013454115949571133,0.3480243980884552,0.6385214924812317
271.jpg,0.010087268427014351,1.1735195585060865e-05,0.9899010062217712
281.jpg,0.012084687128663063,0.33653074502944946,0.6513845920562744
213.jpg,0.000897773599717766,0.9593578577041626,0.03974439948797226
259.jpg,0.00105342548340559,0.009343849495053291,0.9896027445793152
159.jpg,0.0004613485070876777,0.9517751336097717,0.04776358976960182
372.jpg,0.03344550356268883,0.8630409836769104,0.10351356118917465
505.jpg,0.44919416308403015,0.5498278737068176,0.000978026888333261
41.jpg,0.007633262779563665,0.9912896156311035,0.001077133696526289
165.jpg,0.9305062890052795,0.06862691789865494,0.0008667251677252352
22.jpg,0.43480759859085083,0.5043149590492249,0.06087740883231163
87.jpg,0.01369835902005434,0.02995084598660469,0.9563508033752441
175.jpg,0.9941205382347107,0.0004174502391833812,0.005461880471557379
426.jpg,2.8916133487655316e-08,0.002921894658356905,0.9970780611038208
36.jpg,0.9106577634811401,0.08931165933609009,3.0504432288580574e-05
381.jpg,1.1688671293086372e-06,0.003549804911017418,0.9964489936828613
497.jpg,0.032921239733695984,0.028145376592874527,0.9389333724975586
440.jpg,0.36214762926101685,0.5607033967971802,0.07714904099702835
490.jpg,0.5293506383895874,0.39996829628944397,0.07068107277154922
26.jpg,0.0008161457953974605,0.9991831183433533,7.157290156101226e-07
129.jpg,5.7091870075964835e-06,0.9999923706054688,1.9468577647785423e-06
343.jpg,2.1065557120891754e-06,0.008388885296881199,0.9916090369224548
266.jpg,0.0019569527357816696,0.005974174477159977,0.992068886756897
55.jpg,0.1412867307662964,0.004140282981097698,0.8545729517936707
422.jpg,0.9796650409698486,0.013210054486989975,0.007124897092580795
218.jpg,4.546980676423118e-07,0.9996926784515381,0.0003069286758545786
257.jpg,0.017258301377296448,0.9813511371612549,0.0013906504027545452
469.jpg,0.00027379600214771926,0.9735480546951294,0.02617817372083664
105.jpg,0.010220241732895374,0.044178612530231476,0.9456011056900024
248.jpg,0.27502521872520447,0.4651239514350891,0.2598508596420288
64.jpg,0.00025373639073222876,0.9997369647026062,9.24311279959511e-06
18.jpg,0.10344057530164719,0.8903180956840515,0.006241360679268837
172.jpg,0.0075365109369158745,0.19974277913570404,0.7927207350730896
214.jpg,0.8133112788200378,0.1818258911371231,0.004862848203629255
482.jpg,0.9999237060546875,4.78705478599295e-05,2.837523970811162e-05
125.jpg,0.00015606294618919492,0.9430539011955261,0.05678999796509743
19.jpg,5.488221859195619e-07,0.0005269916728138924,0.999472439289093
205.jpg,0.13165129721164703,0.864997148513794,0.0033515579998493195
291.jpg,0.0022975208703428507,0.9973383545875549,0.00036421947879716754
97.jpg,0.11729363352060318,0.015605845488607883,0.8671005368232727
319.jpg,8.998064515708393e-08,0.9998891353607178,0.00011071773042203858
126.jpg,0.01335208211094141,0.5891872644424438,0.39746057987213135
357.jpg,0.16807962954044342,0.6774978637695312,0.15442244708538055
123.jpg,0.00013753902749158442,0.9998080134391785,5.450343815027736e-05
27.jpg,0.035059861838817596,0.6025489568710327,0.3623912036418915
312.jpg,0.8325058817863464,0.16742593050003052,6.817132816649973e-05
78.jpg,7.434435929098981e-07,0.06303069740533829,0.9369685053825378
313.jpg,1.3337285054149106e-08,0.9943773150444031,0.005622712429612875
418.jpg,0.17922694981098175,0.8027440309524536,0.018028968945145607
415.jpg,0.999940037727356,6.0015478084096685e-05,2.9857227801244335e-09
107.jpg,1.49961897477624e-05,0.9883319735527039,0.011653088964521885
117.jpg,0.0011254081036895514,0.9789056777954102,0.01996895857155323
5.jpg,2.569681419117842e-05,0.9999740123748779,2.1041282138867246e-07
3.jpg,3.230446736779413e-07,0.9747387766838074,0.025260860100388527
134.jpg,1.5392810382763855e-05,0.9983474016189575,0.0016372285317629576
361.jpg,0.028035420924425125,0.9569587111473083,0.015005827881395817
510.jpg,0.5463754534721375,0.007293987087905407,0.44633057713508606
124.jpg,0.018985312432050705,0.9806659817695618,0.00034874933771789074
414.jpg,0.0011370617430657148,0.052717845886945724,0.9461451172828674
0.jpg,0.004178049974143505,0.9848057627677917,0.011016160249710083
395.jpg,4.054013697896153e-05,0.016524894163012505,0.9834344983100891
245.jpg,0.881686806678772,0.11831106245517731,2.0639990907511674e-06
50.jpg,0.9481104016304016,0.04473503306508064,0.007154504302889109
