image_name,Type_1,Type_2,Type_3
397.jpg,0.20076148211956024,0.7991455793380737,9.293060429627076e-05
398.jpg,2.2903164790477604e-05,0.08781620860099792,0.9121608734130859
399.jpg,0.020854458212852478,0.9454381465911865,0.033707354217767715
400.jpg,0.0100687425583601,0.962812602519989,0.02711859717965126
401.jpg,0.0019217191729694605,0.998077392578125,7.795787269060384e-07
402.jpg,0.9947924017906189,0.004757455550134182,0.0004501339280977845
403.jpg,0.8886393308639526,0.10992120206356049,0.001439474755898118
404.jpg,0.06593578308820724,0.8894115090370178,0.04465276002883911
405.jpg,5.5106243962654844e-05,0.9999182224273682,2.6736530344351195e-05
406.jpg,0.999370276927948,0.0006293749902397394,3.636747578639188e-07
407.jpg,6.015616963850334e-05,0.9999393224716187,4.4698384726871154e-07
408.jpg,9.448858122595993e-07,0.9999963045120239,2.7952742129855324e-06
409.jpg,2.4336417482118122e-05,0.7332419753074646,0.2667337656021118
410.jpg,1.8190547052654438e-05,0.00174119567964226,0.99824059009552
411.jpg,4.132419417146593e-05,0.9999574422836304,1.1935425163756008e-06
412.jpg,0.00220384169369936,0.27323612570762634,0.724560022354126
413.jpg,0.00048549179336987436,0.4550538957118988,0.5444605946540833
414.jpg,6.305480201262981e-05,0.0006437720148824155,0.9992932081222534
415.jpg,0.9991593360900879,0.0008365354733541608,4.210964107187465e-06
416.jpg,0.13771474361419678,0.8601542711257935,0.002130991080775857
417.jpg,0.011881526559591293,0.9878080487251282,0.0003103662165813148
418.jpg,0.0011626789346337318,0.002400047844275832,0.9964373111724854
419.jpg,1.3606112588604447e-05,0.0024372581392526627,0.9975491166114807
420.jpg,1.5694888134021312e-05,0.048084285110235214,0.951900064945221
421.jpg,4.2618648876668885e-07,0.9999842643737793,1.5258534403983504e-05
422.jpg,6.646325346082449e-05,0.016399133950471878,0.9835343956947327
423.jpg,2.3185798454505857e-06,0.00037097546737641096,0.999626636505127
424.jpg,0.0026765461079776287,0.1184479221701622,0.8788755536079407
425.jpg,0.00015433848602697253,0.0003366638266015798,0.9995089769363403
426.jpg,2.0329580365796573e-05,0.12472787499427795,0.8752517700195312
427.jpg,0.002062743529677391,0.9976575374603271,0.000279720698017627
428.jpg,0.0011108277831226587,0.9954847097396851,0.003404411021620035
429.jpg,0.004131009802222252,0.055500347167253494,0.9403685927391052
430.jpg,0.0009997682645916939,0.9989425539970398,5.759889609180391e-05
431.jpg,0.999997615814209,2.0366705939522944e-06,3.0858640798214765e-07
432.jpg,7.925339014036581e-05,0.03208846226334572,0.9678322672843933
433.jpg,0.00048151914961636066,0.013841642998158932,0.9856768846511841
434.jpg,0.00031759595731273293,0.9996376037597656,4.480857023736462e-05
435.jpg,2.0103650513192406e-06,0.0003079490561503917,0.999690055847168
436.jpg,0.8577643036842346,0.14222799241542816,7.619830284966156e-06
437.jpg,0.002155427588149905,0.9975616931915283,0.0002829154836945236
438.jpg,2.999504067702219e-05,0.9999083280563354,6.158529140520841e-05
439.jpg,4.1315437556477264e-05,0.9996111989021301,0.0003474670520517975
440.jpg,1.4187692443101696e-07,0.0004947295528836548,0.9995051622390747
441.jpg,0.00032210585777647793,0.9994184970855713,0.00025933721917681396
442.jpg,0.00022884574718773365,0.9994567036628723,0.000314472708851099
443.jpg,0.14387165009975433,0.32485857605934143,0.5312697291374207
444.jpg,0.0002509899204596877,0.9997448325157166,4.122796781302895e-06
445.jpg,0.005691631231456995,0.0787830576300621,0.9155253171920776
446.jpg,0.9852052330970764,0.0141930365934968,0.0006016986444592476
447.jpg,0.23836755752563477,0.6690916419029236,0.09254071861505508
448.jpg,8.887451986083761e-05,0.1706351786851883,0.8292759656906128
449.jpg,0.05025192350149155,0.9429039359092712,0.006844114512205124
450.jpg,4.6957462473073974e-05,0.0030742271337658167,0.9968788623809814
451.jpg,0.000130339918541722,0.9063287973403931,0.09354081749916077
452.jpg,2.3137215976021253e-05,0.011200658045709133,0.9887761473655701
453.jpg,0.006118262652307749,0.8036543130874634,0.19022738933563232
454.jpg,0.1751447319984436,0.08602166175842285,0.7388336062431335
455.jpg,0.0004646437300834805,0.9174736142158508,0.08206179738044739
456.jpg,0.00772424042224884,0.992263913154602,1.177080503111938e-05
457.jpg,0.9986931681632996,0.00130581168923527,1.0226345921182656e-06
458.jpg,0.0003770241455640644,0.48911210894584656,0.5105108618736267
459.jpg,0.041765667498111725,0.9578516483306885,0.000382586702471599
460.jpg,0.00024417205713689327,0.07603536546230316,0.9237205386161804
461.jpg,8.920222285269119e-07,0.00023891888849902898,0.9997602105140686
462.jpg,0.00020621358999051154,0.9997910857200623,2.7133107778354315e-06
463.jpg,4.472115688258782e-05,0.9999440908432007,1.1231071766815148e-05
464.jpg,0.00021071394439786673,0.9994057416915894,0.00038347573718056083
465.jpg,0.0001713963138172403,0.9998146891593933,1.3976551599625964e-05
466.jpg,0.0024681109935045242,0.9661166071891785,0.03141527995467186
467.jpg,0.9972952008247375,0.0009108111844398081,0.0017939852550625801
468.jpg,0.01006009615957737,0.020091073587536812,0.9698488712310791
469.jpg,0.00016978928761091083,0.04834175109863281,0.9514884948730469
470.jpg,0.0001593299093656242,0.9967265129089355,0.0031141466461122036
471.jpg,0.00011214361438760534,0.9998499155044556,3.78764743800275e-05
472.jpg,0.7594663500785828,0.24044491350650787,8.870173041941598e-05
473.jpg,6.490718806162477e-05,0.9968987703323364,0.0030363749247044325
474.jpg,3.957252556574531e-05,0.04283428192138672,0.9571262001991272
475.jpg,0.0032898818608373404,0.9967029690742493,7.106717021088116e-06
476.jpg,0.0005758069455623627,0.8112815022468567,0.1881425976753235
477.jpg,3.079744055867195e-05,0.9999366998672485,3.2500051020178944e-05
478.jpg,9.803805005503818e-05,0.9998151659965515,8.680729661136866e-05
479.jpg,9.191601748170797e-06,0.0059296260587871075,0.9940611720085144
480.jpg,0.00037431486998684704,0.9995824694633484,4.327145143179223e-05
481.jpg,6.761108579667052e-06,0.0012247416889294982,0.9987685084342957
482.jpg,0.9998780488967896,0.00011857660865643993,3.2897264645725954e-06
483.jpg,0.0023000596556812525,0.9937641620635986,0.003935803193598986
484.jpg,0.0014944595750421286,0.03360974043607712,0.9648957848548889
485.jpg,0.000539747008588165,0.9691715240478516,0.030288683250546455
486.jpg,0.06101996824145317,0.0781969353556633,0.860783040523529
487.jpg,0.05209667980670929,0.946309506893158,0.0015937418211251497
488.jpg,5.941742711002007e-05,0.024790585041046143,0.9751499891281128
489.jpg,0.9993892908096313,0.0006026774644851685,8.022099791560322e-06
490.jpg,0.9988075494766235,0.0011874752817675471,4.985286068404093e-06
491.jpg,5.557214535656385e-05,0.9994605183601379,0.00048394969780929387
492.jpg,0.02261844277381897,0.8982648253440857,0.07911672443151474
493.jpg,0.0007865963270887733,0.9988850951194763,0.0003282719699200243
494.jpg,0.015784602612257004,0.9325242638587952,0.05169105902314186
495.jpg,3.191754331055563e-06,0.9999731779098511,2.3655866243643686e-05
496.jpg,5.4667612857883796e-05,0.13396480679512024,0.8659805655479431
497.jpg,0.0013928551925346255,0.9982331991195679,0.00037383707240223885
498.jpg,1.680703462625388e-05,0.01361333578824997,0.9863698482513428
499.jpg,8.517604146618396e-05,0.015007822774350643,0.9849070310592651
500.jpg,0.3066423833370209,0.6905821561813354,0.002775481203570962
501.jpg,0.00023735083232168108,0.9997357726097107,2.6819800041266717e-05
502.jpg,0.0016129622235894203,0.11489705741405487,0.8834899663925171
503.jpg,0.00017040975217241794,0.03022051975131035,0.9696090817451477
504.jpg,0.00017954515351448208,0.0011259468737989664,0.9986944794654846
505.jpg,0.00045331125147640705,0.999500036239624,4.659823389374651e-05
506.jpg,3.295148417237215e-05,0.09927762299776077,0.900689423084259
507.jpg,0.00020879597286693752,0.9994876384735107,0.0003035403788089752
508.jpg,0.0001783951447578147,0.8060809373855591,0.19374068081378937
509.jpg,0.013242988847196102,0.9097387194633484,0.07701833546161652
510.jpg,0.01147121749818325,0.011407784186303616,0.9771209955215454
511.jpg,0.004769329912960529,0.004950514994561672,0.9902802109718323
