image_name,Type_1,Type_2,Type_3
13153.jpg,0.17541895806789398,0.7465822100639343,0.07799886167049408
10526.jpg,0.18723778426647186,0.6680122017860413,0.14474999904632568
10522.jpg,0.1692085713148117,0.719599187374115,0.1111922338604927
13444.jpg,0.04415728524327278,0.26473429799079895,0.6911084055900574
11698.jpg,0.17320609092712402,0.39905840158462524,0.4277355372905731
10773.jpg,0.22343550622463226,0.6551123261451721,0.12145210802555084
11769.jpg,0.20082812011241913,0.5660701990127563,0.23310162127017975
12460.jpg,0.13592402637004852,0.41923677921295166,0.4448392689228058
12638.jpg,0.16449345648288727,0.7372164130210876,0.09829007834196091
10999.jpg,0.12218933552503586,0.41245001554489136,0.4653606712818146
10401.jpg,0.27793875336647034,0.6357496976852417,0.08631154149770737
13292.jpg,0.5248480439186096,0.3939165771007538,0.0812353789806366
13269.jpg,0.08954814076423645,0.6558353900909424,0.25461655855178833
11370.jpg,0.37474340200424194,0.5521987080574036,0.0730578824877739
12700.jpg,0.2987513542175293,0.6122955083847046,0.08895310014486313
11860.jpg,0.08164555579423904,0.6349985003471375,0.2833559215068817
11045.jpg,0.10340732336044312,0.38102179765701294,0.5155709385871887
10287.jpg,0.23042069375514984,0.6272459030151367,0.14233335852622986
13239.jpg,0.16285820305347443,0.6925618648529053,0.14457985758781433
12134.jpg,0.1266636997461319,0.6637194156646729,0.20961688458919525
10001.jpg,0.05716447904706001,0.5270814895629883,0.415754109621048
12301.jpg,0.1811208724975586,0.5671809911727905,0.2516981363296509
10795.jpg,0.08843649178743362,0.7769337296485901,0.1346297562122345
11186.jpg,0.15960608422756195,0.38120031356811523,0.459193617105484
11969.jpg,0.21796660125255585,0.4646458923816681,0.31738755106925964
11082.jpg,0.20905064046382904,0.5057958364486694,0.2851535677909851
11180.jpg,0.26203542947769165,0.6359803080558777,0.1019841805100441
10802.jpg,0.045541491359472275,0.42623892426490784,0.5282195210456848
10411.jpg,0.15297521650791168,0.5762866139411926,0.2707381844520569
13335.jpg,0.1878260225057602,0.5146099328994751,0.2975640296936035
13317.jpg,0.017889004200696945,0.17325709760189056,0.8088539242744446
10410.jpg,0.06719239056110382,0.7088882923126221,0.2239193469285965
10809.jpg,0.057670701295137405,0.5094316601753235,0.432897686958313
12934.jpg,0.22527645528316498,0.6699539422988892,0.10476959496736526
13390.jpg,0.09383711218833923,0.6841500997543335,0.22201277315616608
12963.jpg,0.11904241144657135,0.3489358425140381,0.5320217609405518
12994.jpg,0.08705438673496246,0.6929861307144165,0.21995949745178223
13092.jpg,0.19073811173439026,0.5116354823112488,0.2976263165473938
13483.jpg,0.08023250102996826,0.5028301477432251,0.41693735122680664
13251.jpg,0.5494946837425232,0.39681923389434814,0.05368615686893463
11277.jpg,0.13675381243228912,0.6723653674125671,0.19088082015514374
11050.jpg,0.22484557330608368,0.42700743675231934,0.3481469750404358
11840.jpg,0.08470310270786285,0.5418124198913574,0.37348440289497375
10552.jpg,0.33118194341659546,0.5833421349525452,0.08547597378492355
11999.jpg,0.44091570377349854,0.4575583338737488,0.10152600705623627
11733.jpg,0.14146356284618378,0.5548629760742188,0.30367347598075867
11744.jpg,0.15435653924942017,0.6291992664337158,0.21644417941570282
11420.jpg,0.05243869870901108,0.5004265904426575,0.44713470339775085
10265.jpg,0.1498333364725113,0.4898605942726135,0.36030611395835876
11641.jpg,0.19059555232524872,0.43850767612457275,0.3708968162536621
10807.jpg,0.09759148955345154,0.34092965722084045,0.5614789128303528
10709.jpg,0.12387385964393616,0.6422828435897827,0.23384320735931396
12039.jpg,0.19243665039539337,0.47561681270599365,0.3319465219974518
10510.jpg,0.320785790681839,0.504530668258667,0.17468351125717163
11219.jpg,0.06666744500398636,0.42826128005981445,0.505071222782135
13308.jpg,0.21212497353553772,0.6946591138839722,0.0932159423828125
12274.jpg,0.34831947088241577,0.5943464636802673,0.057334087789058685
10780.jpg,0.0692894458770752,0.48405784368515015,0.44665274024009705
12389.jpg,0.17736615240573883,0.6212486028671265,0.2013852447271347
10154.jpg,0.22296901047229767,0.6877204179763794,0.08931060135364532
10395.jpg,0.2849692404270172,0.5910518765449524,0.12397890537977219
11557.jpg,0.07710238546133041,0.4727790355682373,0.45011866092681885
11181.jpg,0.2721756398677826,0.6084478497505188,0.11937645822763443
12038.jpg,0.14607921242713928,0.34275099635124207,0.5111697316169739
11492.jpg,0.07676546275615692,0.43715545535087585,0.4860791265964508
12217.jpg,0.0655207708477974,0.5074629187583923,0.4270162880420685
11771.jpg,0.7065479755401611,0.2579786479473114,0.03547344356775284
13250.jpg,0.3906923830509186,0.523208498954773,0.08609907329082489
12434.jpg,0.14196819067001343,0.5114114880561829,0.3466203510761261
13503.jpg,0.13581626117229462,0.651643693447113,0.21254004538059235
10529.jpg,0.36906617879867554,0.5245501399040222,0.10638368874788284
12625.jpg,0.11148492991924286,0.4456545412540436,0.44286054372787476
10230.jpg,0.3305724859237671,0.5750288367271423,0.09439867734909058
10380.jpg,0.12894222140312195,0.49297115206718445,0.3780865967273712
10761.jpg,0.033070895820856094,0.35212716460227966,0.6148019433021545
13042.jpg,0.2879044711589813,0.6056050062179565,0.10649052262306213
10997.jpg,0.1126297265291214,0.6268873810768127,0.26048287749290466
12094.jpg,0.14830642938613892,0.6089056730270386,0.2427879124879837
13012.jpg,0.3297642469406128,0.5620850324630737,0.10815063118934631
13427.jpg,0.2998766303062439,0.5936956405639648,0.10642766952514648
11003.jpg,0.10840810835361481,0.36632880568504333,0.5252630710601807
12983.jpg,0.05142375826835632,0.2853480279445648,0.6632281541824341
13500.jpg,0.07577354460954666,0.5220242142677307,0.40220215916633606
13014.jpg,0.07977940887212753,0.475959450006485,0.44426119327545166
11712.jpg,0.1498717963695526,0.7299650311470032,0.12016316503286362
10969.jpg,0.23524896800518036,0.6971924901008606,0.06755851954221725
11208.jpg,0.07446353882551193,0.44576355814933777,0.4797728657722473
10947.jpg,0.166703462600708,0.4776436388492584,0.3556528389453888
11075.jpg,0.12541791796684265,0.45251378417015076,0.422068327665329
13368.jpg,0.04245217144489288,0.3014845848083496,0.6560631990432739
10683.jpg,0.03788428008556366,0.3573035001754761,0.6048122048377991
11924.jpg,0.1519637107849121,0.43488162755966187,0.413154661655426
11882.jpg,0.28157177567481995,0.6081151962280273,0.11031309515237808
13071.jpg,0.09417077898979187,0.47613564133644104,0.4296936094760895
10726.jpg,0.3163642883300781,0.6172198057174683,0.06641584634780884
11332.jpg,0.16133688390254974,0.38021987676620483,0.45844322443008423
11575.jpg,0.15842144191265106,0.7595160603523254,0.08206255733966827
12790.jpg,0.08221922069787979,0.5904653668403625,0.3273153603076935
12060.jpg,0.09543055295944214,0.30653589963912964,0.5980335474014282
13403.jpg,0.12249840050935745,0.5656599998474121,0.31184157729148865
12536.jpg,0.11570575088262558,0.435221403837204,0.44907283782958984
11279.jpg,0.13324029743671417,0.6833513975143433,0.18340829014778137
11768.jpg,0.3609987795352936,0.5641223192214966,0.07487884908914566
10150.jpg,0.12287074327468872,0.5222449898719788,0.35488423705101013
12590.jpg,0.2761165499687195,0.4890187978744507,0.23486457765102386
11288.jpg,0.16000211238861084,0.6503941416740417,0.189603790640831
11069.jpg,0.28701090812683105,0.6154661774635315,0.09752292186021805
12424.jpg,0.718649685382843,0.23475641012191772,0.046593859791755676
10664.jpg,0.629237949848175,0.30556026101112366,0.06520180404186249
10513.jpg,0.24670527875423431,0.65987628698349,0.0934184342622757
12701.jpg,0.07468320429325104,0.648701012134552,0.27661576867103577
11550.jpg,0.14381223917007446,0.34029167890548706,0.5158960819244385
10050.jpg,0.1882036179304123,0.5678551197052002,0.24394120275974274
13409.jpg,0.1874374896287918,0.4576190412044525,0.35494351387023926
12748.jpg,0.05109040066599846,0.3590346872806549,0.5898749232292175
10631.jpg,0.040375176817178726,0.34268999099731445,0.6169347763061523
10130.jpg,0.07609259337186813,0.761224091053009,0.16268330812454224
10672.jpg,0.14441174268722534,0.665205180644989,0.19038301706314087
10610.jpg,0.07981470972299576,0.427074670791626,0.49311065673828125
12647.jpg,0.6701529026031494,0.2928703725337982,0.03697672858834267
10595.jpg,0.06641815602779388,0.33942192792892456,0.5941599011421204
10436.jpg,0.13097725808620453,0.3576481342315674,0.5113746523857117
12364.jpg,0.09761045128107071,0.39063936471939087,0.5117501616477966
12544.jpg,0.110336072742939,0.4382611811161041,0.4514027535915375
10356.jpg,0.14463813602924347,0.5398392081260681,0.315522700548172
12633.jpg,0.2885930836200714,0.5220077037811279,0.18939922749996185
11918.jpg,0.20260316133499146,0.4943593740463257,0.30303749442100525
10444.jpg,0.23171457648277283,0.4724102020263672,0.2958751618862152
12446.jpg,0.3561713695526123,0.5652810335159302,0.07854762673377991
10089.jpg,0.06514444202184677,0.6781304478645325,0.2567250430583954
12136.jpg,0.2953929305076599,0.597595751285553,0.10701136291027069
10419.jpg,0.16630785167217255,0.514884352684021,0.31880781054496765
11530.jpg,0.050449687987565994,0.46912941336631775,0.48042088747024536
11107.jpg,0.1760730743408203,0.5106638669967651,0.31326308846473694
11487.jpg,0.11715759336948395,0.6227850317955017,0.26005733013153076
11299.jpg,0.10208342969417572,0.31857314705848694,0.5793434381484985
11569.jpg,0.38230425119400024,0.43045127391815186,0.1872444748878479
10925.jpg,0.04944724962115288,0.4031086266040802,0.5474440455436707
11241.jpg,0.04131443798542023,0.5324901342391968,0.4261953830718994
13493.jpg,0.25063419342041016,0.6168261766433716,0.13253971934318542
10282.jpg,0.042493775486946106,0.47577977180480957,0.48172637820243835
10431.jpg,0.11760970205068588,0.7080033421516418,0.17438697814941406
12153.jpg,0.06690863519906998,0.6005443930625916,0.33254700899124146
12429.jpg,0.15835797786712646,0.4776082932949066,0.36403369903564453
10719.jpg,0.10110229253768921,0.4928395450115204,0.4060581922531128
10966.jpg,0.2962275445461273,0.5855052471160889,0.11826721578836441
12663.jpg,0.178953155875206,0.46327948570251465,0.35776737332344055
11533.jpg,0.6731392741203308,0.2939291298389435,0.032931555062532425
10516.jpg,0.09481217712163925,0.6275820136070251,0.27760574221611023
12995.jpg,0.39510560035705566,0.49143582582473755,0.11345865577459335
12123.jpg,0.47539418935775757,0.46740075945854187,0.0572049655020237
11214.jpg,0.08436381816864014,0.5738568902015686,0.34177929162979126
11749.jpg,0.2277372181415558,0.6675939559936523,0.10466880351305008
11190.jpg,0.07413949817419052,0.6952475309371948,0.23061291873455048
12213.jpg,0.3374250829219818,0.5993340015411377,0.0632409155368805
12526.jpg,0.08051158487796783,0.5736822485923767,0.3458061218261719
12177.jpg,0.2944415211677551,0.6324293613433838,0.07312913239002228
13225.jpg,0.09954912215471268,0.6636112928390503,0.2368396371603012
11547.jpg,0.3888143002986908,0.5352632999420166,0.07592234015464783
10165.jpg,0.1103108823299408,0.4272008240222931,0.4624882936477661
10681.jpg,0.3168995976448059,0.5912437438964844,0.09185665845870972
11201.jpg,0.036182839423418045,0.4541686475276947,0.5096485018730164
11079.jpg,0.04725537449121475,0.35909610986709595,0.5936484932899475
12931.jpg,0.06574451178312302,0.3381233513355255,0.5961321592330933
10524.jpg,0.27332350611686707,0.6495435237884521,0.07713291794061661
13102.jpg,0.15546493232250214,0.6677474975585938,0.1767875999212265
10319.jpg,0.0425209179520607,0.6623989343643188,0.29508012533187866
12906.jpg,0.07946579158306122,0.473451167345047,0.4470830261707306
11471.jpg,0.20093706250190735,0.5813316106796265,0.217731311917305
13376.jpg,0.37191590666770935,0.5312243700027466,0.0968596562743187
13307.jpg,0.049038127064704895,0.5474697947502136,0.4034920930862427
13113.jpg,0.06735637784004211,0.35601159930229187,0.5766320824623108
12387.jpg,0.04528670385479927,0.4600382149219513,0.49467501044273376
12334.jpg,0.43794897198677063,0.4949762523174286,0.06707482039928436
10306.jpg,0.04515616223216057,0.3096597194671631,0.6451841592788696
11389.jpg,0.3965862989425659,0.5336259007453918,0.06978785246610641
10505.jpg,0.1275770366191864,0.3245033323764801,0.5479195713996887
12453.jpg,0.14492137730121613,0.499906986951828,0.35517165064811707
10162.jpg,0.2421671748161316,0.5106285214424133,0.2472042739391327
10022.jpg,0.08666785806417465,0.29934701323509216,0.6139851808547974
13107.jpg,0.4762330949306488,0.45273080468177795,0.07103613018989563
10222.jpg,0.19703397154808044,0.5380595922470093,0.26490646600723267
11342.jpg,0.040335074067115784,0.3683314323425293,0.5913334488868713
12988.jpg,0.21489891409873962,0.6813545227050781,0.10374657809734344
12867.jpg,0.039174895733594894,0.38698798418045044,0.5738371014595032
11913.jpg,0.19384971261024475,0.66558837890625,0.14056184887886047
12487.jpg,0.258236289024353,0.6774781942367554,0.06428545713424683
11610.jpg,0.09897730499505997,0.48142868280410767,0.4195939004421234
11685.jpg,0.3174437880516052,0.6096817851066589,0.07287441194057465
11086.jpg,0.157056525349617,0.5548478364944458,0.2880956530570984
10278.jpg,0.19247159361839294,0.3323265612125397,0.4752018451690674
10391.jpg,0.12054481357336044,0.44376206398010254,0.4356931149959564
12664.jpg,0.07093188166618347,0.356596440076828,0.5724716782569885
12515.jpg,0.07901496440172195,0.7097318768501282,0.2112530916929245
13161.jpg,0.0407659187912941,0.37540286779403687,0.583831250667572
12067.jpg,0.05507781729102135,0.30588552355766296,0.6390366554260254
11179.jpg,0.28990185260772705,0.6456974148750305,0.0644008070230484
11894.jpg,0.41052889823913574,0.5082991719245911,0.08117194473743439
10322.jpg,0.10865794122219086,0.6225188970565796,0.2688230574131012
11713.jpg,0.10118427127599716,0.4160459339618683,0.48276978731155396
11291.jpg,0.06678812950849533,0.43045374751091003,0.5027581453323364
13439.jpg,0.25520044565200806,0.6731419563293457,0.07165758311748505
11121.jpg,0.2387397736310959,0.3963424861431122,0.3649177551269531
12234.jpg,0.11520838737487793,0.7652001976966858,0.11959143728017807
13213.jpg,0.09127059578895569,0.44910693168640137,0.45962244272232056
11750.jpg,0.2572670578956604,0.6415830850601196,0.10114994645118713
10799.jpg,0.14594195783138275,0.5235394239425659,0.33051860332489014
11607.jpg,0.2141803354024887,0.5292346477508545,0.2565850019454956
13126.jpg,0.316214919090271,0.5944979190826416,0.08928711712360382
13314.jpg,0.4791797697544098,0.4641754627227783,0.05664484202861786
12046.jpg,0.3807026147842407,0.43431544303894043,0.18498200178146362
13049.jpg,0.16315066814422607,0.6212680339813232,0.21558134257793427
10198.jpg,0.1167626902461052,0.678721010684967,0.20451633632183075
10179.jpg,0.12103971093893051,0.3366256356239319,0.5423346757888794
11163.jpg,0.6660380959510803,0.29930800199508667,0.034653954207897186
13200.jpg,0.18137788772583008,0.6476898789405823,0.17093223333358765
11117.jpg,0.14640188217163086,0.5541983842849731,0.29939979314804077
12711.jpg,0.02725074253976345,0.35616549849510193,0.6165837645530701
11133.jpg,0.3321050703525543,0.5469279885292053,0.12096694111824036
12510.jpg,0.18569672107696533,0.6082358360290527,0.20606745779514313
10904.jpg,0.08423633128404617,0.7980293035507202,0.117734394967556
12248.jpg,0.2760010361671448,0.6422146558761597,0.08178424090147018
13310.jpg,0.3429468870162964,0.551025390625,0.10602771490812302
11901.jpg,0.21979036927223206,0.6638094782829285,0.11640015989542007
13231.jpg,0.19856128096580505,0.6870359182357788,0.11440285295248032
10357.jpg,0.3822292983531952,0.562739908695221,0.05503082647919655
13360.jpg,0.18733015656471252,0.42332756519317627,0.389342337846756
11046.jpg,0.21362948417663574,0.6584088206291199,0.12796171009540558
10112.jpg,0.048408303409814835,0.42394334077835083,0.5276483297348022
11651.jpg,0.2172173410654068,0.6960656046867371,0.08671709895133972
10678.jpg,0.07779458165168762,0.4258379638195038,0.4963674545288086
12492.jpg,0.15193945169448853,0.6996797919273376,0.14838074147701263
10911.jpg,0.08131016045808792,0.4649726152420044,0.4537172019481659
11441.jpg,0.03374294564127922,0.5666408538818359,0.39961618185043335
10039.jpg,0.7695341110229492,0.20296981930732727,0.027496114373207092
10040.jpg,0.07706566900014877,0.30553627014160156,0.6173980832099915
10870.jpg,0.25200194120407104,0.6519627571105957,0.09603529423475266
12093.jpg,0.06848040968179703,0.5490954518318176,0.38242414593696594
11524.jpg,0.08725489675998688,0.6627410650253296,0.25000399351119995
12168.jpg,0.336201936006546,0.5186498165130615,0.14514827728271484
11796.jpg,0.1421860307455063,0.48297393321990967,0.37483999133110046
12275.jpg,0.04492153227329254,0.4517059028148651,0.5033725500106812
12105.jpg,0.08703414350748062,0.7344456911087036,0.17852015793323517
12768.jpg,0.12288762629032135,0.5112324357032776,0.36587992310523987
10965.jpg,0.33694231510162354,0.5478308796882629,0.1152268648147583
12760.jpg,0.16273809969425201,0.6930616497993469,0.14420023560523987
12004.jpg,0.25110819935798645,0.5847829580307007,0.16410888731479645
12459.jpg,0.06677666306495667,0.463462233543396,0.4697611331939697
12865.jpg,0.15707635879516602,0.64449143409729,0.19843223690986633
11766.jpg,0.12008031457662582,0.30555734038352966,0.5743623375892639
10283.jpg,0.2944197356700897,0.5953770279884338,0.11020328104496002
12421.jpg,0.2936953604221344,0.5024970173835754,0.20380759239196777
12941.jpg,0.21790342032909393,0.6164063811302185,0.16569022834300995
10459.jpg,0.026753777638077736,0.19115853309631348,0.7820876240730286
13304.jpg,0.14367182552814484,0.6033048033714294,0.2530234456062317
10811.jpg,0.08266095072031021,0.6187750697135925,0.29856398701667786
12824.jpg,0.09733813256025314,0.695058286190033,0.20760351419448853
12110.jpg,0.03172225505113602,0.3846091032028198,0.5836686491966248
10212.jpg,0.045989926904439926,0.5394512414932251,0.4145587980747223
12015.jpg,0.2406916469335556,0.6664895415306091,0.09281882643699646
10292.jpg,0.04448601230978966,0.3479604721069336,0.6075535416603088
11191.jpg,0.2696099579334259,0.6643049716949463,0.0660850927233696
12476.jpg,0.0984487310051918,0.737673819065094,0.1638774275779724
11153.jpg,0.0743487998843193,0.48274046182632446,0.4429107904434204
12872.jpg,0.23941157758235931,0.6331060528755188,0.12748228013515472
10723.jpg,0.12073518335819244,0.7427843809127808,0.13648049533367157
10729.jpg,0.14377416670322418,0.5404735207557678,0.3157522976398468
11442.jpg,0.28152036666870117,0.6373648047447205,0.08111479878425598
11835.jpg,0.2428104430437088,0.6427270770072937,0.11446239054203033
13185.jpg,0.47988736629486084,0.4568071961402893,0.06330539286136627
10454.jpg,0.11866456270217896,0.5161564946174622,0.3651789724826813
11792.jpg,0.049551572650671005,0.7115693092346191,0.23887908458709717
11921.jpg,0.07465807348489761,0.7277956008911133,0.19754625856876373
12163.jpg,0.18894009292125702,0.25172045826911926,0.5593394041061401
12919.jpg,0.03626949340105057,0.42442774772644043,0.5393028259277344
11326.jpg,0.16836601495742798,0.6875107288360596,0.14412322640419006
11724.jpg,0.28754696249961853,0.5116409659385681,0.20081210136413574
12048.jpg,0.34128159284591675,0.5204787254333496,0.13823968172073364
13280.jpg,0.1584964096546173,0.6462531089782715,0.19525043666362762
11481.jpg,0.33769842982292175,0.5547875165939331,0.10751413553953171
10764.jpg,0.06396237015724182,0.4551483988761902,0.4808892607688904
11700.jpg,0.0434221513569355,0.2915872633457184,0.6649905443191528
10935.jpg,0.14057309925556183,0.5124518275260925,0.34697508811950684
10497.jpg,0.28467532992362976,0.3754635751247406,0.33986109495162964
11669.jpg,0.05786380544304848,0.8366028070449829,0.10553333908319473
11978.jpg,0.036055561155080795,0.28859633207321167,0.6753481030464172
13054.jpg,0.1450871378183365,0.730068027973175,0.12484486401081085
10417.jpg,0.057191699743270874,0.5259252190589905,0.41688305139541626
10266.jpg,0.189499169588089,0.6137229204177856,0.1967778354883194
11867.jpg,0.35667240619659424,0.5598120093345642,0.08351559191942215
10649.jpg,0.21784374117851257,0.6713796257972717,0.1107766255736351
13046.jpg,0.4684462249279022,0.46801698207855225,0.06353671103715897
10813.jpg,0.1585100144147873,0.4386688470840454,0.40282121300697327
10500.jpg,0.14464125037193298,0.4238307476043701,0.4315280318260193
12352.jpg,0.09016646444797516,0.5038251280784607,0.40600842237472534
10707.jpg,0.023684225976467133,0.2752048373222351,0.7011110186576843
11458.jpg,0.30860111117362976,0.5271609425544739,0.16423791646957397
12908.jpg,0.1705545336008072,0.5527805089950562,0.27666497230529785
12033.jpg,0.3988002836704254,0.48434463143348694,0.11685507744550705
10735.jpg,0.26327279210090637,0.4436950981616974,0.29303207993507385
10033.jpg,0.28194868564605713,0.5987666249275208,0.11928471177816391
11742.jpg,0.12263702601194382,0.74376380443573,0.13359910249710083
11467.jpg,0.16930422186851501,0.6276524662971497,0.20304329693317413
10234.jpg,0.2138965129852295,0.5480626225471497,0.23804090917110443
10304.jpg,0.11430201679468155,0.374548077583313,0.5111498236656189
12500.jpg,0.12073671817779541,0.6069021821022034,0.2723610997200012
12287.jpg,0.25982776284217834,0.6604182720184326,0.07975400984287262
12744.jpg,0.1263439655303955,0.7046962976455688,0.16895976662635803
10055.jpg,0.1828409731388092,0.6628984212875366,0.1542605459690094
13380.jpg,0.2568269968032837,0.5210619568824768,0.22211101651191711
10743.jpg,0.05250777304172516,0.45578473806381226,0.4917074739933014
13039.jpg,0.3962005376815796,0.4886627793312073,0.11513675004243851
10986.jpg,0.17991353571414948,0.7123643755912781,0.10772206634283066
11272.jpg,0.05418577417731285,0.5019642114639282,0.4438500702381134
11365.jpg,0.14902035892009735,0.7117654085159302,0.13921424746513367
12648.jpg,0.0750909298658371,0.6630921363830566,0.26181694865226746
11053.jpg,0.27931246161460876,0.4174051582813263,0.30328238010406494
13502.jpg,0.12881112098693848,0.6758139133453369,0.19537492096424103
10818.jpg,0.07419244199991226,0.5832898616790771,0.3425177037715912
10578.jpg,0.089137502014637,0.5628757476806641,0.34798672795295715
12904.jpg,0.27846047282218933,0.6051909923553467,0.11634854227304459
13425.jpg,0.04233666509389877,0.42578673362731934,0.5318765640258789
11734.jpg,0.2831220030784607,0.5659245848655701,0.15095336735248566
10018.jpg,0.08923722803592682,0.43227487802505493,0.4784879684448242
10219.jpg,0.364739328622818,0.5642759203910828,0.07098475843667984
11846.jpg,0.06200847029685974,0.48701661825180054,0.4509749412536621
10073.jpg,0.23425349593162537,0.5091753602027893,0.2565711736679077
12255.jpg,0.3819044232368469,0.5615383386611938,0.05655723437666893
10885.jpg,0.29171696305274963,0.6415293216705322,0.06675367057323456
12066.jpg,0.02496352046728134,0.28707659244537354,0.6879599094390869
12342.jpg,0.4891543686389923,0.4624074101448059,0.04843821004033089
11570.jpg,0.3260101079940796,0.5165315866470337,0.15745823085308075
12615.jpg,0.02794722095131874,0.34458327293395996,0.6274694800376892
10376.jpg,0.2755829989910126,0.6314548254013062,0.09296227991580963
10902.jpg,0.08256365358829498,0.5776487588882446,0.3397875726222992
13379.jpg,0.3139733076095581,0.491123765707016,0.19490288197994232
10409.jpg,0.2862507402896881,0.4562888741493225,0.2574603855609894
10975.jpg,0.2782624065876007,0.36930549144744873,0.3524320721626282
11159.jpg,0.09611529111862183,0.5161543488502502,0.38773036003112793
13172.jpg,0.3042076826095581,0.5899465680122375,0.10584581643342972
13082.jpg,0.22849564254283905,0.6443409323692322,0.12716346979141235
11461.jpg,0.19621390104293823,0.6749714016914368,0.1288146674633026
12726.jpg,0.08919186145067215,0.3819969594478607,0.5288111567497253
10757.jpg,0.333920419216156,0.5359429717063904,0.1301366090774536
13043.jpg,0.386989951133728,0.5008736848831177,0.11213642358779907
12382.jpg,0.1481166034936905,0.667698860168457,0.18418456614017487
10955.jpg,0.15734444558620453,0.7367233037948608,0.10593218356370926
11500.jpg,0.32482191920280457,0.33270153403282166,0.34247660636901855
12932.jpg,0.06207210198044777,0.3765577971935272,0.5613701343536377
13159.jpg,0.06676731258630753,0.6104235649108887,0.3228091299533844
10877.jpg,0.05371295288205147,0.5170724391937256,0.42921459674835205
10047.jpg,0.2976066768169403,0.621390163898468,0.08100319653749466
11251.jpg,0.3276791572570801,0.5423556566238403,0.12996521592140198
11548.jpg,0.05217345058917999,0.2325880378484726,0.7152385711669922
11554.jpg,0.15196950733661652,0.4544502794742584,0.39358022809028625
13394.jpg,0.14265695214271545,0.5962682366371155,0.26107484102249146
10989.jpg,0.03031485714018345,0.2891303598880768,0.6805547475814819
12577.jpg,0.3025323748588562,0.576026439666748,0.12144118547439575
12104.jpg,0.2771106958389282,0.5824282765388489,0.1404610574245453
10915.jpg,0.07371386140584946,0.4201468527317047,0.5061392188072205
11617.jpg,0.17165715992450714,0.4650699496269226,0.36327293515205383
11842.jpg,0.35753118991851807,0.5491792559623718,0.09328954666852951
12366.jpg,0.28033730387687683,0.6229678988456726,0.09669476002454758
11687.jpg,0.3555735647678375,0.5274715423583984,0.11695487797260284
10708.jpg,0.1530686765909195,0.6417367458343506,0.2051946371793747
12998.jpg,0.03121298924088478,0.512997567653656,0.4557894766330719
11424.jpg,0.16909244656562805,0.7223401069641113,0.10856743901968002
13422.jpg,0.3684876263141632,0.4579828083515167,0.17352956533432007
10651.jpg,0.4845985770225525,0.4307691752910614,0.0846322774887085
11897.jpg,0.0938442051410675,0.7070550918579102,0.19910068809986115
10512.jpg,0.1666698306798935,0.5268999934196472,0.3064301609992981
10093.jpg,0.23075701296329498,0.6659631133079529,0.10327986627817154
11957.jpg,0.12256817519664764,0.4815234839916229,0.395908385515213
11982.jpg,0.2860419452190399,0.45666176080703735,0.2572963833808899
13134.jpg,0.21198342740535736,0.5516256093978882,0.23639091849327087
10571.jpg,0.04370361566543579,0.3861551582813263,0.5701412558555603
11998.jpg,0.37247544527053833,0.5443081855773926,0.08321639150381088
10426.jpg,0.24119944870471954,0.4187384843826294,0.34006205201148987
11405.jpg,0.053322043269872665,0.3899155259132385,0.5567625164985657
10005.jpg,0.13409453630447388,0.4582141041755676,0.4076913893222809
12291.jpg,0.13417132198810577,0.5381739735603333,0.3276546895503998
10785.jpg,0.13500288128852844,0.7352614998817444,0.12973561882972717
10535.jpg,0.17827606201171875,0.638669490814209,0.18305443227291107
11237.jpg,0.11412329971790314,0.6812964081764221,0.20458020269870758
10021.jpg,0.0905526801943779,0.3248186409473419,0.584628701210022
10295.jpg,0.043061353266239166,0.5157434344291687,0.4411952793598175
12678.jpg,0.04984762519598007,0.3581845164299011,0.5919678807258606
12101.jpg,0.1456308364868164,0.710460901260376,0.14390821754932404
12043.jpg,0.4390276074409485,0.4908241033554077,0.07014832645654678
10777.jpg,0.2082575112581253,0.6927343606948853,0.09900808334350586
10421.jpg,0.320192813873291,0.6069591045379639,0.0728481113910675
11261.jpg,0.2256430685520172,0.6143882274627686,0.15996873378753662
12121.jpg,0.047180384397506714,0.4591706395149231,0.4936490058898926
13236.jpg,0.07011482119560242,0.37513718008995056,0.5547480583190918
11809.jpg,0.11880983412265778,0.47985899448394775,0.40133118629455566
11145.jpg,0.03804468363523483,0.377720445394516,0.584234893321991
11583.jpg,0.21003130078315735,0.2830047905445099,0.5069639086723328
13100.jpg,0.2197885364294052,0.580116868019104,0.20009461045265198
10531.jpg,0.050378039479255676,0.3271499574184418,0.6224719882011414
13148.jpg,0.13907283544540405,0.5250323414802551,0.33589473366737366
10623.jpg,0.045560430735349655,0.42385393381118774,0.5305856466293335
12006.jpg,0.09486524760723114,0.37524014711380005,0.5298945307731628
12665.jpg,0.07085511088371277,0.6123380661010742,0.3168068826198578
13084.jpg,0.13098129630088806,0.7224420309066772,0.14657671749591827
11630.jpg,0.04444129392504692,0.47667884826660156,0.4788798987865448
12845.jpg,0.1315823495388031,0.5385091304779053,0.3299085199832916
10443.jpg,0.046340811997652054,0.4941818118095398,0.4594773054122925
10225.jpg,0.07060356438159943,0.5128307342529297,0.41656574606895447
11853.jpg,0.18804539740085602,0.7054067850112915,0.10654783993959427
13499.jpg,0.08058762550354004,0.3314044177532196,0.588007926940918
11081.jpg,0.03003188595175743,0.5048467516899109,0.46512144804000854
12518.jpg,0.029409019276499748,0.4271475076675415,0.543443500995636
13357.jpg,0.16996876895427704,0.4621044397354126,0.36792677640914917
