image_name,Type_1,Type_2,Type_3
274.jpg,0.37952375411987305,0.603425145149231,0.017051124945282936
264.jpg,0.18844148516654968,0.5288348197937012,0.28272366523742676
446.jpg,0.3447923958301544,0.605323851108551,0.04988378658890724
451.jpg,0.10792732238769531,0.7651960849761963,0.12687663733959198
17.jpg,0.11881019175052643,0.8446682095527649,0.036521587520837784
86.jpg,0.051706183701753616,0.7956889271736145,0.15260489284992218
93.jpg,0.03862641006708145,0.8703218698501587,0.09105172753334045
345.jpg,0.1452093869447708,0.8011826276779175,0.05360803008079529
140.jpg,0.10356626659631729,0.8556836843490601,0.04075007140636444
102.jpg,0.20936745405197144,0.35311222076416016,0.4375203847885132
56.jpg,0.06381483376026154,0.8728508949279785,0.06333426386117935
265.jpg,0.017588984221220016,0.5389504432678223,0.4434606730937958
58.jpg,0.18652287125587463,0.6933778524398804,0.12009923905134201
399.jpg,0.08363144844770432,0.7128003239631653,0.20356819033622742
91.jpg,0.1956866830587387,0.7718238234519958,0.03248949721455574
314.jpg,0.16165843605995178,0.8243653178215027,0.013976210728287697
21.jpg,0.20887687802314758,0.741939902305603,0.04918322712182999
100.jpg,0.11659835278987885,0.8696718811988831,0.013729725033044815
112.jpg,0.042306117713451385,0.49610984325408936,0.4615841209888458
103.jpg,0.048114705830812454,0.598924994468689,0.35296034812927246
215.jpg,0.40875494480133057,0.5748457312583923,0.01639934815466404
338.jpg,0.133224755525589,0.7989369630813599,0.06783827394247055
122.jpg,0.09970708191394806,0.4403834342956543,0.45990946888923645
152.jpg,0.10526090115308762,0.6885159015655518,0.20622310042381287
478.jpg,0.4598408043384552,0.480074942111969,0.060084208846092224
67.jpg,0.016134971752762794,0.5274637341499329,0.4564012885093689
271.jpg,0.33811354637145996,0.6298822164535522,0.03200429677963257
281.jpg,0.021099988371133804,0.3044317662715912,0.6744682192802429
213.jpg,0.030600950121879578,0.6005920767784119,0.368806928396225
259.jpg,0.006008459255099297,0.10349791496992111,0.8904936909675598
159.jpg,0.11061780899763107,0.7996130585670471,0.08976912498474121
372.jpg,0.07163131237030029,0.44268473982810974,0.4856838881969452
505.jpg,0.07523757964372635,0.9097171425819397,0.015045403502881527
41.jpg,0.0418047197163105,0.6159035563468933,0.3422917425632477
165.jpg,0.6706705689430237,0.32626429200172424,0.0030651274137198925
22.jpg,0.11955355852842331,0.7418542504310608,0.13859225809574127
87.jpg,0.13234221935272217,0.44855183362960815,0.41910597681999207
175.jpg,0.030155036598443985,0.5534553527832031,0.416389524936676
426.jpg,0.031410396099090576,0.6467787623405457,0.32181090116500854
36.jpg,0.09133023023605347,0.8965492844581604,0.012120470404624939
381.jpg,0.08718291670084,0.8014973402023315,0.11131983250379562
497.jpg,0.17197614908218384,0.7640908360481262,0.06393308192491531
440.jpg,0.061650216579437256,0.5356131196022034,0.4027365744113922
490.jpg,0.10951071232557297,0.7844080328941345,0.1060812771320343
26.jpg,0.1554913967847824,0.797024130821228,0.047484464943408966
129.jpg,0.08146138489246368,0.9082593321800232,0.01027925219386816
343.jpg,0.017495950683951378,0.3789270520210266,0.6035769581794739
266.jpg,0.04242715239524841,0.3856997787952423,0.5718730688095093
55.jpg,0.19572335481643677,0.2701876163482666,0.5340890884399414
422.jpg,0.06135481968522072,0.790770411491394,0.14787475764751434
218.jpg,0.0835513323545456,0.8783704042434692,0.03807833045721054
257.jpg,0.31165364384651184,0.6297346353530884,0.05861172825098038
469.jpg,0.06870125234127045,0.8633418083190918,0.06795690208673477
105.jpg,0.04983004927635193,0.38864630460739136,0.5615236759185791
248.jpg,0.055963948369026184,0.8084613680839539,0.13557472825050354
64.jpg,0.8366801738739014,0.16316178441047668,0.00015813461504876614
18.jpg,0.4323008954524994,0.5186739563941956,0.04902512580156326
172.jpg,0.19827739894390106,0.7402304410934448,0.06149216741323471
214.jpg,0.5572605729103088,0.4390799403190613,0.0036595368292182684
482.jpg,0.5335694551467896,0.45082956552505493,0.01560103241354227
125.jpg,0.10258431732654572,0.7588842511177063,0.13853134214878082
19.jpg,0.010193459689617157,0.6896569728851318,0.30014950037002563
205.jpg,0.07908647507429123,0.4117405414581299,0.5091729760169983
291.jpg,0.18405811488628387,0.7959368824958801,0.020004959776997566
97.jpg,0.17736077308654785,0.6722683310508728,0.15037089586257935
319.jpg,0.08305434137582779,0.7893191576004028,0.12762656807899475
126.jpg,0.10544344782829285,0.8156625628471375,0.07889392971992493
357.jpg,0.11451564729213715,0.8210843205451965,0.06440004706382751
123.jpg,0.1398644894361496,0.8206307888031006,0.03950469568371773
27.jpg,0.04325004667043686,0.6934632658958435,0.2632867097854614
312.jpg,0.18600741028785706,0.8064460158348083,0.007546560373157263
78.jpg,0.04717565327882767,0.5184686183929443,0.43435561656951904
313.jpg,0.012613139115273952,0.5623279213905334,0.42505893111228943
418.jpg,0.10919136554002762,0.5270512104034424,0.363757461309433
415.jpg,0.26646819710731506,0.7214497327804565,0.012082054279744625
107.jpg,0.014926954172551632,0.6723099946975708,0.3127630949020386
117.jpg,0.31776222586631775,0.6216443181037903,0.060593463480472565
5.jpg,0.08343702554702759,0.8982599377632141,0.01830306276679039
3.jpg,0.08594966679811478,0.7743145823478699,0.13973575830459595
134.jpg,0.10251885652542114,0.852579653263092,0.04490150883793831
361.jpg,0.10978749394416809,0.7304465174674988,0.15976595878601074
510.jpg,0.06593184918165207,0.4335862398147583,0.500481903553009
124.jpg,0.09277358651161194,0.5622850656509399,0.3449413478374481
414.jpg,0.12519671022891998,0.416507750749588,0.4582955539226532
0.jpg,0.08036882430315018,0.9087178707122803,0.010913331992924213
395.jpg,0.5579615831375122,0.3583013713359833,0.08373697102069855
245.jpg,0.3379632234573364,0.6515166759490967,0.010520155541598797
50.jpg,0.13164234161376953,0.560058057308197,0.30829963088035583
