image_name,Type_1,Type_2,Type_3
10721.jpg,3.1773829789472074e-08,1.0048005378848757e-06,0.999998927116394
11011.jpg,0.22337476909160614,0.7756476998329163,0.0009775633225217462
10496.jpg,0.0001842131750890985,0.999618411064148,0.00019738134869839996
12581.jpg,1.7828003251452174e-07,0.0006833651568740606,0.9993164539337158
13241.jpg,0.0003936378634534776,0.000348867877619341,0.999257504940033
13415.jpg,1.5663927115383558e-05,0.017308078706264496,0.9826762676239014
10949.jpg,0.000692164059728384,0.004224228207021952,0.9950836896896362
12074.jpg,0.0005798627389594913,0.9961740374565125,0.0032460722140967846
10641.jpg,0.2626020908355713,0.5116755366325378,0.22572241723537445
13248.jpg,0.00011897499643964693,0.9993841648101807,0.0004967774730175734
10316.jpg,1.3381074914775581e-08,0.999672532081604,0.00032747656223364174
13050.jpg,0.9987930059432983,0.0011728209210559726,3.421054861973971e-05
10305.jpg,0.6215233206748962,0.3518860936164856,0.026590606197714806
12161.jpg,0.00011477616499178112,0.999868631362915,1.6616200809949078e-05
13013.jpg,2.0692675661848625e-06,0.8218021392822266,0.1781957596540451
11198.jpg,0.2312680035829544,0.7075588703155518,0.06117308884859085
12586.jpg,0.0011806674301624298,0.9986048340797424,0.00021455954993143678
10945.jpg,0.01653229631483555,0.08081819862127304,0.9026495218276978
10386.jpg,0.004153555724769831,0.08338861167430878,0.9124578237533569
13153.jpg,0.5007243752479553,0.499271422624588,4.150447693973547e-06
10526.jpg,0.8148995637893677,0.17294339835643768,0.012157081626355648
10522.jpg,0.00015517491556238383,0.9996752738952637,0.00016961185610853136
13444.jpg,0.0019602510146796703,0.4851604700088501,0.5128793120384216
11698.jpg,0.04858270660042763,0.9511542916297913,0.00026307004736736417
10773.jpg,0.574866771697998,0.4250449538230896,8.83673710632138e-05
11769.jpg,5.5992830311879516e-05,0.9996616840362549,0.0002823303802870214
12460.jpg,0.0005357834161259234,0.013625463470816612,0.9858387112617493
12638.jpg,3.535038194968365e-05,0.999958872795105,5.6672752180020325e-06
10999.jpg,0.00022817464196123183,0.028075236827135086,0.9716965556144714
10401.jpg,0.10385902225971222,0.895413875579834,0.0007271589711308479
13292.jpg,0.03471272066235542,0.947748601436615,0.01753874309360981
13269.jpg,0.0010535368928685784,0.9698498845100403,0.029096661135554314
11370.jpg,0.000889503164216876,0.9990449547767639,6.545551150338724e-05
12700.jpg,2.3005839011602802e-06,0.9997863173484802,0.00021147979714442044
11860.jpg,6.557654614880448e-07,0.999573290348053,0.0004259908455424011
11045.jpg,0.00016108730051200837,0.988875150680542,0.01096374075859785
10287.jpg,0.0009396414970979095,0.7059282064437866,0.29313209652900696
13239.jpg,0.001861882396042347,0.9980972409248352,4.095361873623915e-05
12134.jpg,0.00011959946277784184,0.08875482529401779,0.911125659942627
10001.jpg,3.524581870806287e-06,0.9106243848800659,0.08937220275402069
12301.jpg,0.004250542726367712,0.9887701272964478,0.006979330442845821
10795.jpg,0.0002621339517645538,0.9995761513710022,0.00016168742149602622
11186.jpg,0.9996036887168884,4.953869211021811e-05,0.00034673057962208986
11969.jpg,0.056035708636045456,0.6790826320648193,0.2648816406726837
11082.jpg,6.922025204403326e-05,0.002377394586801529,0.9975534081459045
11180.jpg,7.959573849802837e-05,0.9631509184837341,0.03676952049136162
10802.jpg,3.302018436457388e-09,0.9999909400939941,9.094574124901555e-06
10411.jpg,0.007363048382103443,0.9769793152809143,0.01565767452120781
13335.jpg,0.0014477710938081145,0.998529314994812,2.291274540766608e-05
13317.jpg,0.0007161798421293497,0.00028871529502794147,0.9989951252937317
10410.jpg,8.94416132268816e-07,0.9999949932098389,4.086272838321747e-06
10809.jpg,5.811500523122959e-05,0.08098680526018143,0.9189550876617432
12934.jpg,0.7325294017791748,0.2625150978565216,0.004955485463142395
13390.jpg,2.3189934950096358e-07,0.9999712705612183,2.853270598279778e-05
12963.jpg,3.136694067507051e-05,0.37231412529945374,0.6276545524597168
12994.jpg,0.00015190837439149618,0.9425634145736694,0.057284675538539886
13092.jpg,9.240143299393822e-06,0.8760955333709717,0.12389522045850754
13483.jpg,0.00027298423810862005,0.9864656329154968,0.013261356391012669
13251.jpg,0.9963376522064209,0.003660395974293351,1.9734952729777433e-06
11277.jpg,0.0589534267783165,0.9317761063575745,0.009270429611206055
11050.jpg,0.058080755174160004,0.7275058627128601,0.21441343426704407
11840.jpg,2.079298246826511e-05,0.9999754428863525,3.817933702521259e-06
10552.jpg,0.0016759834252297878,0.9982966780662537,2.7343752663000487e-05
11999.jpg,0.27768558263778687,0.6926059126853943,0.029708445072174072
11733.jpg,7.326572358579142e-06,0.999603807926178,0.00038898817729204893
11744.jpg,0.9998756647109985,8.60173677210696e-05,3.823609949904494e-05
11420.jpg,2.343956111872103e-05,0.003457288257777691,0.9965193271636963
10265.jpg,0.033605221658945084,0.08012975752353668,0.886264979839325
11641.jpg,3.127253512502648e-05,0.9997110962867737,0.0002576227707322687
10807.jpg,0.005289547611027956,0.961634635925293,0.03307587653398514
10709.jpg,0.005181439686566591,0.9945580959320068,0.0002604558249004185
12039.jpg,0.0030082841403782368,0.03047904558479786,0.9665126800537109
10510.jpg,0.0019108392298221588,0.05626784265041351,0.941821277141571
11219.jpg,1.8769792831108134e-08,0.996071457862854,0.003928577993065119
13308.jpg,0.003735562786459923,0.993847668170929,0.0024167625233531
12274.jpg,0.9999580383300781,4.191333573544398e-05,2.8574575594575435e-08
10780.jpg,3.645897231763229e-05,0.7864609360694885,0.21350252628326416
12389.jpg,0.00015683058882132173,0.00914456881582737,0.9906986355781555
10154.jpg,0.9533013105392456,0.046648334711790085,5.036774746258743e-05
10395.jpg,0.02701326459646225,0.9729534387588501,3.323199780425057e-05
11557.jpg,4.270080822266209e-08,0.9992883801460266,0.0007116140914149582
11181.jpg,7.151284808060154e-05,0.99992835521698,7.019720271728147e-08
12038.jpg,0.01666579581797123,0.9820515513420105,0.0012826168676838279
11492.jpg,4.317382627050392e-05,0.9741609692573547,0.025795860216021538
12217.jpg,0.0011861727107316256,0.9979398846626282,0.000873853568919003
11771.jpg,0.998565137386322,0.0013976835180073977,3.720566019183025e-05
13250.jpg,0.6464546322822571,0.35342997312545776,0.00011534369696164504
12434.jpg,0.7166571617126465,0.12012243270874023,0.16322040557861328
13503.jpg,0.001564724836498499,0.9863351583480835,0.01210005208849907
10529.jpg,1.1660497420962201e-06,0.9994692206382751,0.0005296589224599302
12625.jpg,7.594972885272e-06,0.2048543244600296,0.7951380610466003
10230.jpg,0.0005484370049089193,0.9994327425956726,1.886290920083411e-05
10380.jpg,0.0002858913503587246,0.9996606111526489,5.348455306375399e-05
10761.jpg,3.423601810936816e-07,0.00013223924906924367,0.9998674392700195
13042.jpg,0.006943879183381796,0.9590471386909485,0.0340089276432991
10997.jpg,4.116686795896385e-06,0.9999687671661377,2.7030597266275436e-05
12094.jpg,0.9893271923065186,0.010170645080506802,0.0005021453835070133
13012.jpg,0.0011810783762484789,0.9987285733222961,9.041942394105718e-05
13427.jpg,0.11867346614599228,0.8806408047676086,0.0006857053958810866
11003.jpg,4.273676040611463e-06,0.9986543655395508,0.0013412837870419025
12983.jpg,0.05797822028398514,0.2732318043708801,0.6687899827957153
13500.jpg,0.006852141581475735,0.02941044792532921,0.9637373685836792
13014.jpg,0.0027112935204058886,0.40455883741378784,0.5927298665046692
11712.jpg,0.5489527583122253,0.4491980969905853,0.0018491523806005716
10969.jpg,0.018172645941376686,0.9818038940429688,2.3517872250522487e-05
11208.jpg,2.2744332000002032e-06,0.9998364448547363,0.00016129470895975828
10947.jpg,0.0005839350051246583,0.002309431554749608,0.9971066117286682
11075.jpg,0.23975606262683868,0.6018454432487488,0.15839852392673492
13368.jpg,8.511394844390452e-05,0.0007942792726680636,0.9991206526756287
10683.jpg,2.2065558269446228e-08,0.0023872433230280876,0.997612714767456
11924.jpg,0.002924787113443017,0.9969596862792969,0.00011553819786058739
11882.jpg,2.613449851196492e-06,0.9997500777244568,0.0002472729829605669
13071.jpg,0.00013702183787245303,0.009665749967098236,0.9901971817016602
10726.jpg,0.041067324578762054,0.9589210748672485,1.1589690075197723e-05
11332.jpg,3.46514745785953e-08,5.002841862733476e-05,0.9999499320983887
11575.jpg,0.9951098561286926,0.004808277357369661,8.187212370103225e-05
12790.jpg,0.026942197233438492,0.33200937509536743,0.6410483717918396
12060.jpg,3.6853484743915033e-06,0.05949576571583748,0.9405004978179932
13403.jpg,2.5220799670933047e-06,0.9999675750732422,2.9971770345582627e-05
12536.jpg,0.000279620464425534,0.1902979016304016,0.809422492980957
11279.jpg,0.002335853176191449,0.9968351721763611,0.0008290074183605611
11768.jpg,0.9453500509262085,0.051101844757795334,0.0035480642691254616
10150.jpg,3.551639383658767e-05,0.9994543194770813,0.00051015370991081
12590.jpg,0.020736943930387497,0.9755943417549133,0.0036686912644654512
11288.jpg,0.907547652721405,0.04803371801972389,0.04441865161061287
11069.jpg,0.9865777492523193,0.013418427668511868,3.897730948665412e-06
12424.jpg,0.9998694658279419,0.00012376977247186005,6.8036642915103585e-06
10664.jpg,0.8076452016830444,0.1920657604932785,0.00028902615304104984
10513.jpg,0.004888968076556921,0.9949853420257568,0.00012572729610837996
12701.jpg,0.00018433488730806857,0.999248206615448,0.0005674425628967583
11550.jpg,9.399202826898545e-05,0.002744762459769845,0.9971612691879272
10050.jpg,1.0142048267880455e-05,0.9999873638153076,2.5205717975040898e-06
13409.jpg,0.00632396899163723,0.9871670603752136,0.006508924067020416
12748.jpg,0.003980630077421665,0.10445693880319595,0.8915624022483826
10631.jpg,3.6540558312481153e-07,9.039843462232966e-06,0.9999905824661255
10130.jpg,0.0055641597136855125,0.8928261399269104,0.1016097217798233
10672.jpg,0.0002561898436397314,0.9988596439361572,0.0008841593516990542
10610.jpg,0.05999324470758438,0.009606558829545975,0.9304001927375793
12647.jpg,0.014036211185157299,0.9859442710876465,1.9538689230103046e-05
10595.jpg,0.00012490850349422544,0.29739391803741455,0.7024811506271362
10436.jpg,0.000558051629923284,0.047857705503702164,0.9515842199325562
12364.jpg,2.7228179533267394e-06,0.9992817044258118,0.0007155986386351287
12544.jpg,0.17298640310764313,0.5233860015869141,0.3036275804042816
10356.jpg,1.4756340078747598e-06,0.00032621846185065806,0.9996722936630249
12633.jpg,0.0014973892830312252,0.9984690546989441,3.351706254761666e-05
11918.jpg,0.0005720346234738827,0.9301466941833496,0.06928122043609619
10444.jpg,0.23621763288974762,0.2635941207408905,0.5001882314682007
12446.jpg,0.4395555555820465,0.5604228973388672,2.1536732674576342e-05
10089.jpg,1.2086079550499562e-05,0.0007948014535941184,0.9991931319236755
12136.jpg,0.007946530357003212,0.010038905777037144,0.982014536857605
10419.jpg,0.00010262191062793136,0.09804561734199524,0.9018517136573792
11530.jpg,1.4576031617252738e-06,0.3508952260017395,0.6491032838821411
11107.jpg,0.038197945803403854,0.06043371558189392,0.9013683795928955
11487.jpg,0.0010889132972806692,0.9989092350006104,1.893238618322357e-06
11299.jpg,6.645952089456841e-05,0.003374193562194705,0.9965593218803406
11569.jpg,0.9999634027481079,3.6560271837515756e-05,9.0822203091534e-09
10925.jpg,0.019183333963155746,0.96138596534729,0.01943066343665123
11241.jpg,3.542526201272267e-06,0.9992490410804749,0.0007473718724213541
13493.jpg,0.003917158115655184,0.44757458567619324,0.5485082268714905
10282.jpg,3.624899591159192e-06,0.5920896530151367,0.4079066812992096
10431.jpg,0.00020247852080501616,0.7310425639152527,0.2687550187110901
12153.jpg,1.1573022540289912e-08,2.8077936804038472e-05,0.999971866607666
12429.jpg,0.14598087966442108,0.11204130947589874,0.7419778108596802
10719.jpg,0.19250959157943726,0.7983275055885315,0.00916293915361166
10966.jpg,0.0019471276318654418,0.9607471227645874,0.03730572387576103
12663.jpg,0.9948738217353821,0.00489944638684392,0.00022679408721160144
11533.jpg,0.9939540028572083,0.006045873276889324,1.2713657326912653e-07
10516.jpg,0.06634417921304703,0.9312732815742493,0.002382480539381504
12995.jpg,0.00017770459817256778,0.9995895028114319,0.00023284075723495334
12123.jpg,1.9672472262755036e-05,0.9995757937431335,0.0004045086388941854
11214.jpg,0.0015875359531491995,0.9854881167411804,0.012924416922032833
11749.jpg,0.7331624031066895,0.2650642395019531,0.0017733443528413773
11190.jpg,5.9227397287031636e-05,0.9249579310417175,0.0749828889966011
12213.jpg,0.0003580017073545605,0.9996090531349182,3.3047617762349546e-05
12526.jpg,0.9996545314788818,0.0003371612692717463,8.299648470710963e-06
12177.jpg,1.855355549196247e-05,0.9999415874481201,3.976695370511152e-05
13225.jpg,1.7999674355451134e-06,0.9961614608764648,0.003836782881990075
11547.jpg,6.730381574016064e-05,0.9999313354492188,1.2832796301154303e-06
10165.jpg,1.8843426232706406e-06,4.0062659536488354e-05,0.9999580383300781
10681.jpg,0.0005585431354120374,0.9992929697036743,0.00014840002404525876
11201.jpg,7.633917387117606e-10,0.9998875856399536,0.0001123564870795235
11079.jpg,5.462464741867734e-06,0.9352256059646606,0.06476894021034241
12931.jpg,0.0003642140072770417,0.041708558797836304,0.9579272270202637
10524.jpg,0.9301475286483765,0.0692954733967781,0.0005569920758716762
13102.jpg,0.06574453413486481,0.16978268325328827,0.7644727826118469
10319.jpg,0.00012731598690152168,0.9994901418685913,0.000382445112336427
12906.jpg,0.0022120459470897913,0.9961297512054443,0.001658193883486092
11471.jpg,4.411492682265816e-06,0.9992415904998779,0.0007540166843682528
13376.jpg,0.00014459436351899058,0.3071991801261902,0.6926561594009399
13307.jpg,0.834999680519104,0.12034181505441666,0.04465847462415695
13113.jpg,0.00075656792614609,0.9989713430404663,0.00027212873101234436
12387.jpg,0.002988322637975216,0.024010416120290756,0.9730013012886047
12334.jpg,0.06749074906110764,0.9321666955947876,0.0003426071780268103
10306.jpg,9.83993800218741e-07,0.9995344877243042,0.00046453281538560987
11389.jpg,0.0002346017281524837,0.9966000914573669,0.003165316069498658
10505.jpg,0.00020709677482955158,0.0011744922958314419,0.9986183643341064
12453.jpg,0.9985373020172119,0.0013653422938659787,9.74197537289001e-05
10162.jpg,0.9999743700027466,3.0574210541089997e-06,2.249123645015061e-05
10022.jpg,6.364881119225174e-05,0.23816698789596558,0.7617693543434143
13107.jpg,0.0005945489392615855,0.9993942975997925,1.122502453654306e-05
10222.jpg,0.0031044718343764544,0.9898661971092224,0.007029360625892878
11342.jpg,0.013876020908355713,0.258888304233551,0.7272356748580933
12988.jpg,3.998153260909021e-05,0.9994503855705261,0.0005096197710372508
12867.jpg,3.709843667820678e-06,4.0415153534922865e-07,0.9999958276748657
11913.jpg,1.0382465553959719e-08,0.99998939037323,1.0621156434353907e-05
12487.jpg,0.35186612606048584,0.6278027296066284,0.020331082865595818
11610.jpg,0.0025486438535153866,0.023123901337385178,0.9743275046348572
11685.jpg,0.0033188683446496725,0.9949140548706055,0.0017670388333499432
11086.jpg,2.8100052077206783e-05,0.9968208074569702,0.0031510929111391306
10278.jpg,0.9980102181434631,0.0002830318990163505,0.0017067559529095888
10391.jpg,8.354478353567174e-08,0.0002830339362844825,0.9997168183326721
12664.jpg,1.603370520797398e-07,5.813825555378571e-05,0.9999417066574097
12515.jpg,1.6235930161201395e-05,0.00014377647312358022,0.9998400211334229
13161.jpg,0.00015529718075413257,0.0025311214849352837,0.9973135590553284
12067.jpg,0.00029054065817035735,0.9645686149597168,0.03514079004526138
11179.jpg,0.00028439919697120786,0.9965079426765442,0.003207637695595622
11894.jpg,0.010569348931312561,0.9805927276611328,0.008837861940264702
10322.jpg,5.160187356523238e-06,0.00011402215022826567,0.9998807907104492
11713.jpg,0.027269460260868073,0.02214059792459011,0.9505898952484131
11291.jpg,0.10249171406030655,0.8188991546630859,0.07860910147428513
13439.jpg,0.06676548719406128,0.90178382396698,0.031450752168893814
11121.jpg,0.04951333999633789,0.9504549503326416,3.1679846870247275e-05
12234.jpg,5.4615476983599365e-05,0.9990972280502319,0.0008480974356643856
13213.jpg,0.003967135678976774,0.4824652373790741,0.5135676860809326
11750.jpg,0.9999352693557739,5.1339731726329774e-05,1.3369468433666043e-05
10799.jpg,0.00038757233414798975,0.19585774838924408,0.8037547469139099
11607.jpg,0.0013681731652468443,0.9986176490783691,1.418855299561983e-05
13126.jpg,0.9999914169311523,8.258863090304658e-06,3.206051815141109e-07
13314.jpg,0.05809095874428749,0.941859245300293,4.989303124602884e-05
12046.jpg,0.999677300453186,0.0003200522914994508,2.662063252500957e-06
13049.jpg,0.006188132334500551,0.03792375326156616,0.9558880925178528
10198.jpg,0.17522704601287842,0.6804392337799072,0.14433375000953674
10179.jpg,1.2744832929456607e-05,0.00029694478143937886,0.9996902942657471
11163.jpg,0.999995231628418,4.769199222209863e-06,1.7288838138895812e-09
13200.jpg,0.635600209236145,0.35732537508010864,0.007074462715536356
11117.jpg,0.3558392822742462,0.6432403922080994,0.0009202869841828942
12711.jpg,1.5459379937965423e-05,0.9996860027313232,0.00029856126639060676
11133.jpg,0.00019995869661215693,0.9914774298667908,0.00832257978618145
12510.jpg,0.0012197713367640972,0.9891198873519897,0.009660309180617332
10904.jpg,1.8962740000461054e-07,0.9999885559082031,1.1204696420463733e-05
12248.jpg,0.9186176657676697,0.08135732263326645,2.4971648599603213e-05
13310.jpg,0.00051993562374264,0.9979571104049683,0.0015230332501232624
11901.jpg,6.472693348769099e-05,0.999934196472168,1.0846036957445904e-06
13231.jpg,0.0023885902483016253,0.10721805691719055,0.8903933763504028
10357.jpg,0.5560659766197205,0.4439157247543335,1.8351209291722625e-05
13360.jpg,0.0005161729059182107,0.9992775321006775,0.00020633303211070597
11046.jpg,0.00036606824141927063,0.999626636505127,7.285240826604422e-06
10112.jpg,7.425055810017511e-05,0.04132730886340141,0.9585984945297241
11651.jpg,0.035814590752124786,0.9008733034133911,0.06331202387809753
10678.jpg,3.3629646623012377e-07,0.00022591737797483802,0.9997738003730774
12492.jpg,0.010935209691524506,0.988852858543396,0.00021190594998188317
10911.jpg,0.00045821600360795856,0.37371498346328735,0.6258267760276794
11441.jpg,2.6805115904693366e-09,0.9999988079071045,1.2233650750204106e-06
10039.jpg,0.9997460246086121,0.00024649902479723096,7.455283139279345e-06
10040.jpg,0.0005860187811776996,0.3548375070095062,0.6445764899253845
10870.jpg,1.5419552710227435e-06,0.9999936819076538,4.725786311610136e-06
12093.jpg,0.9829656481742859,0.000658055825624615,0.0163763165473938
11524.jpg,3.501903620417579e-06,0.817017674446106,0.1829787939786911
12168.jpg,0.0038699288852512836,0.6946385502815247,0.30149146914482117
11796.jpg,0.06410536915063858,0.928991436958313,0.006903134286403656
12275.jpg,3.3233980900604365e-08,0.00010739573190221563,0.9998925924301147
12105.jpg,0.027458345517516136,0.8616719245910645,0.11086980253458023
12768.jpg,1.1587554809011635e-06,0.9999916553497314,7.117624591046479e-06
10965.jpg,0.0006493610562756658,0.9992423057556152,0.00010844861390069127
12760.jpg,0.00697861984372139,0.6323400735855103,0.3606812655925751
12004.jpg,0.00010188901796936989,0.9373754858970642,0.06252254545688629
12459.jpg,0.0006507697980850935,0.9779974818229675,0.021351762115955353
12865.jpg,0.9960457682609558,0.00034715645597316325,0.003607033984735608
11766.jpg,8.275624168163631e-06,0.0016508017433807254,0.9983409643173218
10283.jpg,0.007201999891549349,0.9927951693534851,2.8242880034667905e-06
12421.jpg,0.8300613760948181,0.11102504283189774,0.058913566172122955
12941.jpg,4.220543269184418e-05,0.9999420642852783,1.5777472071931697e-05
10459.jpg,1.6245116967184003e-06,0.0038514991756528616,0.9961469173431396
13304.jpg,0.03726048022508621,0.6262567639350891,0.3364827632904053
10811.jpg,0.0003345005097799003,0.9961435794830322,0.0035218512639403343
12824.jpg,0.0003413364465814084,0.9958147406578064,0.0038440050557255745
12110.jpg,1.3130953675499768e-06,0.9975292086601257,0.0024695147294551134
10212.jpg,0.002714764326810837,0.9688911437988281,0.02839413285255432
12015.jpg,3.47869390679989e-05,0.9998199343681335,0.0001453234435757622
10292.jpg,0.00027732510352507234,0.02155650034546852,0.9781661629676819
11191.jpg,0.9994334578514099,0.0005657315487042069,8.824931683193427e-07
12476.jpg,0.0004318814317230135,0.9975584745407104,0.002009543590247631
11153.jpg,2.5213048502337188e-05,0.9995015859603882,0.00047312473179772496
12872.jpg,0.16047115623950958,0.8382062315940857,0.0013225252041593194
10723.jpg,2.173823850171175e-05,0.9999704360961914,7.856139745854307e-06
10729.jpg,0.0005284563521854579,0.9917201995849609,0.007751320954412222
11442.jpg,5.4818569878989365e-06,0.9998821020126343,0.0001123788024415262
11835.jpg,0.021236266940832138,0.9787120819091797,5.17437256348785e-05
13185.jpg,0.9907596111297607,0.009233586490154266,6.866302555863513e-06
10454.jpg,0.0006641973159275949,0.053308017551898956,0.9460277557373047
11792.jpg,0.0005532448994927108,0.9652449488639832,0.034201767295598984
11921.jpg,0.0001054773892974481,0.9992153644561768,0.0006790458573959768
12163.jpg,0.00010821176692843437,0.9998719692230225,1.9729768609977327e-05
12919.jpg,9.309816050517838e-06,0.9998063445091248,0.0001844060025177896
11326.jpg,0.3073771595954895,0.6059196591377258,0.0867031142115593
11724.jpg,0.9988529682159424,0.00014714790449943393,0.0009998235618695617
12048.jpg,0.00015065869956742972,0.9998290538787842,2.029714778473135e-05
13280.jpg,1.3362144954953692e-06,0.9987239241600037,0.0012747403234243393
11481.jpg,0.9999710321426392,2.665974898263812e-05,2.2236986296775285e-06
10764.jpg,1.3138278518454172e-05,0.7704546451568604,0.2295321822166443
11700.jpg,0.002939425641670823,0.20931123197078705,0.7877493500709534
10935.jpg,0.0005246944492682815,0.33012863993644714,0.6693466901779175
10497.jpg,0.25586843490600586,0.7097150683403015,0.03441644832491875
11669.jpg,0.0001075833715731278,0.999275267124176,0.0006172331050038338
11978.jpg,2.6334382710047066e-06,0.9995338916778564,0.0004634579236153513
13054.jpg,0.00242799986153841,0.9940370321273804,0.0035349500831216574
10417.jpg,0.1850641816854477,0.1561625450849533,0.6587732434272766
10266.jpg,3.223641760996543e-05,0.999848484992981,0.00011927253217436373
11867.jpg,0.999202311038971,0.0007975003682076931,2.2803934029980155e-07
10649.jpg,0.07339996099472046,0.9262038469314575,0.0003961619222536683
13046.jpg,0.007664176169782877,0.9916473627090454,0.0006884275935590267
10813.jpg,0.00019484778749756515,0.9996902942657471,0.00011483955313451588
10500.jpg,0.0013693227665498853,0.653439998626709,0.3451906144618988
12352.jpg,0.00039090641075745225,0.13850533962249756,0.8611037731170654
10707.jpg,2.9392449505394325e-05,0.1227116510272026,0.8772589564323425
11458.jpg,0.03821288049221039,0.7051767706871033,0.25661033391952515
12908.jpg,0.9979350566864014,0.00029382199863903224,0.001771138864569366
12033.jpg,0.9121376276016235,0.0864175334572792,0.001444792840629816
10735.jpg,0.3058503270149231,0.6901156902313232,0.004034044221043587
10033.jpg,0.13651703298091888,0.8632811903953552,0.00020166921603959054
11742.jpg,0.005839478690177202,0.9662295579910278,0.02793102152645588
11467.jpg,0.001685595023445785,0.16878098249435425,0.8295334577560425
10234.jpg,0.3540348410606384,0.3848033547401428,0.26116183400154114
10304.jpg,0.0025651361793279648,0.008050704374909401,0.989384114742279
12500.jpg,0.0024624282959848642,0.06165777146816254,0.9358798265457153
12287.jpg,0.0010110168950632215,0.9989871382713318,1.7881809526443249e-06
12744.jpg,1.3341050042470215e-08,0.9999880790710449,1.1912870832020417e-05
10055.jpg,2.6158723187563737e-08,0.9944995641708374,0.005500364117324352
13380.jpg,0.0011846417328342795,0.9952806830406189,0.0035346096847206354
10743.jpg,2.6605317543726414e-05,0.4118572473526001,0.5881161689758301
13039.jpg,0.998636782169342,0.001354956068098545,8.17956606624648e-06
10986.jpg,0.06290166825056076,0.935929000377655,0.0011693445267155766
11272.jpg,0.00010194181959377602,0.20912078022956848,0.7907772660255432
11365.jpg,0.0012750382302328944,0.9963765740394592,0.0023483694531023502
12648.jpg,5.971664904791396e-06,0.999553382396698,0.000440662435721606
11053.jpg,0.015239784494042397,0.20709989964962006,0.7776603102684021
13502.jpg,0.0051281345076859,0.004471595399081707,0.9904002547264099
10818.jpg,0.9964990615844727,0.002102657686918974,0.0013982757227495313
10578.jpg,0.0587417371571064,0.7892288565635681,0.1520293653011322
12904.jpg,0.04401645436882973,0.9555533528327942,0.0004302171873860061
13425.jpg,6.0316921008052304e-05,0.010867157019674778,0.9890725016593933
11734.jpg,1.3732622392126359e-05,0.9979436993598938,0.0020426735281944275
10018.jpg,7.675977030885406e-06,0.9990212917327881,0.0009710898157209158
10219.jpg,0.2553941607475281,0.7441147565841675,0.0004910417483188212
11846.jpg,5.003662408853415e-06,0.12311473488807678,0.8768802285194397
10073.jpg,8.155360774253495e-06,0.9972344040870667,0.0027574095875024796
12255.jpg,0.9999855756759644,1.4472998373094015e-05,9.650205079481111e-09
10885.jpg,0.0011699558235704899,0.9985504746437073,0.0002794879546854645
12066.jpg,0.00044600965338759124,0.0654083713889122,0.9341456294059753
12342.jpg,0.832854151725769,0.16706372797489166,8.206286292988807e-05
11570.jpg,0.9997841715812683,8.629114017821848e-05,0.00012952464749105275
12615.jpg,1.3952835331565439e-08,0.9996191263198853,0.0003808746696449816
10376.jpg,0.9996771812438965,0.0003209548885934055,1.9455537767498754e-06
10902.jpg,1.3602413417856951e-08,4.330199317337247e-06,0.9999957084655762
13379.jpg,0.009547009132802486,0.03686986118555069,0.9535831212997437
10409.jpg,2.8654287234530784e-05,0.9998555183410645,0.00011586607433855534
10975.jpg,0.9986574649810791,0.0007204095018096268,0.0006221088697202504
11159.jpg,0.4164436161518097,0.18807384371757507,0.39548254013061523
13172.jpg,0.00048683592467568815,0.0003233696334064007,0.9991897940635681
13082.jpg,0.9889931082725525,0.010971015319228172,3.582742647267878e-05
11461.jpg,0.9999136924743652,8.520312258042395e-05,1.0244089025945868e-06
12726.jpg,0.0020515467040240765,0.9047296643257141,0.0932188481092453
10757.jpg,0.995887815952301,0.0040166303515434265,9.557548764860258e-05
13043.jpg,0.0003507711517158896,0.9996472597122192,1.8950528328787186e-06
12382.jpg,0.002080664038658142,0.993720531463623,0.004198804032057524
10955.jpg,1.921607145050075e-05,0.9999681711196899,1.2596896340255626e-05
11500.jpg,0.9967449903488159,0.0023018675856292248,0.0009530804236419499
12932.jpg,6.395235686795786e-06,0.04960232600569725,0.9503912925720215
13159.jpg,3.191104497091146e-06,0.9998925924301147,0.00010416251461720094
10877.jpg,6.87210430783125e-08,0.0010756375268101692,0.9989243149757385
10047.jpg,0.0001776308345142752,0.9998180270195007,4.377419372758595e-06
11251.jpg,5.5803455325076357e-05,0.8682134747505188,0.13173076510429382
11548.jpg,0.00024753547040745616,0.019944526255130768,0.9798079133033752
11554.jpg,0.0032472882885485888,0.83530592918396,0.16144682466983795
13394.jpg,6.626638059969991e-05,0.7739144563674927,0.22601929306983948
10989.jpg,9.414154078513093e-08,0.0027004426810890436,0.9972994923591614
12577.jpg,0.01527018565684557,0.9199593663215637,0.06477046757936478
12104.jpg,0.005330725107342005,0.9942703247070312,0.0003989158431068063
10915.jpg,0.000514094834215939,0.0003770474868360907,0.9991088509559631
11617.jpg,0.0002720158954616636,0.9390475749969482,0.06068042293190956
11842.jpg,0.9995760321617126,0.0003733205085154623,5.069383405498229e-05
12366.jpg,0.9997970461845398,0.00020191675866954029,1.1233290706513799e-06
11687.jpg,0.08310382813215256,0.9147674441337585,0.002128700725734234
10708.jpg,1.8765280174193322e-06,0.999961256980896,3.678879511426203e-05
12998.jpg,9.141083410213469e-07,0.9973623156547546,0.0026367439422756433
11424.jpg,0.0018369792960584164,0.9950245022773743,0.0031384271569550037
13422.jpg,0.004829530604183674,0.9942136406898499,0.0009567730012349784
10651.jpg,0.3162274658679962,0.6836100220680237,0.00016253216017503291
11897.jpg,0.003548898035660386,0.9941036105155945,0.0023474933113902807
