image_name,Type_1,Type_2,Type_3
11190.jpg,0.031448707479285076,0.8639865517616271,0.10456474777311085
12213.jpg,0.12999999523162842,0.7759463489055634,0.09405369454179892
12526.jpg,0.5705273225903511,0.2538984729908407,0.17557418885917286
12177.jpg,0.05465258683580032,0.7551926374435425,0.1901547978486633
13225.jpg,0.04564002549284397,0.764042317867279,0.19031763821840286
11547.jpg,0.2171293986029923,0.7560906410217285,0.026779982028529048
10165.jpg,0.03961774904746562,0.3120153285562992,0.6483668982982635
10681.jpg,0.08854496776802989,0.8683116734027863,0.0431433799271872
11201.jpg,0.014566304092291205,0.5668977275490761,0.41853601707771304
11079.jpg,0.03580204581063384,0.6448213458061218,0.3193766102194786
12931.jpg,0.09305494965519755,0.27430152893066406,0.6326435506343842
10524.jpg,0.4862310644239187,0.4558684602379799,0.057900476269423955
13102.jpg,0.17964360024780035,0.1945966463536024,0.6257597059011459
10319.jpg,0.06356889195740223,0.5522727072238922,0.3841583877801895
12906.jpg,0.02370647148381977,0.7750453054904938,0.20124825907987542
11471.jpg,0.15797376181581055,0.2211320644710213,0.620894230902195
13376.jpg,0.10159489582838432,0.30956775043159723,0.5888373628258705
13307.jpg,0.5475669130682945,0.17630584013386394,0.2761272096904577
13113.jpg,0.024142611888237298,0.7090788185596466,0.2667785696685314
12387.jpg,0.028761902620317418,0.6981125473976135,0.2731255292892456
12334.jpg,0.25531440642953385,0.7279133945703506,0.016772232425864786
10306.jpg,0.008352354348971858,0.565170519053936,0.4264771593734622
11389.jpg,0.6786146759986877,0.29395812563598156,0.02742716856300831
10505.jpg,0.08961679883259421,0.19999527558684346,0.7103878855705261
12453.jpg,0.5335163660347462,0.2939614033821272,0.1725222008376477
10162.jpg,0.5668721050024033,0.19073387727621594,0.2423940272856271
10022.jpg,0.0607357993721962,0.5367485731840134,0.4025156646966934
13107.jpg,0.3828711742694395,0.6072326377034187,0.0098962155461777
10222.jpg,0.02988616144284606,0.5761772692203522,0.3939365893602371
11342.jpg,0.12784987266059036,0.3928098604083061,0.4793402664363384
12988.jpg,0.09609353161067702,0.8419567346572876,0.06194975088692445
12867.jpg,0.02827997298118134,0.2973504754372698,0.6743695139884949
11913.jpg,0.17378583934623748,0.7977587282657623,0.028455415042117235
12487.jpg,0.19621527974959463,0.7825307548046112,0.02125395972689148
11610.jpg,0.12280815071426332,0.09761667717248201,0.7795751690864563
11685.jpg,0.14926956803537905,0.6258577406406403,0.22487268969416618
11086.jpg,0.5602458417415618,0.23012202978134155,0.20963209494948387
10278.jpg,0.6546790450811386,0.17882898880634457,0.16649194085039198
10391.jpg,0.050300074508413666,0.3110180925577879,0.6386817991733551
12664.jpg,0.03647004207596183,0.2593640588456765,0.704165905714035
12515.jpg,0.035100564840831794,0.17629202082753181,0.7886074185371399
13161.jpg,0.010527895963832636,0.26434236764907837,0.7251297235488892
12067.jpg,0.03368521449556283,0.13318053749389946,0.833134263753891
11179.jpg,0.8042725324630737,0.17887868732213974,0.016848801478772657
11894.jpg,0.20045265858061612,0.7798677086830139,0.019679628778249025
10322.jpg,0.04260865433025174,0.29539686255156994,0.6619945466518402
11713.jpg,0.6633520871400833,0.16821589320898056,0.16843204200267792
11291.jpg,0.16693130135536194,0.30864765495061874,0.5244210511445999
13439.jpg,0.12371044338215142,0.8430379927158356,0.033251562221266795
11121.jpg,0.29835453629493713,0.4032764136791229,0.2983690872788429
12234.jpg,0.04386562039144337,0.8970755636692047,0.05905882641673088
13213.jpg,0.036472154734525475,0.21315778011921793,0.750370055437088
11750.jpg,0.6121077388525008,0.27759982482530177,0.11029242571203213
10799.jpg,0.04509260249324142,0.7726943492889404,0.18221304938197136
11607.jpg,0.16487476276233792,0.6645343452692032,0.17059088731184602
13126.jpg,0.6674991548061371,0.30209591520178947,0.0304048678960811
13314.jpg,0.3547423306736164,0.6305317133665085,0.014725978281603604
12046.jpg,0.6097630634903908,0.2844981354428455,0.10573882756921194
13049.jpg,0.07094716299980064,0.8262611925601959,0.10279160943173338
10198.jpg,0.11500071547925472,0.7692791819572449,0.11572009138762951
10179.jpg,0.11179175600409509,0.18465150147676468,0.7035567760467529
11163.jpg,0.5921161323785782,0.3907538016669605,0.017130067839161708
13200.jpg,0.1930572334676981,0.7620956897735596,0.0448470963165164
11117.jpg,0.06211586391873425,0.8212308287620544,0.1166532927309163
12711.jpg,0.1473722606897354,0.4713924825191498,0.381235271692276
11133.jpg,0.03758775428468652,0.8534442484378815,0.10896803252398968
12510.jpg,0.054383641108870506,0.7698362469673157,0.17578009516000748
10904.jpg,0.0929661494355969,0.8613037765026093,0.045730088888376486
12248.jpg,0.5859352350234985,0.37609801441431046,0.03796672436146764
13310.jpg,0.1084111321833916,0.4039795994758606,0.4876093119382858
11901.jpg,0.030389837920665744,0.7631847560405731,0.20642535481601954
13231.jpg,0.04835202364483849,0.8665221035480499,0.0851258470211178
10357.jpg,0.7661091089248657,0.22026238590478897,0.013628460277686827
13360.jpg,0.0513762440532446,0.7286031246185303,0.22002059593796733
11046.jpg,0.0969676012173295,0.7844444811344147,0.11858791469421703
10112.jpg,0.20126786082983014,0.16436133533716202,0.6343707740306854
11651.jpg,0.17597067914903164,0.4719356298446655,0.3520936369895935
10678.jpg,0.05210492380381382,0.17461492877919227,0.773280143737793
12492.jpg,0.06879561628738884,0.7920097410678864,0.13919467106461525
10911.jpg,0.28707274049520487,0.3074757382273674,0.40545153617858887
11441.jpg,0.2393226039785077,0.6262606233358383,0.1344167029019445
10039.jpg,0.8385277390480042,0.14089476503431797,0.020577489809511466
10040.jpg,0.03356710623484105,0.14441475755302235,0.8220181465148926
10870.jpg,0.051000685365579564,0.8919493556022644,0.057049963623285294
12093.jpg,0.3114799037575722,0.38326580822467804,0.3052542954683304
11524.jpg,0.07221898635236812,0.8411086201667786,0.08667234954191372
12168.jpg,0.38512300699949265,0.5000821799039841,0.1147949059959501
11796.jpg,0.04880459327250719,0.755391389131546,0.19580399990081787
12275.jpg,0.03179546896717511,0.366674939985387,0.601529598236084
12105.jpg,0.05878917599329725,0.7853415608406067,0.1558692203834653
12768.jpg,0.05278537143021822,0.73995241522789,0.2072621947154403
10965.jpg,0.13440361130051315,0.8213167786598206,0.0442795887356624
12760.jpg,0.08688365673924636,0.8248715102672577,0.08824482202544459
12004.jpg,0.11528941243886948,0.5432723164558411,0.34143830835819244
12459.jpg,0.08598623963189313,0.7683974504470825,0.14561631064862013
12865.jpg,0.07788249477744101,0.5181108862161636,0.4040066599845886
11766.jpg,0.09728561803331104,0.2301199566572905,0.6725943982601166
10283.jpg,0.40254893922246987,0.5866845324635506,0.010766477236757055
12421.jpg,0.5163954198360443,0.3014407753944397,0.1821638345718384
12941.jpg,0.0381763061741367,0.8522385954856873,0.10958507098257542
10459.jpg,0.03843329945812002,0.1441925698891282,0.81737419962883
13304.jpg,0.05389068005661102,0.8214318752288818,0.1246773712337017
10811.jpg,0.05476309949881397,0.5892651975154877,0.35597172379493713
12824.jpg,0.05786228851037833,0.8264277577400208,0.11571002558775943
12110.jpg,0.03631742603101884,0.78432497382164,0.17935760831460357
10212.jpg,0.03689898004540737,0.7278821021318436,0.23521891701966524
12015.jpg,0.10613924929202768,0.8587385714054108,0.035122152854455635
10292.jpg,0.10598145664084768,0.5170277208089828,0.37699083983898163
11191.jpg,0.638233557343483,0.3365396592125762,0.025226759544210605
12476.jpg,0.06731894765835023,0.7177236378192902,0.2149573778733611
11153.jpg,0.0404110414092429,0.8241064250469208,0.13548249937593937
12872.jpg,0.2057673733215779,0.39654915034770966,0.3976834788918495
10723.jpg,0.05493637987001421,0.8889989256858826,0.0560647548882116
10729.jpg,0.27411557951563736,0.6640922129154205,0.06179219647310675
11442.jpg,0.06094693334307522,0.8838004171848297,0.05525260908234486
11835.jpg,0.2262486033141613,0.7435397803783417,0.030211602560484607
13185.jpg,0.8105774223804474,0.16275835552369244,0.02666426754285567
10454.jpg,0.13506750576198104,0.7359283566474915,0.1290040761232376
11792.jpg,0.5602458417415618,0.23012202978134155,0.20963209494948387
11921.jpg,0.22050458611920476,0.6473920047283173,0.1321033958811313
12163.jpg,0.08002113637007824,0.7016948461532593,0.21828398201614618
12919.jpg,0.03288015688303858,0.22599979676306248,0.7411201000213623
11326.jpg,0.477043054997921,0.42589469254016876,0.0970621986198239
11724.jpg,0.6084670871496201,0.3423253446817398,0.049207579693757005
12048.jpg,0.09667047539369378,0.8550707101821899,0.04825882625300438
13280.jpg,0.10560467750474344,0.8517634272575378,0.04263194417580962
11481.jpg,0.7169261276721954,0.2596811130642891,0.02339274762198329
10764.jpg,0.07004687251173891,0.29562095552682877,0.6343321800231934
11700.jpg,0.03848909643420484,0.6925079673528671,0.269002961460501
10935.jpg,0.5602458417415618,0.23012202978134155,0.20963209494948387
10497.jpg,0.25692665576934814,0.44062453508377075,0.30244879447855055
11669.jpg,0.1066531327087432,0.8494077622890472,0.04393909312784672
11978.jpg,0.010954480170767056,0.6562585234642029,0.33278698567301035
13054.jpg,0.08262760121851898,0.8038261830806732,0.11354621291684451
10417.jpg,0.16494298286852427,0.7571536898612976,0.07790329493582249
10266.jpg,0.059762591932667426,0.8193078339099884,0.12092960567679256
11867.jpg,0.15890289843082428,0.7889743149280548,0.052122757027063926
10649.jpg,0.12115875730160042,0.8255350887775421,0.053306172601878636
13046.jpg,0.21369629353284836,0.6598175168037415,0.12648617202648893
10813.jpg,0.06154751591384411,0.6902422308921814,0.24821023805998266
10500.jpg,0.038735234455089085,0.7268470525741577,0.2344177104532719
12352.jpg,0.021644781139912087,0.6860074102878571,0.2923477590084076
10707.jpg,0.02539018258539727,0.5018389672040939,0.4727708548307418
11458.jpg,0.04068270698189736,0.7432768940925598,0.21604035794734955
12908.jpg,0.6852537989616394,0.19265277707017958,0.12209344537404831
12033.jpg,0.7973745465278625,0.14384489973861037,0.05878055158928141
10735.jpg,0.06944492665934376,0.4640158712863922,0.46653924882411957
10033.jpg,0.6427535265684128,0.28946442157030106,0.06778204068541527
11742.jpg,0.09971671011635408,0.827021986246109,0.0732613441596186
11467.jpg,0.29000527420839717,0.6548941284418106,0.05510061793029308
10234.jpg,0.5602458417415618,0.23012202978134155,0.20963209494948387
10304.jpg,0.13252247031778097,0.15502959282457596,0.7124479711055756
12500.jpg,0.4058654773980379,0.1098142508417368,0.48432026244699955
12287.jpg,0.11930770426988602,0.7957058250904083,0.08498644350038376
12744.jpg,0.12987352162599564,0.8124817609786987,0.05764472408918664
10055.jpg,0.05101410765200853,0.43589233234524727,0.5130935907363892
13380.jpg,0.08712196734268217,0.8145743906497955,0.09830366005189717
10743.jpg,0.01266796163872641,0.6359280496835709,0.3514040498994291
13039.jpg,0.7894372940063477,0.19021669030189514,0.020346011090509823
10986.jpg,0.08600814631427056,0.86341392993927,0.05057792077423073
11272.jpg,0.1643520150673794,0.11565127481298987,0.719996765255928
11365.jpg,0.11864710558438675,0.840949296951294,0.04040365723631112
12648.jpg,0.08129123586695641,0.7293190509080887,0.1893896725086961
11053.jpg,0.09885137155652046,0.42497339844703674,0.47617529332637787
13502.jpg,0.08820389350876212,0.24017647420987487,0.6716196537017822
10818.jpg,0.5160485841333866,0.24997322773560882,0.2339782663621008
10578.jpg,0.46040189266204834,0.41650280356407166,0.12309530330821872
12904.jpg,0.5787298902869225,0.3978387974202633,0.02343136310810223
13425.jpg,0.14184294966980815,0.39573876559734344,0.4624182656407356
11734.jpg,0.16959384828805923,0.49063776433467865,0.33976832777261734
10018.jpg,0.18758605793118477,0.4909539222717285,0.3214599955826998
10219.jpg,0.5794610902667046,0.398532435297966,0.022006497282859527
11846.jpg,0.07918832032009959,0.5023760944604874,0.41843560338020325
10073.jpg,0.04909558966755868,0.7533555626869202,0.19754887279123068
12255.jpg,0.9089507162570953,0.08380771206429927,0.007241579484563054
10885.jpg,0.19736790750175717,0.760847419500351,0.041784633533097804
12066.jpg,0.07037393882637843,0.1347163938335143,0.7949096858501434
12342.jpg,0.8974644243717194,0.09403792559169233,0.008497606695527795
11570.jpg,0.4930564612150192,0.32225194573402405,0.18469161540269854
12615.jpg,0.010014545896410708,0.6626509577035904,0.3273344605695456
10376.jpg,0.5701895728707314,0.37464654771611094,0.055163897064630874
10902.jpg,0.0022009104919789024,0.11185514879616676,0.8859439194202423
13379.jpg,0.0720108391251415,0.33626578841358423,0.591723345220089
10409.jpg,0.0738939493894577,0.22152542788535357,0.7045806348323822
10975.jpg,0.7053479999303818,0.23779965256835567,0.056852311554393964
11159.jpg,0.1553536355495453,0.5180727243423462,0.32657360285520554
13172.jpg,0.1138423009542748,0.3481842586188577,0.5379734337329865
13082.jpg,0.17322965618222952,0.43830884993076324,0.38846153020858765
11461.jpg,0.7343789339065553,0.21663100295700133,0.04899005821789615
12726.jpg,0.059327161550754695,0.2523777037858963,0.6882951259613037
10757.jpg,0.6021586954593658,0.30470796255394816,0.0931333726257435
13043.jpg,0.33579674549400806,0.6455343812704086,0.01866891951067373
12382.jpg,0.26058320119045675,0.6471576243638992,0.09225916117429733
10955.jpg,0.37499102517676874,0.5931324064731598,0.0318765285273912
11500.jpg,0.5538880228996278,0.023344375658780336,0.4227675828151405
12932.jpg,0.09970932884607464,0.2505617868155241,0.6497289091348648
13159.jpg,0.17722740024328232,0.32198043540120125,0.5007921308279037
10877.jpg,0.057958403582233586,0.29407069529406726,0.647970899939537
10047.jpg,0.22918750112876296,0.752703458070755,0.01810907872277312
11251.jpg,0.46077561215497553,0.40601021610200405,0.13321420270949602
11548.jpg,0.038795200642198324,0.12765257386490703,0.833552211523056
11554.jpg,0.2896198704838753,0.5442594587802887,0.16612065955996516
13394.jpg,0.19950339943170547,0.6604411900043488,0.14005540311336517
10989.jpg,0.016380751505494114,0.2420764937996864,0.7415427267551422
12577.jpg,0.10531194438226521,0.7795917093753815,0.11509635439142585
12104.jpg,0.03690909408032894,0.7081156671047211,0.25497525185346603
10915.jpg,0.03268000998650678,0.21847116434946653,0.7488487660884857
11617.jpg,0.05709308513905854,0.8237968385219574,0.11911004316061738
11842.jpg,0.5515142679214478,0.41458390967454756,0.03390176186803728
12366.jpg,0.5822843015193939,0.2580687504450907,0.1596469352953136
11687.jpg,0.12230042833834888,0.8319718837738037,0.04572769453807268
10708.jpg,0.09443191066384315,0.7736932635307312,0.13187483325600624
12998.jpg,0.09193009277805686,0.5060797482728958,0.4019901752471924
11424.jpg,0.09230382056557573,0.8758136928081512,0.03188248221704271
13422.jpg,0.220335328951478,0.6221334040164948,0.1575312800705433
10651.jpg,0.7945168912410736,0.18472935631871223,0.020753778000653256
11897.jpg,0.1218299990698597,0.7085285186767578,0.16964146494865417
10512.jpg,0.14468773186126782,0.5377888083457947,0.31752344965934753
10093.jpg,0.2688962500542402,0.7193996161222458,0.011704100477800239
11957.jpg,0.052381951012648635,0.7667174637317657,0.18090064078569412
11982.jpg,0.05263793106371394,0.7204789221286774,0.22688309992372527
13134.jpg,0.048843290656805045,0.2428222419694066,0.7083344608545303
10571.jpg,0.06727843452244997,0.2800314277410507,0.6526901125907898
11998.jpg,0.2058169556548819,0.7743289768695831,0.019854078593198207
10426.jpg,0.09897449961863458,0.33702197298407555,0.5640035569667816
11405.jpg,0.05971303442493081,0.7906632125377655,0.14962373115122318
10005.jpg,0.265477079898119,0.30106171220541,0.43346118927001953
12291.jpg,0.07601814852387179,0.34227147325873375,0.5817103534936905
10785.jpg,0.05132039450109005,0.8700065910816193,0.07867299718782306
10535.jpg,0.015019139405922031,0.5772828757762909,0.40769794676452875
11237.jpg,0.056031428015558056,0.4513023644685745,0.49266618490219116
10021.jpg,0.12782630510628223,0.14428844302892685,0.7278852313756943
10295.jpg,0.048658800835255527,0.8089020550251007,0.14243912138044834
12678.jpg,0.056081513306708075,0.41052117943763733,0.5333973169326782
12101.jpg,0.06812806456582621,0.8686585426330566,0.063213391710633
12043.jpg,0.13631323352456093,0.7169839441776276,0.146702834055759
10777.jpg,0.21034524753849837,0.7039726227521896,0.08568218455184251
10421.jpg,0.6792685687541962,0.2823205515742302,0.03841089077468496
11261.jpg,0.05707093211822211,0.610897421836853,0.33203163370490074
12121.jpg,0.06423832289874554,0.43441203236579895,0.5013496577739716
13236.jpg,0.03480235580354929,0.32110000401735306,0.6440976113080978
11809.jpg,0.06196261942386627,0.2724161185324192,0.6656212210655212
11145.jpg,0.010142104501809966,0.7786335051059723,0.21122438348538708
11583.jpg,0.22040308057330552,0.1935063861310482,0.5860905349254608
13100.jpg,0.0658588719670661,0.7530380487442017,0.18110308423638344
10531.jpg,0.03526576307922369,0.20604188553988934,0.7586923539638519
13148.jpg,0.08718696748837829,0.7874155044555664,0.12539754062891006
10623.jpg,0.02549145703051181,0.7126785516738892,0.2618299691239372
12006.jpg,0.058932040488798514,0.7214829176664351,0.21958506433293223
12665.jpg,0.10387776605784893,0.8174757659435272,0.0786464735865593
13084.jpg,0.08049671443950501,0.7964797616004944,0.12302351594917128
11630.jpg,0.027640963959129294,0.3356498219072819,0.6367092430591583
12845.jpg,0.05110562779009342,0.6251850128173828,0.3237093389034271
10443.jpg,0.035528069597148715,0.7434019595384598,0.22106996178627017
10225.jpg,0.018632816172555522,0.21102543215965852,0.7703417539596558
11853.jpg,0.19728856533765793,0.7651876211166382,0.03752377926139161
13499.jpg,0.1326457585009848,0.2002499187365174,0.6671043187379837
11081.jpg,0.24350126087665558,0.6105077713727951,0.14599096775054934
12518.jpg,0.09186704391322566,0.7361284047365189,0.17200451577082276
13357.jpg,0.5333298034965992,0.24124761950224638,0.2254225527140079
11098.jpg,0.6899868249893188,0.2672432593171834,0.042769899621816876
12306.jpg,0.5602458417415618,0.23012202978134155,0.20963209494948387
12770.jpg,0.04063076032616664,0.7673126459121704,0.19205658650025728
13350.jpg,0.5538900271058083,0.41497910022735596,0.031130880350247025
11148.jpg,0.02692760553327389,0.8255405426025391,0.1475318856537342
12259.jpg,0.033747655015076816,0.48457300662994385,0.4816793203353882
11890.jpg,0.020678623124695154,0.8114386796951294,0.1678827197235364
12818.jpg,0.5667125731706619,0.40577317774295807,0.027514245806742107
12288.jpg,0.09153818897902966,0.5032746493816376,0.4051871746778488
12467.jpg,0.052513774156977895,0.8664485812187195,0.08103770739398897
10184.jpg,0.2330060176755069,0.7502520084381104,0.016741944484238047
10385.jpg,0.6233591735363007,0.35372945584822446,0.0229113612726195
10294.jpg,0.09258058760315178,0.6961812078952789,0.21123819425702095
12407.jpg,0.08067053335253148,0.7859193086624146,0.13341011013835669
10587.jpg,0.7969194054603577,0.1797545748995617,0.023326055743382312
11032.jpg,0.6203978955745697,0.34629840904381126,0.03330368341994472
11951.jpg,0.11689617965748765,0.8289616107940674,0.054142219480127096
11074.jpg,0.03172092977411012,0.2883639090628094,0.6799152046442032
11000.jpg,0.08835083385929465,0.13929052604362369,0.7723586559295654
12938.jpg,0.06466250866651535,0.8619357347488403,0.07340178667800501
12986.jpg,0.1102469660108909,0.8225259780883789,0.06722703669220209
12512.jpg,0.21258552698418498,0.5816785842180252,0.20573587715625763
13133.jpg,0.06068875039636623,0.8941684067249298,0.04514283256139606
13116.jpg,0.0430038251397491,0.28493285086005926,0.672063335776329
11216.jpg,0.07027022283455153,0.8356373906135559,0.0940924110400374
12198.jpg,0.10503366496413946,0.27648421563208103,0.6184821426868439
12875.jpg,0.18152037682011724,0.5532457083463669,0.26523391157388687
12761.jpg,0.2017689272761345,0.18905511498451233,0.6091759353876114
12114.jpg,0.03560114139690995,0.24643491905590054,0.7179639339447021
11286.jpg,0.06733460097166244,0.7107198536396027,0.22194556342219582
12266.jpg,0.0643447203328833,0.2148059259634465,0.7208493947982788
11142.jpg,0.3949573040008545,0.5816455334424973,0.02339717130780628
10284.jpg,0.04974372871220112,0.6469506323337555,0.30330563336610794
12056.jpg,0.9032190144062042,0.08982380665838718,0.0069571786921187595
12725.jpg,0.12233075438825837,0.7166129797697067,0.1610563040012494
13117.jpg,0.052241396198269285,0.5776194036006927,0.3701392412185669
12150.jpg,0.10731526568270057,0.8230353593826294,0.06964931384527517
10704.jpg,0.7500645816326141,0.20721675839740786,0.042718631347044234
12227.jpg,0.0309081154409796,0.15882713318569586,0.8102647960186005
11800.jpg,0.12965017539931267,0.7534899115562439,0.11685992404818535
10195.jpg,0.20679296855814755,0.20252949837595222,0.590677559375763
12564.jpg,0.20304681360721588,0.6483189165592194,0.14863427728414536
11134.jpg,0.040189345010730904,0.34111275244504213,0.6186978965997696
10890.jpg,0.037987131101544946,0.7777382731437683,0.18427456737845208
11621.jpg,0.07440253514869255,0.8443194031715393,0.08127802099897963
11678.jpg,0.6159190535545349,0.35563474148511887,0.02844624305726029
13027.jpg,0.20654762536287308,0.7623745799064636,0.031077774838195186
12359.jpg,0.6465935558080673,0.24088085070252419,0.11252554133534431
11408.jpg,0.12372323032468559,0.802264004945755,0.07401282992213964
11443.jpg,0.029497939082716477,0.14044361893320456,0.8300583958625793
10725.jpg,0.10361906886100769,0.6208283007144928,0.2755526527762413
13446.jpg,0.3284760154783726,0.3661983460187912,0.305325660854578
11264.jpg,0.02224930994270835,0.6867288798093796,0.29102185973897576
10889.jpg,0.19873203337192535,0.6659999787807465,0.13526799157261848
10298.jpg,0.08345686562824994,0.8348242044448853,0.08171893993858248
12584.jpg,0.0677771857008338,0.15162377106025815,0.780599057674408
13266.jpg,0.023813569801859558,0.2673088535666466,0.7088775336742401
10231.jpg,0.08717797134886496,0.6543748080730438,0.25844723208865616
10558.jpg,0.29857489466667175,0.3081751614809036,0.3932499438524246
11516.jpg,0.034656963442103,0.3615574389696122,0.6037855744361877
10737.jpg,0.6060064062476158,0.3540956897199976,0.03989791962852607
11656.jpg,0.2702550143003464,0.6954449117183685,0.034300107043236494
10800.jpg,0.034091262581711135,0.3779666621412616,0.5879420638084412
13061.jpg,0.03389645303832367,0.7862732410430908,0.17983034765347838
11582.jpg,0.08955512457760051,0.6552900522947311,0.2551547884941101
12299.jpg,0.36228568851947784,0.22009051591157913,0.41762377321720123
11007.jpg,0.2986360043287277,0.201705701649189,0.49965834617614746
12065.jpg,0.4373117983341217,0.5459453389048577,0.016742865322157737
10215.jpg,0.09039447402756193,0.3779932508477941,0.5316122882068157
11794.jpg,0.6191829293966293,0.32616284489631653,0.05465425801230594
11522.jpg,0.11097883772163185,0.15534362534526733,0.7336775809526443
13110.jpg,0.07451575519007747,0.7540730834007263,0.1714111603796482
10095.jpg,0.2598055098205804,0.5227035731077194,0.21749087795615196
12697.jpg,0.07378684620569231,0.19760955884703435,0.7286036014556885
10838.jpg,0.12476814072579145,0.7006382346153259,0.17459367960691452
12242.jpg,0.06648590083204908,0.828392505645752,0.10512158699566498
10617.jpg,0.031218181626172736,0.2956202330351516,0.6731616109609604
12670.jpg,0.07007298711687328,0.7927111387252808,0.13721583830192685
10861.jpg,0.11186513646953244,0.16882500092606278,0.719309851527214
10763.jpg,0.6659014970064163,0.284502487629652,0.04959600162692368
10596.jpg,0.1178552161436528,0.6073033660650253,0.27484146133065224
11387.jpg,0.09320687502622604,0.31874215486459434,0.5880509614944458
10783.jpg,0.09085963573306799,0.20739482820499688,0.7017455697059631
11090.jpg,0.027689071517670527,0.2101751381997019,0.762135773897171
13287.jpg,0.01541460915234838,0.24572950796573426,0.7388558685779572
10599.jpg,0.8141984045505524,0.17231290103518404,0.013488683062405471
12635.jpg,0.07262600195826963,0.8352693915367126,0.09210466709919274
10347.jpg,0.08962046043598093,0.8575036525726318,0.05287585512269288
10974.jpg,0.05705056339502335,0.3555203825235367,0.5874290764331818
11317.jpg,0.46996549679897726,0.11802783980965614,0.4120066221803427
13408.jpg,0.02175416586241319,0.12838361669128062,0.8498621881008148
13263.jpg,0.05882452800869942,0.8096219897270203,0.13155345269478858
11790.jpg,0.39094347879290575,0.5975454747676849,0.01151105853205081
13309.jpg,0.030414202949032184,0.27364328503608704,0.6959424912929535
11404.jpg,0.1296754591166973,0.6716732382774353,0.19865136593580246
10917.jpg,0.03481728956103325,0.39834706485271454,0.5668356716632843
12589.jpg,0.07561259773501662,0.26959363743662834,0.6547937393188477
12053.jpg,0.0652092220261693,0.7065280079841614,0.228262759745121
12035.jpg,0.04611314599605975,0.6664615422487259,0.28742529414375895
11981.jpg,0.1680242484435439,0.8123026192188263,0.019673101138323545
10722.jpg,0.08600906655192375,0.17541511356830597,0.73857581615448
10673.jpg,0.07395267816173146,0.8495451509952545,0.07650215923786163
11682.jpg,0.07581948474398814,0.5991163849830627,0.32506415247917175
10994.jpg,0.1375231398269534,0.28364238515496254,0.5788344442844391
11804.jpg,0.03716546195209958,0.17132213339209554,0.7915124297142029
13234.jpg,0.26121840928681195,0.7080865949392319,0.03069494804367423
10698.jpg,0.046624311711639166,0.8965364396572113,0.05683925418270518
11321.jpg,0.3777514414250618,0.6138520911335945,0.008396455475889297
10397.jpg,0.05051146179812349,0.8747372329235077,0.07475137419532983
12204.jpg,0.06643541902303696,0.8556697368621826,0.07789487019181252
10025.jpg,0.040851195066352375,0.8092458844184875,0.14990293327718973
13316.jpg,0.04602429865552438,0.2676921899228546,0.686283528804779
12690.jpg,0.05493639782071113,0.6243370771408081,0.32072652876377106
11014.jpg,0.12780649813794298,0.8331391513347626,0.03905429062433541
12655.jpg,0.054445556830614805,0.7686190605163574,0.1769353747367859
11498.jpg,0.04373130168096395,0.7876301407814026,0.1686385940411128
10124.jpg,0.09961697668768467,0.8602204918861389,0.04016249681626505
13166.jpg,0.38869488798081875,0.6048682928085327,0.006436827067275885
11691.jpg,0.043834829702973366,0.648485466837883,0.3076796680688858
12743.jpg,0.08725238591432571,0.2875016750767827,0.6252459138631821
12197.jpg,0.05166620365343987,0.6589005589485168,0.2894332967698574
11953.jpg,0.4819845110177994,0.4914343059062958,0.02658123103901744
10260.jpg,0.06664060738694388,0.6663723886013031,0.26698702573776245
13087.jpg,0.029156605463867887,0.21684701269259674,0.7539963722229004
12698.jpg,0.1795885563478805,0.28883307316573337,0.5315783768892288
10337.jpg,0.16201129835098982,0.8083717525005341,0.02961699848674471
11729.jpg,0.15011676400899887,0.7580485641956329,0.09183469414710999
10352.jpg,0.7956369817256927,0.10059897900396209,0.10376402552628862
12331.jpg,0.2173034445731901,0.6656839847564697,0.11701256781816481
11010.jpg,0.1995696723461151,0.39248670637607574,0.40794359147548676
11757.jpg,0.2547213286161423,0.4984108656644821,0.24686778336763382
10344.jpg,0.27218497544527054,0.5401625782251358,0.18765244726091623
13233.jpg,0.4731569178402424,0.3914499096572399,0.13539320742711425
11917.jpg,0.09131755732596503,0.7391618639230728,0.169520553026814
13217.jpg,0.037928914334770525,0.21482478058896956,0.7472462952136995
12375.jpg,0.45880623534321785,0.1873769834637642,0.35381678864359856
10627.jpg,0.05338878866405138,0.7465121746063234,0.20009910973021758
12090.jpg,0.11010464928403962,0.7106782793998718,0.17921707779169083
10493.jpg,0.06966469041071831,0.8077788650989532,0.12255650560837238
11650.jpg,0.0677614770247601,0.8153621256351471,0.11687632594089337
11501.jpg,0.22669431939721107,0.7550614476203918,0.018244261838844977
12585.jpg,0.20543627423467117,0.7473242729902267,0.047239401411360404
13108.jpg,0.30907562375068665,0.46190035343170166,0.2290240619331598
11150.jpg,0.44529956579208374,0.389829307794571,0.16487114876508713
13079.jpg,0.4808647707104683,0.3504317468032241,0.16870340332388878
10367.jpg,0.6816169321537018,0.3077140897512436,0.01066897999771754
10037.jpg,0.08130807429552078,0.8178424835205078,0.10084946919232606
10793.jpg,0.16556310519808903,0.7769540548324585,0.057482791831716895
12709.jpg,0.09914078028580776,0.35407329710869817,0.5467859208583832
12186.jpg,0.08036813838407397,0.7917467951774597,0.12788501920294948
11877.jpg,0.7506314218044281,0.2145456519210711,0.03482296578295063
11864.jpg,0.20093045011162758,0.29179247468709946,0.5072770565748215
