image_name,Type_1,Type_2,Type_3
397.jpg,0.02027655765414238,0.9672030210494995,0.01252042781561613
398.jpg,5.3387285703365706e-08,7.520741746702697e-06,0.9999923706054688
399.jpg,0.004551710560917854,0.9734920263290405,0.021956272423267365
400.jpg,0.0008480412070639431,0.9987523555755615,0.00039957097033038735
401.jpg,0.01460152119398117,0.9853678345680237,3.0676084861624986e-05
402.jpg,0.9997267127037048,4.443928264663555e-05,0.00022886195802129805
403.jpg,0.1690216213464737,0.2360939234495163,0.5948843955993652
404.jpg,0.999014139175415,0.0008387951529584825,0.0001471037248848006
405.jpg,1.3871421288058627e-05,0.9999767541885376,9.367407983518206e-06
406.jpg,0.9999772310256958,2.2605096091865562e-05,7.073381880218221e-08
407.jpg,0.8221306204795837,0.17783132195472717,3.799837941187434e-05
408.jpg,7.894714144640602e-06,0.9999896287918091,2.4591117835370824e-06
409.jpg,0.0001436729944543913,1.436736056348309e-05,0.9998419284820557
410.jpg,0.0004634701763279736,0.7530099749565125,0.2465265989303589
411.jpg,1.9359605119007028e-07,0.9999988079071045,9.084041039386648e-07
412.jpg,0.00036864940193481743,0.9950464963912964,0.004584795329719782
413.jpg,6.497850699815899e-05,0.0745130106806755,0.9254220128059387
414.jpg,0.0007654694491066039,0.009694753214716911,0.9895398020744324
415.jpg,0.9998852014541626,0.00011083266872446984,3.89408751289011e-06
416.jpg,0.9997829794883728,0.00021403050050139427,2.9881748560001142e-06
417.jpg,0.004213289823383093,0.9956919550895691,9.466281335335225e-05
418.jpg,0.01095966063439846,0.0046907044015824795,0.9843496680259705
419.jpg,0.00036091808578930795,0.00038036011392250657,0.9992586970329285
420.jpg,4.4216438254807144e-05,0.9967542290687561,0.003201606683433056
421.jpg,0.0011014863848686218,0.9977866411209106,0.001111864228732884
422.jpg,2.3048612547427183e-06,0.00010488603584235534,0.9998928308486938
423.jpg,0.0037708247546106577,0.045722756534814835,0.9505064487457275
424.jpg,0.003915927838534117,0.8142964243888855,0.18178759515285492
425.jpg,7.627141940247384e-08,9.489559715802898e-08,0.9999998807907104
426.jpg,7.239820115501061e-05,0.0005132259102538228,0.9994144439697266
427.jpg,3.6047485991730355e-06,0.9999483823776245,4.808050289284438e-05
428.jpg,3.5734403354581445e-05,0.9998238682746887,0.00014042234397493303
429.jpg,4.654617896449054e-06,6.617287908738945e-06,0.9999886751174927
430.jpg,4.543489922070876e-05,0.9999402761459351,1.4362361980602145e-05
431.jpg,0.9999891519546509,9.596585186955053e-06,1.1831177744170418e-06
432.jpg,8.365061512449756e-05,0.015246271155774593,0.9846700429916382
433.jpg,0.13341523706912994,0.31296536326408386,0.553619384765625
434.jpg,2.709653381316457e-05,0.9997538924217224,0.0002190767409047112
435.jpg,7.044884114293382e-05,0.7034626603126526,0.2964668869972229
436.jpg,2.1246773030725308e-05,0.9999756813049316,3.0532087293977384e-06
437.jpg,0.022538242861628532,0.9770870804786682,0.0003747415030375123
438.jpg,1.3810524251312017e-05,0.9999381303787231,4.80431153846439e-05
439.jpg,5.385235999710858e-05,0.9999440908432007,2.0306754322518827e-06
440.jpg,7.239215847221203e-06,0.011842031031847,0.9881507158279419
441.jpg,1.1328229447826743e-05,0.9998144507408142,0.0001742771128192544
442.jpg,0.001285690814256668,0.9983108043670654,0.0004035059828311205
443.jpg,0.0007218333194032311,0.9759907126426697,0.023287471383810043
444.jpg,0.9875774383544922,0.012203766033053398,0.00021887074399273843
445.jpg,0.05582495406270027,0.9364767074584961,0.007698392495512962
446.jpg,0.9229627251625061,0.06807733327150345,0.00895999651402235
447.jpg,0.0002149024949176237,0.9989778995513916,0.0008071388583630323
448.jpg,1.4230113265512045e-05,0.9997543692588806,0.00023146983585320413
449.jpg,0.8749228715896606,0.049629032611846924,0.0754481703042984
450.jpg,3.834387462120503e-05,0.023450829088687897,0.9765108227729797
451.jpg,5.6107375712599605e-05,0.9711105227470398,0.028833337128162384
452.jpg,4.4308428186923265e-05,0.006972626317292452,0.9929831027984619
453.jpg,0.0036089099012315273,0.00742808822542429,0.9889630675315857
454.jpg,0.00011073914356529713,0.9981424808502197,0.0017467937432229519
455.jpg,0.0004659594560507685,0.9967832565307617,0.0027507685590535402
456.jpg,0.074703648686409,0.9244736433029175,0.0008226967765949667
457.jpg,0.5260797142982483,0.47067907452583313,0.0032412295695394278
458.jpg,5.1240017455711495e-06,0.9999103546142578,8.45546237542294e-05
459.jpg,0.00045431795297190547,0.9983402490615845,0.0012054455000907183
460.jpg,0.001173575408756733,0.5085426568984985,0.4902837574481964
461.jpg,5.140346274856711e-06,0.000509327684994787,0.9994854927062988
462.jpg,8.030105527723208e-05,0.9999082088470459,1.1452719263616018e-05
463.jpg,5.530389535124414e-05,0.713283121585846,0.28666165471076965
464.jpg,6.702053360641003e-05,0.9998867511749268,4.620675463229418e-05
465.jpg,1.7819515051087365e-05,0.9997888207435608,0.00019336269178893417
466.jpg,0.00045247687376104295,0.9967953562736511,0.002752157161012292
467.jpg,0.9998611211776733,0.00011742150672944263,2.1481011572177522e-05
468.jpg,0.7898334860801697,0.19804628193378448,0.012120299972593784
469.jpg,0.0002291136624990031,0.9905388355255127,0.009232097305357456
470.jpg,9.106747893383726e-05,0.9997468590736389,0.00016202640836127102
471.jpg,0.007169313263148069,0.9910867810249329,0.001743924105539918
472.jpg,0.433197945356369,0.5624725818634033,0.004329468589276075
473.jpg,8.663634798722342e-05,0.9996540546417236,0.0002593261015135795
474.jpg,0.0021399178076535463,0.9967191815376282,0.0011409255675971508
475.jpg,0.01117757149040699,0.9887840747833252,3.834671952063218e-05
476.jpg,2.4524782929802313e-05,0.9987421631813049,0.0012333329068496823
477.jpg,0.00021552343969233334,0.9995614886283875,0.00022293542861007154
478.jpg,0.042559217661619186,0.9567139148712158,0.0007269176421687007
479.jpg,0.0010725442552939057,0.016571441665291786,0.9823560118675232
480.jpg,0.5177013278007507,0.48183467984199524,0.0004640126717276871
481.jpg,1.1712045306921937e-05,0.0011606104671955109,0.9988276362419128
482.jpg,0.999992847442627,5.431815679912688e-06,1.6492028862558072e-06
483.jpg,0.14502209424972534,0.0034273480996489525,0.8515505790710449
484.jpg,0.000491909624543041,0.16383802890777588,0.8356700539588928
485.jpg,0.009471278637647629,0.0009070109226740897,0.9896217584609985
486.jpg,0.1859326809644699,0.21942248940467834,0.5946447849273682
487.jpg,0.002876582555472851,0.5061074495315552,0.4910159409046173
488.jpg,0.0005451942561194301,0.01173312682658434,0.9877217411994934
489.jpg,0.5431542992591858,0.454816073179245,0.0020296152215451
490.jpg,0.9912524819374084,0.008687612600624561,5.9878217143705115e-05
491.jpg,2.773031383185298e-06,0.9999551773071289,4.205623918096535e-05
492.jpg,0.9855153560638428,0.008334132842719555,0.006150516215711832
493.jpg,0.9438526034355164,0.055581241846084595,0.0005662204930558801
494.jpg,0.00010155957716051489,0.9665870666503906,0.033311374485492706
495.jpg,4.358344085630961e-06,0.9996022582054138,0.0003933679254259914
496.jpg,2.51680648943875e-05,0.29045557975769043,0.7095192670822144
497.jpg,0.005605703219771385,0.9927778840065002,0.001616417313925922
498.jpg,0.014860151335597038,0.012620525434613228,0.9725192785263062
499.jpg,0.000385289138648659,0.001030026120133698,0.9985847473144531
500.jpg,0.021347105503082275,0.9783088564872742,0.0003439973806962371
501.jpg,0.00017725839279592037,0.9972098469734192,0.0026129463221877813
502.jpg,0.00018301063391845673,0.8072434067726135,0.19257351756095886
503.jpg,0.0001049259735736996,0.9970753192901611,0.0028197357896715403
504.jpg,1.7852960809250362e-05,0.001971591031178832,0.9980105757713318
505.jpg,4.638927202904597e-05,0.9983951449394226,0.0015584740322083235
506.jpg,0.013789855875074863,0.023778634145855904,0.9624315500259399
507.jpg,0.003443152876570821,0.9964743256568909,8.251942199422047e-05
508.jpg,2.7229882562096464e-06,0.9998161196708679,0.00018118508160114288
509.jpg,0.11051265150308609,0.2776907682418823,0.6117966175079346
510.jpg,2.8532524538604775e-06,0.0004998663207516074,0.9994972944259644
511.jpg,1.5505556802963838e-05,0.00015800047549419105,0.9998264908790588
