image_name,Type_1,Type_2,Type_3
466.jpg,1.6055293521803713e-15,1.0,3.566882611494293e-08
164.jpg,4.010432936261965e-13,0.9999994039535522,5.81737253924075e-07
2.jpg,9.067434167875019e-14,0.9999997615814209,2.8036922117280483e-07
360.jpg,5.5254154658797294e-14,0.9999997615814209,2.3150202821398125e-07
121.jpg,2.0041756679267143e-14,0.9999998807907104,1.243141980467044e-07
498.jpg,4.866183953185221e-13,0.9999992847442627,6.679999842162943e-07
407.jpg,2.1862276800097696e-13,0.9999995231628418,4.4726616010848375e-07
48.jpg,9.071963422450577e-15,0.9999998807907104,9.545107104713679e-08
411.jpg,9.154619770579409e-12,0.9999970197677612,2.9475215796992416e-06
393.jpg,3.52033749373426e-11,0.9999946355819702,5.40732116860454e-06
29.jpg,5.100934674651114e-10,0.9999771118164062,2.293198849656619e-05
456.jpg,1.0086126981626465e-14,0.9999998807907104,9.5038878100695e-08
457.jpg,1.1860205785472079e-17,1.0,3.0109337245676215e-09
408.jpg,2.6212674609019104e-13,0.9999995231628418,5.025555651627656e-07
270.jpg,2.4844841760079603e-14,0.9999998807907104,1.5288077293007518e-07
168.jpg,3.3187340408354776e-14,0.9999998807907104,1.7755246517481282e-07
255.jpg,7.570634115265651e-13,0.9999991655349731,8.356698799616424e-07
149.jpg,7.743060207766883e-13,0.9999991655349731,8.300424951812602e-07
133.jpg,4.185410427525599e-13,0.9999994039535522,6.216785664037161e-07
208.jpg,6.763141343615539e-15,0.9999998807907104,7.941962110180611e-08
16.jpg,9.995713458332833e-12,0.999996542930603,3.4815038816304877e-06
206.jpg,5.599701780013237e-15,0.9999998807907104,6.584581768720454e-08
365.jpg,1.6728274581517821e-12,0.9999988079071045,1.2448305142243044e-06
95.jpg,9.556340854464284e-17,1.0,9.01990215851356e-09
370.jpg,2.111526405113029e-11,0.9999954700469971,4.5836040953872725e-06
4.jpg,4.985765489698424e-13,0.9999994039535522,6.550329203491856e-07
465.jpg,2.0381572745178413e-14,0.9999998807907104,1.2020056772144017e-07
375.jpg,4.206257534660786e-14,0.9999997615814209,1.9996042510683765e-07
503.jpg,7.346635452765149e-12,0.9999972581863403,2.7924204459850444e-06
181.jpg,1.1023741462853551e-13,0.9999996423721313,3.4227355172333773e-07
435.jpg,6.496087313697546e-16,1.0,2.1431024066487225e-08
73.jpg,5.662945495019979e-14,0.9999997615814209,2.2079609607317252e-07
35.jpg,2.6425301901636562e-15,1.0,4.7107377554311824e-08
388.jpg,3.682635359852915e-12,0.9999982118606567,1.8289910030944156e-06
177.jpg,7.421487198660398e-14,0.9999997615814209,2.45751067495803e-07
131.jpg,2.7883795966632263e-11,0.9999936819076538,6.269331151997903e-06
47.jpg,2.983079045453419e-16,1.0,1.5899807692676404e-08
297.jpg,1.9411504874203636e-14,0.9999998807907104,1.2748876088153338e-07
188.jpg,7.405782584402054e-12,0.9999973773956299,2.611355284898309e-06
416.jpg,3.569173170091987e-17,1.0,5.012944725990565e-09
385.jpg,4.805199613861985e-14,0.9999997615814209,2.0782425735887955e-07
363.jpg,1.9934498496354536e-11,0.9999958276748657,4.203935532132164e-06
352.jpg,1.4229947049591352e-16,1.0,1.0208223599761368e-08
355.jpg,7.49814740733188e-15,0.9999998807907104,8.105031668037554e-08
274.jpg,1.1515073833692768e-12,0.999998927116394,1.0556753977652988e-06
264.jpg,1.250132376090507e-11,0.9999960660934448,3.962142727687024e-06
446.jpg,9.927599714520952e-11,0.9999904632568359,9.534510354569647e-06
451.jpg,4.1409987960351613e-13,0.9999994039535522,6.087861947889905e-07
17.jpg,3.0082783815133527e-15,1.0,4.982776502515662e-08
86.jpg,1.9019943226731423e-13,0.9999996423721313,4.133775917125604e-07
93.jpg,2.7690851348016743e-11,0.9999946355819702,5.404583589552203e-06
345.jpg,5.072042438825086e-11,0.999992847442627,7.1880504037835635e-06
140.jpg,4.674177677668669e-15,1.0,5.942494496480322e-08
102.jpg,4.315227862539128e-12,0.9999979734420776,2.0179772945994046e-06
56.jpg,1.1249483535999937e-14,0.9999998807907104,1.0695968200025163e-07
265.jpg,2.1398156277484606e-14,0.9999998807907104,1.4191034836130711e-07
58.jpg,3.041445784460195e-12,0.9999982118606567,1.797778281797946e-06
399.jpg,5.872455299815726e-11,0.9999918937683105,8.130065907607786e-06
91.jpg,5.5970981701399664e-14,0.9999997615814209,2.212731118333977e-07
314.jpg,4.3529603207560774e-13,0.9999994039535522,6.021276135470544e-07
21.jpg,8.642373383778434e-13,0.9999990463256836,8.944513183450908e-07
100.jpg,1.2845550259610056e-14,0.9999998807907104,1.0200287903217031e-07
112.jpg,3.70617122061323e-12,0.9999982118606567,1.8329285467189038e-06
103.jpg,1.1226851832088838e-13,0.9999996423721313,3.614115371419757e-07
215.jpg,3.885479465975299e-15,1.0,5.446674222753245e-08
338.jpg,3.343481361998274e-13,0.9999994039535522,5.390661499404814e-07
122.jpg,1.6841155206503977e-12,0.9999988079071045,1.2043308288411936e-06
152.jpg,3.343265063664863e-13,0.9999995231628418,5.155283133717603e-07
478.jpg,7.438168136975065e-12,0.9999970197677612,2.983327021865989e-06
67.jpg,1.5000110528684552e-13,0.9999996423721313,3.7744604242107016e-07
271.jpg,3.1844017304777025e-14,0.9999997615814209,1.9364958347978245e-07
281.jpg,1.1084865393206494e-13,0.9999996423721313,3.256902232351422e-07
213.jpg,9.729086839545958e-14,0.9999997615814209,2.8728638312713883e-07
259.jpg,1.849864662492595e-12,0.9999986886978149,1.3177202617953299e-06
159.jpg,2.5078597866049846e-15,1.0,4.606355119562977e-08
372.jpg,3.88467417955507e-11,0.9999929666519165,7.081133844621945e-06
505.jpg,7.215458763864128e-17,1.0,7.1216383901173685e-09
41.jpg,7.372191066976324e-15,0.9999998807907104,7.299932747173443e-08
165.jpg,3.560746261645903e-14,0.9999997615814209,1.8667623180590454e-07
22.jpg,2.4628709445126407e-13,0.9999995231628418,4.657312331346475e-07
87.jpg,3.1452186775166036e-12,0.9999983310699463,1.7209300722242915e-06
175.jpg,3.147804282857547e-12,0.9999979734420776,2.005533360716072e-06
426.jpg,1.1123708291288503e-13,0.9999996423721313,3.1159336799646553e-07
36.jpg,2.402842193879179e-13,0.9999995231628418,4.4292298184700485e-07
381.jpg,1.7589621707954362e-15,1.0,3.8846557970373397e-08
497.jpg,7.258642912265096e-15,0.9999998807907104,7.132747015248242e-08
440.jpg,1.2055452122683441e-12,0.9999988079071045,1.1391070984245744e-06
490.jpg,4.786858640048498e-14,0.9999997615814209,2.061452022417143e-07
26.jpg,3.8536102748513296e-15,1.0,5.441886941071061e-08
129.jpg,1.1152529180241894e-15,1.0,3.0773620096624654e-08
343.jpg,6.52069383257352e-15,0.9999998807907104,6.570856925236512e-08
266.jpg,5.482228711793657e-13,0.9999992847442627,7.028984896351176e-07
55.jpg,8.179727956303395e-06,0.9971662163734436,0.0028255812358111143
422.jpg,2.9608485598736113e-15,1.0,4.489165306154064e-08
218.jpg,1.3476870173220051e-14,0.9999998807907104,1.0855789156494211e-07
257.jpg,6.843613349627464e-12,0.9999973773956299,2.5921901851688745e-06
469.jpg,7.91792303935682e-17,1.0,7.411705027493554e-09
105.jpg,1.5867272773473218e-11,0.9999959468841553,4.0492027437721845e-06
248.jpg,1.1104861604924188e-12,0.9999990463256836,1.0102919532073429e-06
64.jpg,6.410200290428328e-16,1.0,2.3063416065838283e-08
18.jpg,1.4836318878289393e-15,1.0,3.5714844415224434e-08
172.jpg,3.1933466287936696e-12,0.9999980926513672,1.9614312805060763e-06
214.jpg,1.097140566873496e-13,0.9999996423721313,3.240231194467924e-07
482.jpg,5.201975934970675e-14,0.9999997615814209,2.083688173115661e-07
125.jpg,3.785235657766594e-15,1.0,5.3065363658788556e-08
19.jpg,4.6779236808779014e-15,1.0,5.519040513490836e-08
205.jpg,3.464489806148663e-11,0.9999943971633911,5.6016838243522216e-06
291.jpg,2.3653635609433357e-14,0.9999998807907104,1.4404534454115492e-07
97.jpg,5.788988646088233e-12,0.9999974966049194,2.460592668285244e-06
319.jpg,5.125635227126897e-15,1.0,5.8077496589703514e-08
126.jpg,6.905854197953448e-14,0.9999997615814209,2.356568131745007e-07
357.jpg,2.4096703365311667e-12,0.9999985694885254,1.4511601875710767e-06
123.jpg,2.6045514350944363e-14,0.9999998807907104,1.4672622228317778e-07
27.jpg,2.256894227059547e-09,0.999953031539917,4.692651054938324e-05
312.jpg,6.974582451293662e-14,0.9999997615814209,2.512142316390964e-07
78.jpg,9.011552788706911e-12,0.9999966621398926,3.3666299259493826e-06
313.jpg,1.1893209941188365e-13,0.9999996423721313,3.268713726356509e-07
418.jpg,1.3080682370603114e-12,0.9999990463256836,9.96204789771582e-07
415.jpg,5.495146438577736e-13,0.9999991655349731,8.001754281394824e-07
107.jpg,4.126931205084526e-14,0.9999997615814209,1.82527088554707e-07
117.jpg,3.2854468318545098e-15,1.0,5.408587711031032e-08
5.jpg,6.242606563242829e-15,0.9999998807907104,7.768930032625576e-08
3.jpg,7.758665931945075e-10,0.9999721050262451,2.7884370865649544e-05
134.jpg,5.660850477609558e-13,0.9999992847442627,7.265302883752156e-07
361.jpg,3.192500951099131e-12,0.9999983310699463,1.6993176359392237e-06
510.jpg,1.3060990548645346e-13,0.9999996423721313,3.2749858291936107e-07
124.jpg,1.168309806537371e-11,0.999996542930603,3.4014710763585754e-06
414.jpg,2.596740530935726e-11,0.9999951124191284,4.9282257350569125e-06
0.jpg,4.5015491442930433e-13,0.9999994039535522,6.43273835976288e-07
395.jpg,1.7969831352104837e-12,0.9999985694885254,1.4702500266139396e-06
245.jpg,2.0002271052584758e-13,0.9999995231628418,4.2208580453007016e-07
50.jpg,1.9580535109975372e-11,0.9999955892562866,4.4453163354774006e-06
