Type_1,Type_2,Type_3,image_name
0.23205697536468506,0.5774556398391724,0.19048736989498138,341.jpg
0.11210297793149948,0.4412823021411896,0.44661468267440796,472.jpg
0.1721956431865692,0.5992781519889832,0.22852620482444763,222.jpg
0.11439092457294464,0.5192721486091614,0.3663369417190552,16.jpg
0.24985575675964355,0.478329062461853,0.27181515097618103,130.jpg
0.14136716723442078,0.5306776165962219,0.32795530557632446,32.jpg
0.12976089119911194,0.38666629791259766,0.48357275128364563,276.jpg
0.21859905123710632,0.49967846274375916,0.2817225158214569,345.jpg
0.20407186448574066,0.5416125059127808,0.2543156147003174,80.jpg
0.09415650367736816,0.4701872169971466,0.4356563091278076,468.jpg
0.17407025396823883,0.5770338773727417,0.24889588356018066,128.jpg
0.17296214401721954,0.6733476519584656,0.1536901593208313,75.jpg
0.1780170351266861,0.5390263795852661,0.2829565703868866,113.jpg
0.1954270899295807,0.5985517501831055,0.20602113008499146,295.jpg
0.08218035101890564,0.5647371411323547,0.3530825078487396,174.jpg
0.21443398296833038,0.5412635207176208,0.2443024218082428,164.jpg
0.157767653465271,0.4984646737575531,0.3437677025794983,321.jpg
0.11595741659402847,0.520439088344574,0.36360347270965576,343.jpg
0.19194863736629486,0.4954370856285095,0.3126143217086792,411.jpg
0.2331419438123703,0.5797033905982971,0.18715468049049377,94.jpg
0.1956043541431427,0.5952674150466919,0.2091282457113266,443.jpg
0.17128318548202515,0.5621197819709778,0.2665970027446747,86.jpg
0.2526046633720398,0.47491559386253357,0.2724798023700714,197.jpg
0.10758501291275024,0.531130313873291,0.36128464341163635,44.jpg
0.11842738091945648,0.36479854583740234,0.5167741179466248,374.jpg
0.16766700148582458,0.5126485824584961,0.31968438625335693,333.jpg
0.23546776175498962,0.42534899711608887,0.3391832411289215,219.jpg
0.13021612167358398,0.42415502667427063,0.4456288814544678,412.jpg
0.22936753928661346,0.5213061571121216,0.24932631850242615,252.jpg
0.25723347067832947,0.5650894045829773,0.17767715454101562,217.jpg
0.20776189863681793,0.6022740006446838,0.1899641454219818,36.jpg
0.19612225890159607,0.6134516596794128,0.1904260665178299,360.jpg
0.12159397453069687,0.6000237464904785,0.27838221192359924,71.jpg
0.14485232532024384,0.48617103695869446,0.3689765930175781,167.jpg
0.16269925236701965,0.4901990592479706,0.34710168838500977,270.jpg
0.18076027929782867,0.45116353034973145,0.3680761754512787,451.jpg
0.10688349604606628,0.46256065368652344,0.4305557906627655,311.jpg
0.2154666632413864,0.5554215312004089,0.22911179065704346,278.jpg
0.128464013338089,0.4154242277145386,0.4561117887496948,421.jpg
0.21960072219371796,0.5897154808044434,0.1906837522983551,314.jpg
0.24102868139743805,0.4895349442958832,0.2694363594055176,105.jpg
0.14882950484752655,0.48233354091644287,0.3688369393348694,499.jpg
0.20053192973136902,0.5903053283691406,0.20916271209716797,489.jpg
0.15603752434253693,0.5948516726493835,0.24911077320575714,274.jpg
0.24019566178321838,0.49808889627456665,0.26171550154685974,114.jpg
0.20868544280529022,0.5610292553901672,0.23028528690338135,235.jpg
0.14856155216693878,0.4733758866786957,0.37806254625320435,317.jpg
0.14371517300605774,0.4576941728591919,0.3985905945301056,237.jpg
0.11099696159362793,0.4595315158367157,0.429471492767334,334.jpg
0.1893765926361084,0.5488394498825073,0.26178398728370667,399.jpg
0.11789977550506592,0.42332181334495544,0.45877841114997864,384.jpg
0.1672818958759308,0.41442662477493286,0.41829147934913635,247.jpg
0.1783604919910431,0.389030396938324,0.4326091408729553,118.jpg
0.14838175475597382,0.5249470472335815,0.32667115330696106,419.jpg
0.1766597032546997,0.5440616011619568,0.2792787551879883,432.jpg
0.2476709485054016,0.5387889742851257,0.21354001760482788,146.jpg
0.09119065850973129,0.4614412188529968,0.44736823439598083,440.jpg
0.12730398774147034,0.36513635516166687,0.5075596570968628,271.jpg
0.1807694137096405,0.5710703730583191,0.248160257935524,510.jpg
0.14120054244995117,0.47780317068099976,0.3809962272644043,361.jpg
0.2176666110754013,0.5435882806777954,0.2387450635433197,437.jpg
0.13808196783065796,0.4923187792301178,0.36959922313690186,385.jpg
0.21855755150318146,0.4239805042743683,0.35746195912361145,379.jpg
0.122033029794693,0.3876771926879883,0.49028971791267395,148.jpg
0.10849663615226746,0.40517348051071167,0.4863298237323761,78.jpg
0.17692512273788452,0.5014046430587769,0.321670264005661,1.jpg
0.22472479939460754,0.5730614066123962,0.2022138088941574,42.jpg
0.16073882579803467,0.5581799745559692,0.2810811996459961,73.jpg
0.1430174857378006,0.37848523259162903,0.47849735617637634,158.jpg
0.10518144071102142,0.4663161635398865,0.4285023510456085,339.jpg
0.17561686038970947,0.594023585319519,0.23035955429077148,380.jpg
0.21803033351898193,0.6325704455375671,0.14939917623996735,416.jpg
0.12256084382534027,0.4985845386981964,0.3788546323776245,48.jpg
0.23308579623699188,0.5495912432670593,0.2173229455947876,213.jpg
0.18636149168014526,0.37177756428718567,0.44186094403266907,64.jpg
0.2445564717054367,0.6171841621398926,0.1382593810558319,457.jpg
0.09994079172611237,0.5021970272064209,0.39786213636398315,173.jpg
0.16225402057170868,0.44568783044815063,0.3920581340789795,3.jpg
0.15789508819580078,0.5681357979774475,0.2739690840244293,154.jpg
0.1382489651441574,0.5025556087493896,0.35919544100761414,13.jpg
0.16559290885925293,0.45601731538772583,0.37838980555534363,27.jpg
0.18941383063793182,0.5951940417289734,0.21539217233657837,31.jpg
0.21786299347877502,0.6270737051963806,0.15506327152252197,403.jpg
0.2246427834033966,0.6319049000740051,0.14345231652259827,371.jpg
0.2529055178165436,0.5705143809318542,0.17658010125160217,91.jpg
0.1614493578672409,0.4870588779449463,0.3514917492866516,258.jpg
0.14146092534065247,0.5500549077987671,0.30848410725593567,481.jpg
